"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"497.5128682075999","491.1358992290822","0.01","0.5","2.621947930835399","0.5127948956338919","0.01374599701805348","0.03314136594231712","0.032023533639234936","0.016733030290942606","14.98436230975924","1.1224866411728207","22.09814229624051","0.5081158395155342","418","65","0.11699270090223694","0.26699932640718765","0.1232061938623525","7.222128289833588E-7","1.2618721583478637E-4","0.09758310742455101"
"461.4281461975664","387.21542269543386","0.01","0.5","2.307544605250243","0.3350956136700603","0.008520219097525657","0.12281975296775026","0.09079576201048778","0.012505952784041425","22.14716892012448","0.8748820540050742","41.96676386804522","0.8572080974204443","461","8","9.386988414692116E-10","3.331428527119659E-11","1.2373738913107197E-11","4.725462364243101E-5","7.783496666257905E-7","1.2008254749270275E-5"
"244.32652117271715","66.51969583383027","0.01","0.5","2.0342815106059797","0.13864813280095253","0.006766887304783023","0.037773161001904594","0.12467046655038382","0.025763983169812425","17.07101974013528","0.541188819528353","21.10244071267953","1.2168851591222587","155","2","0.561714915563632","0.005869949980622451","0.9174452539845389","0.7059185979609623","0.2324215635620613","0.4654138413720465"
"119.85795134361993","409.8857120278769","0.01","0.5","2.4531735719513525","0.48008985131046233","0.015861194565998975","0.06952333294918595","0.11465561006295964","0.02778185616710506","28.51953442603677","0.6329922909013633","41.22876916842862","1.2166855508304582","103","26","0.05248983646913898","1.1377795007165646E-4","1.18180338706901E-7","4.553536016578318E-6","1.395221548008983E-7","2.964729714543563E-5"
"93.29797763758246","409.95238732984126","0.01","0.5","2.5530548326730376","0.37605883161104264","0.013194916359545979","0.09103901637212358","0.14859516585550156","0.018634609207839648","7.316746650851561","0.5176053648066158","12.728761778375617","0.44596404327082917","92","18","0.001961874870060399","7.969682803214762E-11","2.6499163890339394E-11","1.1674615729297428E-4","1.4944773920609514E-11","2.9186569608435036E-5"
"240.5014639198767","474.23983188042524","0.01","0.5","1.630059342469362","0.12908165791373882","0.004146671864082636","0.027204137900909604","0.07762427391521967","0.009915760517810394","26.07417626224948","0.7660603738022166","34.15160095964164","0.7259872658023061","227","20","0.029694298438186002","2.344330126530542E-4","9.691767526574358E-6","3.8003345925278724E-7","9.826489059750034E-4","3.067884299034712E-4"
"381.190631559405","52.26438025981035","0.01","0.5","2.221262251053818","0.3445756457077677","0.008169446110885931","0.020961682060862952","0.044616152818081956","0.007303540072294338","19.934612482115174","0.9884255009285362","22.70582982183512","0.9186726843564068","181","1","0.8133137828704703","0.9975846715461018","0.43023946879231306","0.21591634273285168","0.7218413163692461","0.5913954498601272"
"244.32652117271715","66.51969583383027","0.01","0.5","2.0342815106059797","0.13864813280095253","0.006766887304783023","0.037773161001904594","0.12467046655038382","0.025763983169812425","17.07101974013528","0.541188819528353","21.10244071267953","1.2168851591222587","156","1","0.5727344052987299","0.8919298734537984","0.5979168164483942","0.8902711103056341","0.9655521241251112","0.8364174810832345"
"497.5128682075999","491.1358992290822","0.01","0.5","2.621947930835399","0.5127948956338919","0.01374599701805348","0.03314136594231712","0.032023533639234936","0.016733030290942606","14.98436230975924","1.1224866411728207","22.09814229624051","0.5081158395155342","417","84","0.11499878052072392","0.5322851191362591","0.12732058568264285","0.37085705342274056","0.06504164205126778","0.27387610007322777"
"461.4281461975664","387.21542269543386","0.01","0.5","2.307544605250243","0.3350956136700603","0.008520219097525657","0.12281975296775026","0.09079576201048778","0.012505952784041425","22.14716892012448","0.8748820540050742","41.96676386804522","0.8572080974204443","460","13","0.0026019986851029396","3.842385245467787E-7","1.0576109886151816E-10","2.476505436954841E-11","0.002044486146072849","5.112176287808873E-4"
"244.32652117271715","66.51969583383027","0.01","0.5","2.0342815106059797","0.13864813280095253","0.006766887304783023","0.037773161001904594","0.12467046655038382","0.025763983169812425","17.07101974013528","0.541188819528353","21.10244071267953","1.2168851591222587","140","2","0.5861974624554851","0.5547532720795989","0.8752726982126925","0.9618335627173511","0.6178520211518492","0.7524278885403723"
"119.85795134361993","409.8857120278769","0.01","0.5","2.4531735719513525","0.48008985131046233","0.015861194565998975","0.06952333294918595","0.11465561006295964","0.02778185616710506","28.51953442603677","0.6329922909013633","41.22876916842862","1.2166855508304582","106","23","0.038801084280711266","7.490655558280825E-9","0.00379149676876529","3.8314113480061956E-5","2.7224253417990266E-5","9.642606565797246E-4"
"93.29797763758246","409.95238732984126","0.01","0.5","2.5530548326730376","0.37605883161104264","0.013194916359545979","0.09103901637212358","0.14859516585550156","0.018634609207839648","7.316746650851561","0.5176053648066158","12.728761778375617","0.44596404327082917","90","16","0.006921149475627365","2.8417216522485275E-10","2.75528743433917E-10","1.2023979525820807E-12","6.787096480917792E-5","1.696788142812113E-5"
"381.190631559405","52.26438025981035","0.01","0.5","2.221262251053818","0.3445756457077677","0.008169446110885931","0.020961682060862952","0.044616152818081956","0.007303540072294338","19.934612482115174","0.9884255009285362","22.70582982183512","0.9186726843564068","194","0","0.7566384307600718","0.26744261279421855","0.9983869257734073","0.999196293001916","0.5122718957631046","0.6943244318331612"
"240.5014639198767","474.23983188042524","0.01","0.5","1.630059342469362","0.12908165791373882","0.004146671864082636","0.027204137900909604","0.07762427391521967","0.009915760517810394","26.07417626224948","0.7660603738022166","34.15160095964164","0.7259872658023061","238","13","0.006482969618965149","2.0914036149730397E-7","7.278368134578952E-12","0.015337369962207333","0.0014642333258060964","0.004200453108913326"
"244.32652117271715","66.51969583383027","0.01","0.5","2.0342815106059797","0.13864813280095253","0.006766887304783023","0.037773161001904594","0.12467046655038382","0.025763983169812425","17.07101974013528","0.541188819528353","21.10244071267953","1.2168851591222587","152","1","0.5675131252246727","0.9380932047843902","0.7998904421711109","0.9786214498978931","0.8523118360389835","0.8922292332230937"
"497.5128682075999","491.1358992290822","0.01","0.5","2.621947930835399","0.5127948956338919","0.01374599701805348","0.03314136594231712","0.032023533639234936","0.016733030290942606","14.98436230975924","1.1224866411728207","22.09814229624051","0.5081158395155342","425","68","0.09797224203816249","8.970221700605718E-6","0.0014700348128321404","0.2471415273208765","0.7365813499807401","0.2463004705840373"
"461.4281461975664","387.21542269543386","0.01","0.5","2.307544605250243","0.3350956136700603","0.008520219097525657","0.12281975296775026","0.09079576201048778","0.012505952784041425","22.14716892012448","0.8748820540050742","41.96676386804522","0.8572080974204443","461","13","6.198948790423596E-6","1.370986641162751E-13","3.787962995806896E-12","8.811245997014767E-14","0.010508232544121515","0.002627058137033672"
"188.77047769622885","109.43671592991156","0.01","0.5","2.2941535138799143","0.2891682858540039","0.0035960968862761493","0.057326100492548965","0.05601099702630792","0.010644455148149101","13.723681341559256","0.8079984637842045","23.200054511131537","0.28833610010056826","180","2","0.05873961530209715","0.5038725968266563","0.019224661618823188","3.762088417355024E-4","0.14603203698371806","0.16737637606773326"
"282.87355458030095","486.22154215729034","0.01","0.5","1.68442793059356","0.18513683156240032","0.014066622621936862","0.09904152506248128","0.10621854150708486","0.021783823540115124","7.834535924832839","1.4747011577700266","34.62883827493789","0.7314097911547809","283","30","1.7385686459079738E-4","4.684235969839272E-12","1.9247755473843133E-4","3.5185051095939733E-12","1.371361190202129E-7","4.815367476504807E-5"
"93.29797763758246","409.95238732984126","0.01","0.5","2.5530548326730376","0.37605883161104264","0.013194916359545979","0.09103901637212358","0.14859516585550156","0.018634609207839648","7.316746650851561","0.5176053648066158","12.728761778375617","0.44596404327082917","92","10","0.004851879764371233","1.7540026362196964E-4","1.043778308984673E-14","5.348306104135625E-11","7.443534693426967E-8","4.3868688115600674E-5"
"381.190631559405","52.26438025981035","0.01","0.5","2.221262251053818","0.3445756457077677","0.008169446110885931","0.020961682060862952","0.044616152818081956","0.007303540072294338","19.934612482115174","0.9884255009285362","22.70582982183512","0.9186726843564068","199","0","0.7463493735040891","0.9992167074170512","0.8151383647298568","0.7739961982876072","0.5195651491354175","0.7769791048924827"
"244.32652117271715","66.51969583383027","0.01","0.5","2.0342815106059797","0.13864813280095253","0.006766887304783023","0.037773161001904594","0.12467046655038382","0.025763983169812425","17.07101974013528","0.541188819528353","21.10244071267953","1.2168851591222587","160","1","0.5474513331795757","0.9932480630656814","0.32804578949873897","0.9633749248716896","0.3337230640392913","0.6545979603688499"
"240.5014639198767","474.23983188042524","0.01","0.5","1.630059342469362","0.12908165791373882","0.004146671864082636","0.027204137900909604","0.07762427391521967","0.009915760517810394","26.07417626224948","0.7660603738022166","34.15160095964164","0.7259872658023061","235","11","0.015000411615791714","2.5129674302024218E-8","1.3955230433774358E-5","1.1995269775872198E-7","0.04231050192704291","0.010581150559962187"
"461.4281461975664","387.21542269543386","0.01","0.5","2.307544605250243","0.3350956136700603","0.008520219097525657","0.12281975296775026","0.09079576201048778","0.012505952784041425","22.14716892012448","0.8748820540050742","41.96676386804522","0.8572080974204443","461","9","7.656235343027217E-5","5.3060078456248636E-9","6.8046272896025364E-9","2.1914823687052664E-6","2.307189586418483E-5","6.3188722170063274E-6"
"497.5128682075999","491.1358992290822","0.01","0.5","2.621947930835399","0.5127948956338919","0.01374599701805348","0.03314136594231712","0.032023533639234936","0.016733030290942606","14.98436230975924","1.1224866411728207","22.09814229624051","0.5081158395155342","431","55","0.10962831383067366","0.010864878578421425","7.230928043539727E-4","0.005271779761698768","0.12733190829551844","0.036047914859998184"
"188.77047769622885","109.43671592991156","0.01","0.5","2.2941535138799143","0.2891682858540039","0.0035960968862761493","0.057326100492548965","0.05601099702630792","0.010644455148149101","13.723681341559256","0.8079984637842045","23.200054511131537","0.28833610010056826","179","0","0.07288447098091728","0.40837147918180694","0.35389802378597823","0.001006259258690482","6.63778658048962E-4","0.190984885221131"
"282.87355458030095","486.22154215729034","0.01","0.5","1.68442793059356","0.18513683156240032","0.014066622621936862","0.09904152506248128","0.10621854150708486","0.021783823540115124","7.834535924832839","1.4747011577700266","34.62883827493789","0.7314097911547809","278","38","0.0065842847370824785","9.882551644460021E-10","2.4032450925361702E-4","2.6477732990053644E-5","1.0609469789208518E-7","6.67273312991818E-5"
"93.29797763758246","409.95238732984126","0.01","0.5","2.5530548326730376","0.37605883161104264","0.013194916359545979","0.09103901637212358","0.14859516585550156","0.018634609207839648","7.316746650851561","0.5176053648066158","12.728761778375617","0.44596404327082917","84","7","0.00799507156134336","0.23347109648265502","4.714089983289676E-10","8.526295985539907E-5","0.25489093598890766","0.12211182397570682"
"381.190631559405","52.26438025981035","0.01","0.5","2.221262251053818","0.3445756457077677","0.008169446110885931","0.020961682060862952","0.044616152818081956","0.007303540072294338","19.934612482115174","0.9884255009285362","22.70582982183512","0.9186726843564068","190","0","0.7594165646555747","0.7457771716480276","0.11305828977800754","0.8446261999999958","0.8950143110284466","0.6496189931136193"
"244.32652117271715","66.51969583383027","0.01","0.5","2.0342815106059797","0.13864813280095253","0.006766887304783023","0.037773161001904594","0.12467046655038382","0.025763983169812425","17.07101974013528","0.541188819528353","21.10244071267953","1.2168851591222587","163","1","0.5729921560645544","0.9947309826939487","0.9885789324685974","0.010160655448901962","0.4342223052322795","0.6069232189609319"
"240.5014639198767","474.23983188042524","0.01","0.5","1.630059342469362","0.12908165791373882","0.004146671864082636","0.027204137900909604","0.07762427391521967","0.009915760517810394","26.07417626224948","0.7660603738022166","34.15160095964164","0.7259872658023061","234","15","0.024275157325033915","0.003931841521403982","7.726679106630628E-5","1.401063162977195E-5","2.2314226777894874E-4","0.0010615653029697513"
"461.4281461975664","387.21542269543386","0.01","0.5","2.307544605250243","0.3350956136700603","0.008520219097525657","0.12281975296775026","0.09079576201048778","0.012505952784041425","22.14716892012448","0.8748820540050742","41.96676386804522","0.8572080974204443","459","15","0.0047633789838329756","1.2209394576044326E-5","5.407729065249344E-7","5.233381338124171E-9","1.5620639253225938E-8","3.1927553757901515E-6"
"497.5128682075999","491.1358992290822","0.01","0.5","2.621947930835399","0.5127948956338919","0.01374599701805348","0.03314136594231712","0.032023533639234936","0.016733030290942606","14.98436230975924","1.1224866411728207","22.09814229624051","0.5081158395155342","413","69","0.12667989830262974","0.0017569467554334334","0.24567212935827065","0.021570046170515216","0.41238683680535176","0.17034648977239278"
"188.77047769622885","109.43671592991156","0.01","0.5","2.2941535138799143","0.2891682858540039","0.0035960968862761493","0.057326100492548965","0.05601099702630792","0.010644455148149101","13.723681341559256","0.8079984637842045","23.200054511131537","0.28833610010056826","185","1","0.040493749623188253","4.4605751879363875E-5","0.08366268477074486","0.0019228614846259898","1.7313026876015082E-4","0.021450820569002566"
"282.87355458030095","486.22154215729034","0.01","0.5","1.68442793059356","0.18513683156240032","0.014066622621936862","0.09904152506248128","0.10621854150708486","0.021783823540115124","7.834535924832839","1.4747011577700266","34.62883827493789","0.7314097911547809","281","28","0.004140778304694873","4.648620775008641E-8","1.2014997220172794E-11","5.157565852270968E-9","1.488211409388573E-6","3.849667994970379E-7"
"93.29797763758246","409.95238732984126","0.01","0.5","2.5530548326730376","0.37605883161104264","0.013194916359545979","0.09103901637212358","0.14859516585550156","0.018634609207839648","7.316746650851561","0.5176053648066158","12.728761778375617","0.44596404327082917","92","12","0.0015093793249738605","5.323864458299597E-8","2.527813726940238E-13","2.8875031926083247E-15","2.733062408784661E-9","1.399299066516413E-8"
"381.190631559405","52.26438025981035","0.01","0.5","2.221262251053818","0.3445756457077677","0.008169446110885931","0.020961682060862952","0.044616152818081956","0.007303540072294338","19.934612482115174","0.9884255009285362","22.70582982183512","0.9186726843564068","219","1","0.7405946340677764","0.9209332650741984","0.6095176325339182","0.9968431853593364","0.563639363896967","0.7727333617161056"
"244.32652117271715","66.51969583383027","0.01","0.5","2.0342815106059797","0.13864813280095253","0.006766887304783023","0.037773161001904594","0.12467046655038382","0.025763983169812425","17.07101974013528","0.541188819528353","21.10244071267953","1.2168851591222587","153","0","0.5710348567581819","0.8716044288078512","0.17563106642152823","0.9166207971280961","0.04755704042026235","0.5028533331944343"
"240.5014639198767","474.23983188042524","0.01","0.5","1.630059342469362","0.12908165791373882","0.004146671864082636","0.027204137900909604","0.07762427391521967","0.009915760517810394","26.07417626224948","0.7660603738022166","34.15160095964164","0.7259872658023061","236","15","0.014314000822138602","9.648730379511844E-9","9.401550664244389E-7","0.015231766866489893","3.881549315479067E-7","0.003808276206304562"
"461.4281461975664","387.21542269543386","0.01","0.5","2.307544605250243","0.3350956136700603","0.008520219097525657","0.12281975296775026","0.09079576201048778","0.012505952784041425","22.14716892012448","0.8748820540050742","41.96676386804522","0.8572080974204443","461","9","6.469498809936597E-8","1.1436070958250526E-12","1.2530302383237779E-12","1.0734665549071424E-5","2.114488192041837E-7","2.7365291912282374E-6"
"497.5128682075999","491.1358992290822","0.01","0.5","2.621947930835399","0.5127948956338919","0.01374599701805348","0.03314136594231712","0.032023533639234936","0.016733030290942606","14.98436230975924","1.1224866411728207","22.09814229624051","0.5081158395155342","408","82","0.13157300354110524","0.048913521351554586","0.0022134552715156273","0.002197635281925753","0.24703395122388208","0.07508964078221957"
"188.77047769622885","109.43671592991156","0.01","0.5","2.2941535138799143","0.2891682858540039","0.0035960968862761493","0.057326100492548965","0.05601099702630792","0.010644455148149101","13.723681341559256","0.8079984637842045","23.200054511131537","0.28833610010056826","184","1","0.0138302720714904","0.0024911535665486846","8.134734653615483E-6","0.005850230101685909","0.3929225363073546","0.10031801367756077"
"93.29797763758246","409.95238732984126","0.01","0.5","2.5530548326730376","0.37605883161104264","0.013194916359545979","0.09103901637212358","0.14859516585550156","0.018634609207839648","7.316746650851561","0.5176053648066158","12.728761778375617","0.44596404327082917","90","13","3.245316033298086E-5","0.12396123233405976","1.8135946290749252E-11","1.5106138508919612E-12","0.3101875711604214","0.10853720087853189"
"282.87355458030095","486.22154215729034","0.01","0.5","1.68442793059356","0.18513683156240032","0.014066622621936862","0.09904152506248128","0.10621854150708486","0.021783823540115124","7.834535924832839","1.4747011577700266","34.62883827493789","0.7314097911547809","283","28","5.7480516851459647E-5","2.77527010050491E-10","2.4080321369676914E-7","1.4560845982679933E-10","1.4338702275356533E-9","6.06650548485455E-8"
"381.190631559405","52.26438025981035","0.01","0.5","2.221262251053818","0.3445756457077677","0.008169446110885931","0.020961682060862952","0.044616152818081956","0.007303540072294338","19.934612482115174","0.9884255009285362","22.70582982183512","0.9186726843564068","215","3","0.7543975857613896","0.8409124932429464","0.35871324891392053","0.8943721011304382","0.938301596441172","0.7580748599321196"
"244.32652117271715","66.51969583383027","0.01","0.5","2.0342815106059797","0.13864813280095253","0.006766887304783023","0.037773161001904594","0.12467046655038382","0.025763983169812425","17.07101974013528","0.541188819528353","21.10244071267953","1.2168851591222587","164","3","0.5746249873567337","0.9623216465952571","0.7966444419704275","0.6803042655869027","0.9596633994563165","0.8497334384022251"
"240.5014639198767","474.23983188042524","0.01","0.5","1.630059342469362","0.12908165791373882","0.004146671864082636","0.027204137900909604","0.07762427391521967","0.009915760517810394","26.07417626224948","0.7660603738022166","34.15160095964164","0.7259872658023061","231","19","0.01638517227067975","0.004634304388668682","0.44962222034905214","0.12469234295384395","6.76170030265979E-4","0.14490625943045754"
"461.4281461975664","387.21542269543386","0.01","0.5","2.307544605250243","0.3350956136700603","0.008520219097525657","0.12281975296775026","0.09079576201048778","0.012505952784041425","22.14716892012448","0.8748820540050742","41.96676386804522","0.8572080974204443","461","16","4.084044302446599E-12","1.206821319696204E-17","9.716523508640267E-11","6.615302029466978E-14","2.5210798915059083E-11","3.061054977249239E-11"
"188.77047769622885","109.43671592991156","0.01","0.5","2.2941535138799143","0.2891682858540039","0.0035960968862761493","0.057326100492548965","0.05601099702630792","0.010644455148149101","13.723681341559256","0.8079984637842045","23.200054511131537","0.28833610010056826","175","0","0.057724746117325657","0.7303250615323525","0.35270446223036916","0.7920236390481922","0.003770857468020306","0.46970600506973337"
"497.5128682075999","491.1358992290822","0.01","0.5","2.621947930835399","0.5127948956338919","0.01374599701805348","0.03314136594231712","0.032023533639234936","0.016733030290942606","14.98436230975924","1.1224866411728207","22.09814229624051","0.5081158395155342","444","77","0.10432677833742553","0.002690550042293944","0.00699174629188612","0.057018365573431144","4.236745135439256E-5","0.01668575733974143"
"282.87355458030095","486.22154215729034","0.01","0.5","1.68442793059356","0.18513683156240032","0.014066622621936862","0.09904152506248128","0.10621854150708486","0.021783823540115124","7.834535924832839","1.4747011577700266","34.62883827493789","0.7314097911547809","281","34","0.0031448446627014323","1.1808845659632352E-13","7.276739775304903E-10","7.385914295685435E-8","1.3118463818913964E-6","3.466083292285597E-7"
"93.29797763758246","409.95238732984126","0.01","0.5","2.5530548326730376","0.37605883161104264","0.013194916359545979","0.09103901637212358","0.14859516585550156","0.018634609207839648","7.316746650851561","0.5176053648066158","12.728761778375617","0.44596404327082917","90","22","0.0075020743651913946","1.0487622929150843E-12","9.778293913470552E-5","7.456586892529576E-11","4.911580552596626E-5","3.672470506882576E-5"
"381.190631559405","52.26438025981035","0.01","0.5","2.221262251053818","0.3445756457077677","0.008169446110885931","0.020961682060862952","0.044616152818081956","0.007303540072294338","19.934612482115174","0.9884255009285362","22.70582982183512","0.9186726843564068","189","3","0.753695799400716","0.8907440116839316","0.9996929767784674","0.9981249507514186","0.784940396886251","0.9183755840250171"
"244.32652117271715","66.51969583383027","0.01","0.5","2.0342815106059797","0.13864813280095253","0.006766887304783023","0.037773161001904594","0.12467046655038382","0.025763983169812425","17.07101974013528","0.541188819528353","21.10244071267953","1.2168851591222587","144","0","0.6507393248736733","0.10284264188428788","0.5569754674130019","0.005534325780037495","0.9921584464436348","0.41437772038024057"
"240.5014639198767","474.23983188042524","0.01","0.5","1.630059342469362","0.12908165791373882","0.004146671864082636","0.027204137900909604","0.07762427391521967","0.009915760517810394","26.07417626224948","0.7660603738022166","34.15160095964164","0.7259872658023061","230","17","0.027174831814747575","3.6566381928259976E-5","0.16566409653884645","2.8277370217851715E-4","0.13255087445513686","0.07463357776952254"
"461.4281461975664","387.21542269543386","0.01","0.5","2.307544605250243","0.3350956136700603","0.008520219097525657","0.12281975296775026","0.09079576201048778","0.012505952784041425","22.14716892012448","0.8748820540050742","41.96676386804522","0.8572080974204443","460","8","0.0012690544241504636","3.5985850026409816E-12","3.5179739622839745E-7","9.967548416975404E-9","3.649230078035875E-13","9.044222703834591E-8"
"188.77047769622885","109.43671592991156","0.01","0.5","2.2941535138799143","0.2891682858540039","0.0035960968862761493","0.057326100492548965","0.05601099702630792","0.010644455148149101","13.723681341559256","0.8079984637842045","23.200054511131537","0.28833610010056826","168","2","0.10620901178364248","0.07679115750274298","0.19194888486513587","0.8977809698547546","0.4960473055148478","0.41564207943436987"
"497.5128682075999","491.1358992290822","0.01","0.5","2.621947930835399","0.5127948956338919","0.01374599701805348","0.03314136594231712","0.032023533639234936","0.016733030290942606","14.98436230975924","1.1224866411728207","22.09814229624051","0.5081158395155342","459","62","0.05756866747180306","0.20362092054793202","0.09166321206262963","4.336339558997248E-5","0.03699464947407396","0.08308053637005638"
"93.29797763758246","409.95238732984126","0.01","0.5","2.5530548326730376","0.37605883161104264","0.013194916359545979","0.09103901637212358","0.14859516585550156","0.018634609207839648","7.316746650851561","0.5176053648066158","12.728761778375617","0.44596404327082917","91","11","0.0029712358275937618","1.4481857664203168E-8","1.0908676921204789E-14","1.9501616154594664E-6","1.4715114781654525E-5","4.1699395664217185E-6"
"381.190631559405","52.26438025981035","0.01","0.5","2.221262251053818","0.3445756457077677","0.008169446110885931","0.020961682060862952","0.044616152818081956","0.007303540072294338","19.934612482115174","0.9884255009285362","22.70582982183512","0.9186726843564068","202","0","0.7498102753127783","0.8213750104877848","0.876375752567539","0.9993723201964749","0.6573759556458931","0.8386247597244234"
"282.87355458030095","486.22154215729034","0.01","0.5","1.68442793059356","0.18513683156240032","0.014066622621936862","0.09904152506248128","0.10621854150708486","0.021783823540115124","7.834535924832839","1.4747011577700266","34.62883827493789","0.7314097911547809","283","23","1.5468098233560797E-5","2.3613198051462636E-10","4.56405120757197E-7","6.22448530250397E-9","6.398417927624E-11","1.1573243055487293E-7"
"244.32652117271715","66.51969583383027","0.01","0.5","2.0342815106059797","0.13864813280095253","0.006766887304783023","0.037773161001904594","0.12467046655038382","0.025763983169812425","17.07101974013528","0.541188819528353","21.10244071267953","1.2168851591222587","150","1","0.5775115167498688","0.9939491058254172","0.18187597977135217","0.9009928769210249","0.9121929664784216","0.7472527322490535"
"240.5014639198767","474.23983188042524","0.01","0.5","1.630059342469362","0.12908165791373882","0.004146671864082636","0.027204137900909604","0.07762427391521967","0.009915760517810394","26.07417626224948","0.7660603738022166","34.15160095964164","0.7259872658023061","239","19","0.003655978421121248","3.742359727195868E-9","0.0036213488227969833","4.4024364999180825E-8","1.430991898733515E-11","9.053491509579076E-4"
"461.4281461975664","387.21542269543386","0.01","0.5","2.307544605250243","0.3350956136700603","0.008520219097525657","0.12281975296775026","0.09079576201048778","0.012505952784041425","22.14716892012448","0.8748820540050742","41.96676386804522","0.8572080974204443","461","13","9.81135747292864E-6","4.95814140665663E-8","8.69837063540169E-11","1.1226592282008695E-14","2.922109785220811E-7","8.546984688039842E-8"
"188.77047769622885","109.43671592991156","0.01","0.5","2.2941535138799143","0.2891682858540039","0.0035960968862761493","0.057326100492548965","0.05601099702630792","0.010644455148149101","13.723681341559256","0.8079984637842045","23.200054511131537","0.28833610010056826","177","1","0.06348973565652467","0.7059813935648499","1.6771106021603978E-5","0.425214279856544","0.7179215700706912","0.4622835036495266"
"497.5128682075999","491.1358992290822","0.01","0.5","2.621947930835399","0.5127948956338919","0.01374599701805348","0.03314136594231712","0.032023533639234936","0.016733030290942606","14.98436230975924","1.1224866411728207","22.09814229624051","0.5081158395155342","441","78","0.07545929613007386","0.5964723991495119","5.50263159407473E-4","0.008950755042017233","0.18941307548535888","0.19884662320907395"
"63.85778275292814","155.20344798204098","0.01","0.5","2.716279868970713","0.4070993527181803","0.006442531516713368","0.09024778336432082","0.07304539043051408","0.02896600291028845","15.424094826847263","0.5511553666248893","22.803716800916032","0.3545846675334673","59","3","0.024050576478234154","0.0316200652032487","5.002068090874041E-5","2.1818695482251122E-5","0.28053802750609313","0.07805748302143319"
"244.32652117271715","66.51969583383027","0.01","0.5","2.0342815106059797","0.13864813280095253","0.006766887304783023","0.037773161001904594","0.12467046655038382","0.025763983169812425","17.07101974013528","0.541188819528353","21.10244071267953","1.2168851591222587","161","0","0.5420114340358073","0.009315195135670857","0.19531866687616314","0.7637469964581021","0.16345533473660304","0.2829590483016347"
"93.29797763758246","409.95238732984126","0.01","0.5","2.5530548326730376","0.37605883161104264","0.013194916359545979","0.09103901637212358","0.14859516585550156","0.018634609207839648","7.316746650851561","0.5176053648066158","12.728761778375617","0.44596404327082917","92","18","4.0422962469999007E-4","1.6290324529551596E-4","6.838925114285703E-6","3.75401008150931E-9","0.281888323649365","0.07051451739344622"
"282.87355458030095","486.22154215729034","0.01","0.5","1.68442793059356","0.18513683156240032","0.014066622621936862","0.09904152506248128","0.10621854150708486","0.021783823540115124","7.834535924832839","1.4747011577700266","34.62883827493789","0.7314097911547809","280","25","0.001727398143021969","1.321923595214994E-4","0.10053195682587322","4.3381043335915506E-8","4.8281962309073744E-9","0.025166049348658612"
"123.63726150715121","145.5407158921594","0.01","0.5","1.4402073508507744","0.1878831453058876","0.025843613537175403","0.03166296920131727","0.14786320374150685","0.005999476022746535","11.897886950331495","1.4480127375256588","12.451305397886303","1.349310938602004","29","0","0.3812812860519312","0.28586431694879366","0.006368759713907175","0.9430964500308135","0.48542159151353587","0.4301877795517629"
"188.77047769622885","109.43671592991156","0.01","0.5","2.2941535138799143","0.2891682858540039","0.0035960968862761493","0.057326100492548965","0.05601099702630792","0.010644455148149101","13.723681341559256","0.8079984637842045","23.200054511131537","0.28833610010056826","180","1","0.05876283723159721","5.6262618362081663E-5","0.43363127704639615","5.131453270324312E-4","0.020873517060558452","0.1137685505130874"
"461.4281461975664","387.21542269543386","0.01","0.5","2.307544605250243","0.3350956136700603","0.008520219097525657","0.12281975296775026","0.09079576201048778","0.012505952784041425","22.14716892012448","0.8748820540050742","41.96676386804522","0.8572080974204443","461","12","1.7093829530073023E-6","2.0387175154508357E-8","7.34366030536107E-5","2.713056745271771E-6","2.2241291723919447E-13","1.9042511799112464E-5"
"497.5128682075999","491.1358992290822","0.01","0.5","2.621947930835399","0.5127948956338919","0.01374599701805348","0.03314136594231712","0.032023533639234936","0.016733030290942606","14.98436230975924","1.1224866411728207","22.09814229624051","0.5081158395155342","441","73","0.07148418295966937","0.11181474787188762","3.5503523060444436E-4","0.42164575280102906","0.4122851576386941","0.23652517338555382"
"93.29797763758246","409.95238732984126","0.01","0.5","2.5530548326730376","0.37605883161104264","0.013194916359545979","0.09103901637212358","0.14859516585550156","0.018634609207839648","7.316746650851561","0.5176053648066158","12.728761778375617","0.44596404327082917","91","8","0.003921563576855067","1.1292916532089479E-10","4.1091000366280715E-4","9.164625340301187E-8","4.34236021380278E-4","2.1130944605641348E-4"
"63.85778275292814","155.20344798204098","0.01","0.5","2.716279868970713","0.4070993527181803","0.006442531516713368","0.09024778336432082","0.07304539043051408","0.02896600291028845","15.424094826847263","0.5511553666248893","22.803716800916032","0.3545846675334673","61","11","0.017975627506788664","0.0019546148944056376","0.33429988813160594","0.09923670882583857","7.04912951508918E-7","0.10887297919120027"
"244.32652117271715","66.51969583383027","0.01","0.5","2.0342815106059797","0.13864813280095253","0.006766887304783023","0.037773161001904594","0.12467046655038382","0.025763983169812425","17.07101974013528","0.541188819528353","21.10244071267953","1.2168851591222587","166","0","0.5311119755761221","0.11857960824387934","0.015113422958252798","0.8278488323867337","0.2759075291513395","0.3093623481850511"
