"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"721.3272170696182","827.4495860239173","0.01","0.5","4.486450774105591","0.3673216309598105","0.4187328375060123","0.9358467609483091","0.05948713321082274","0.25556454170879084","5.7838902706504856","1.8561763037567252","24.877960356426023","0.9416491936483248","475","741","0.44876734171747795","0.5651331345966342","0.9562498601834357","0.5910065456142619","0.35430967101800975","0.6168243393311137"
"253.3847836736638","814.9048310556985","0.01","0.5","3.1262274090598443","0.3588433440780432","0.37542287364449944","0.2746148266542668","0.08745847498308479","0.3212526334282687","18.791463857908212","1.7284289849043328","19.721490047832212","0.861794976327744","60","623","0.48597741181961823","0.5176972456391096","0.9761749884439302","0.5514996017432691","0.36228864284773693","0.6019151196685114"
"943.6724371743588","828.8302803139616","0.01","0.5","3.315321570976853","0.25727306440758546","0.44436301110075616","0.43960419254126615","0.08390101346148185","0.2556558477828459","11.960473803403168","1.6274536064039262","9.269707023364155","0.4843568050290426","302","529","0.48221627908582154","0.8245379288977285","0.9217938626861847","0.6107098042373414","0.4642969440809692","0.7053303465117525"
"726.4198864066823","658.545940646982","0.01","0.5","4.616005042883761","0.11290021660754575","0.4660394247161954","0.34070720009410804","0.05074042240690754","0.2676572182586955","9.946368417060777","2.4093455804121358","21.179465593698914","0.5322330136847572","199","739","0.5329457254965605","0.9905635211530169","0.863577891398215","0.4622013578052793","0.6514130126638696","0.7417523747678862"
"82.19928376986906","471.56986669848146","0.01","0.5","3.8843246208323077","0.16590630694484165","0.2974384842192046","0.9420613555037495","0.04042888773592225","0.3382676544945198","16.18721597233464","3.693711251977249","27.504650175730315","0.37071681205037965","80","827","0.46581190259399424","0.9870934511434771","0.5257664072350275","0.3191498797732133","0.5176549246179822","0.5876252854343847"
"989.9858841650974","412.3278977370466","0.01","0.5","4.9132793720646255","0.27520510994677694","0.37891526083278515","0.5253235172177533","0.07320696797153542","0.10090440786427649","5.944304540359836","1.1903172810021254","17.513216541760812","0.509891311010922","442","137","0.4715520774495834","0.9665973478686406","0.5864344608905219","0.4000424004754694","0.6404527442638625","0.6483479317878329"
"894.3093451156121","227.0811497395312","0.01","0.5","3.2281603618623533","0.324263010833692","0.42906785085817056","0.9280291833182139","0.06452331115108043","0.20432277884905042","7.8991952319058605","3.6170902275372923","17.604398122920962","0.83833898078956","444","126","0.47155529265857105","0.5342666386622797","0.3432732219366531","0.7696517588038742","0.9975998718771336","0.661411129760346"
"470.27408730074086","620.1082386671699","0.01","0.5","3.677302534328496","0.2928917532108218","0.26437476619471884","0.5216316414447548","0.027188187876646678","0.1379162749984898","6.326431710206913","2.4406969439520454","15.069471890770846","0.9595721181148833","232","637","0.4812558759701398","0.46019745923738403","0.24762633521632776","0.8040830168984368","0.998625649581881","0.627664887515664"
"170.42864897826752","297.3021152544775","0.01","0.5","3.7603261486463637","0.39054887973534347","0.34587057939298904","0.2843926199023134","0.07638656933325078","0.24001787266123367","8.180430921751123","3.8769928376729443","28.457537069005905","0.9408232069152237","34","185","0.5079820797835339","0.5342245619492024","0.25937559294426193","0.7995176867800557","0.9996452170635776","0.6478395285751697"
"981.4773066407757","489.77710534647326","0.01","0.5","4.12227386374958","0.15634914463309366","0.5028399805547838","0.7976838560167729","0.048757610801621734","0.25387846561488403","18.160674029715697","3.3259289788250816","11.685217030190774","0.4798791837835521","369","502","0.500063741399302","0.552396425943806","0.4137535450663605","0.8650615252285055","0.9987307017947525","0.7081956146318793"
"15.653946726592764","891.8296385269518","0.01","0.5","3.3158770254496615","0.34378305843469414","0.2234029952770446","0.35046099595971025","0.0743596395286984","0.34316633627972504","9.95115369219474","2.6840634728023467","19.265991872431485","0.4495008490387825","8","787","0.5147995974811652","0.6703161001418793","0.34770115053602524","0.8160765992785428","0.96751849637599","0.7000624159896222"
"311.2161202231439","354.65693433473143","0.01","0.5","4.795513354891193","0.2240568368793274","0.3339441391312049","0.5756842963851527","0.062483323247806116","0.1291244320744993","13.368114998750501","3.7776278561564016","13.631077091133015","0.4906386448995328","172","170","0.4556816862842681","0.6813136168317422","0.31354902017393005","0.5889041451331503","0.8361840343725835","0.6060510664927389"
"888.9690489468006","379.61058186773505","0.01","0.5","4.15524612858817","0.3610107685694717","0.5636059259250384","0.4142871486461195","0.07895050599122219","0.26494034831536994","5.094463739997777","1.4901536723874722","24.969321441219552","0.2951386646774722","188","235","0.42698391948154546","0.7797500003469297","0.40536918068993955","0.7926327477318503","0.7665980059230519","0.6872773137181735"
"656.9925712932494","932.4479554892075","0.01","0.5","3.859663240529258","0.3327413016025935","0.20652227009973506","0.9569319599925594","0.07874225899184625","0.3194266913103193","15.02980611831819","3.0209686022025073","16.82853771775568","0.9459271669196817","916","765","0.4069937854769878","0.7072844445538763","0.45748893214884584","0.8208760770724075","0.64735249433919","0.6583148893858722"
"573.8204455925551","113.04201592268646","0.01","0.5","3.14006217304085","0.3003447621213657","0.25310972019970374","0.6012441182508235","0.06353695837172016","0.10177768539023259","11.041915772903172","3.1044273487171354","9.395002091418018","0.6677698118705647","371","32","0.42245855074243516","0.5989992781061675","0.2626902418363669","0.7719802708043251","0.38127032580546766","0.5037133435509157"
"771.2100382229902","383.3209782540329","0.01","0.5","4.339855872020633","0.35261891649831567","0.16256478755764056","0.7324784247064708","0.03400781660227411","0.12196063723789934","17.068510053151947","2.9445455309757698","19.40154640285428","0.8346215486961572","995","324","0.45640506167475137","0.505813516007475","0.2010235515795478","0.47452639640942157","0.4421760208299702","0.40763966005329705"
"731.3413588588318","219.83200776988664","0.01","0.5","3.791901605149871","0.38710129518429715","0.24173291315642495","0.288648649543343","0.07652905128803841","0.2472189936305374","13.087556713416593","3.075761958682149","16.0077321638101","0.5803154658627644","193","147","0.45859771178438913","0.4125850162306166","0.08216949484298788","0.9355499281864564","0.31871441117597693","0.4373692588129807"
"319.79858128297104","316.25909488018436","0.01","0.5","3.296784370294424","0.22249131593118643","0.18072009328960825","0.35703936525281277","0.06327095036850136","0.284206643454925","15.449915007941327","3.3478555653693274","25.748039962145384","0.6178837391943807","140","308","0.4622725344207387","0.5356084528916979","0.2565305552889789","0.8358317806096355","0.3162228986612682","0.4875372662120615"
"165.01295284458357","605.4726438184348","0.01","0.5","3.4449126232689062","0.27529620047279857","0.3730102451127074","0.8677205494149858","0.02852638565138821","0.18844107639665894","12.449950478284293","1.7516028973571802","16.755821117283865","0.639161664770509","74","799","0.42961433822594797","0.3346977727072443","0.293622270756913","0.5288722440348279","0.40142309278576976","0.3900256128299793"
"703.0522981340195","866.6768411921884","0.01","0.5","3.2032489015192445","0.3317666739138549","0.4110860140067243","0.8616668323043761","0.061755340194986304","0.10725185326785142","13.851718414555659","2.1734264314264373","12.637696226231139","0.45235496158487565","310","394","0.4275290936420233","0.29952277526108434","0.2886319461262916","0.4512793130810611","0.4079702177307634","0.36136602320006783"
"656.9845880658321","460.2498892956995","0.01","0.5","4.386614519650663","0.2744585746322178","0.41743204140944645","0.5011989821437279","0.08750491156321819","0.3780559743429721","12.797852781711445","1.8515620633186005","7.9419511816314206","0.9404951829286854","203","441","0.4690491465296024","0.3830438621874722","0.24904015083864187","0.4624589789216254","0.42115380222603194","0.3788600804319839"
"326.24385284180585","574.4296702730612","0.01","0.5","3.768674744873522","0.33301602588752255","0.29629818197753277","0.5344461921665395","0.092833784828564","0.23638620261626372","12.068045644658692","3.0056960148946703","20.901230657172306","0.39045498369981324","144","336","0.5334984155019415","0.7387101119853365","0.24811426944413761","0.41982310184010246","0.42387231831355365","0.45696303148685413"
"372.3154391816252","983.6302246789248","0.01","0.5","4.914250412229174","0.36518444542732165","0.22080876850763792","0.8461798670868173","0.03782144675002248","0.3203126642983891","15.136128946380698","1.7189675298463345","22.73658155083609","0.2935812449697202","475","1447","0.6202950042878534","0.9490705178667285","0.5534556767463535","0.16353345936871244","0.8727668732552618","0.6345453022730957"
"674.9774205935976","698.7812069722683","0.01","0.5","3.8218620328958375","0.3483001680708445","0.4587348354807933","0.9790819687367397","0.09681497257894295","0.2243717341321397","18.674920425157424","2.880950369813565","20.882443063261455","0.5187554290633616","485","336","0.6991853307981142","0.5393610739549481","0.6444375551162537","0.32527421935394674","0.9122440908891927","0.6049639400787585"
"265.00545029764834","946.4102351424206","0.01","0.5","3.8683087798850133","0.39722589782926243","0.47036318337871275","0.5561385295597505","0.07356203045029364","0.26835338904335104","5.190267360363081","1.1513698543838033","9.096394880477341","0.3275917364797766","100","765","0.7036930686735176","0.5808981960518599","0.8435865757743022","0.600932594321511","0.9443246703100914","0.742312979294925"
"587.9486745410469","994.4866551562446","0.01","0.5","3.630700952446505","0.2982494408248665","0.45153482375061227","0.662536552659544","0.09099578953345072","0.2927950508362401","14.216016627625631","3.178223668352725","22.487477055255063","0.26874929247017804","247","663","0.6730706869967461","0.31196840551623695","0.8576531216550375","0.7575216419440165","0.9535294145405692","0.7199815266206553"
"266.97374698235427","688.4234440588586","0.01","0.5","4.436354487663421","0.3481648285502389","0.3882751681418126","0.7498013786264214","0.09853429891111765","0.33914623541983036","10.194315372064171","1.485412501635782","15.43690776373429","0.6402401299139288","146","410","0.5818492891315431","0.24486683477248333","0.9187825822397581","0.9584365718846102","0.9622612223074799","0.7712451967040079"
"182.02143309107484","690.5373218068269","0.01","0.5","3.7019939160395676","0.16944535827092622","0.4394038656195618","0.4831358824872982","0.042654327535102274","0.23562432406612485","18.68852082223504","1.6415696962835775","19.992915133921286","0.402022964009933","60","713","0.5504267115639327","0.41061463336480164","0.8760934691375596","0.8599484509711744","0.9046517155045036","0.7631227312556695"
"989.1698174044403","60.486619923221625","0.01","0.5","3.8766045060512457","0.14845713575366143","0.5848116645946738","0.7335885523528946","0.05140991695248023","0.3625657802615787","5.92305327001767","3.1238696695100225","10.093562364645189","0.9956916596568188","386","69","0.5881769679948874","0.3278187962786586","0.8005485309015307","0.8598805573775309","0.9376530415925741","0.7314986328977457"
"643.9043540039064","957.2127753823489","0.01","0.5","4.355904218739546","0.38415343374911526","0.46912602707496887","0.8392810111842739","0.026424012180943875","0.2840035986114021","6.966472630824436","1.8309712732586312","15.831214492859598","0.253795008950899","348","1287","0.5918537727690276","0.2878396784815766","0.7935542234952873","0.8795549909624855","0.9692571353355856","0.7328274045838873"
"882.2375276473031","850.7014769931159","0.01","0.5","4.872999345998263","0.3013997112617696","0.49306152659481295","0.3918561270674059","0.05738473209446564","0.3491230157918543","16.8424589327782","2.309709135645811","26.937617596345905","0.4451892064380316","196","917","0.6171605101246472","0.32133807293752387","0.7183494582606113","0.9477477583176575","0.8912205762578014","0.7197004763130657"
"436.7732657871832","82.4522369002503","0.01","0.5","3.8720758441693395","0.3540534758136408","0.5659926738521766","0.3801054515385782","0.07293707037266525","0.2647570730785937","8.065077434332077","2.8912591496613294","8.529057011415343","0.869513905929415","97","58","0.5751418724760697","0.3685647677688748","0.7703882731157322","0.8002874925153727","0.8765960742093667","0.7044466723121688"
"164.64786436712603","482.72068044312306","0.01","0.5","4.476210792277797","0.2739088892878728","0.2706828183398865","0.5280374416359614","0.0742690751553726","0.32564407321727284","9.923285077797354","2.404276824038507","8.25058355348768","0.5263871737307051","98","370","0.5292745341714021","0.2882077314516305","0.7632583305525384","0.7945213330134169","0.9161868911275026","0.690633864483263"
"485.81373068588306","276.95666048571445","0.01","0.5","4.492729697573186","0.33325294527218674","0.33543542976423635","0.7010720055408506","0.048471919189108814","0.10316535793668305","7.940945198789566","1.298838102959269","27.053960864312927","0.9027906421790921","355","134","0.49027550575717666","0.5830572851482857","0.5964391251662152","0.6277430965675016","0.7538098142024846","0.6414988831912292"
"123.28812509514601","15.184820317494012","0.01","0.5","4.357937671381972","0.34884863882629447","0.4184021631351468","0.8612955442951804","0.056758259800179435","0.12088494171829438","9.018344954244101","2.052807060933258","24.593979409837996","0.2694830875998211","72","7","0.393851200011597","0.3907736477678939","0.5127696860359774","0.3437412017477261","0.6933750184708657","0.4848900189622061"
"986.8840041235547","116.72792877366601","0.01","0.5","3.8420031788951396","0.28396883734235706","0.4456914579198753","0.4896774269472937","0.057139847739758914","0.3714589245497588","13.382306664622252","1.1272002601747064","26.103800652268003","0.5603773858256597","368","155","0.43683048773346206","0.21130473280171325","0.5294489716947356","0.5564094933509187","0.7127801579310465","0.5024858389446034"
"909.7176001991207","699.7459531234788","0.01","0.5","4.440119487979713","0.18381346195243203","0.31985429161911605","0.9488745641287953","0.04655656328310326","0.2810208492325599","9.874163929667713","2.1444797001289078","27.437703387173293","0.9247795594017199","755","860","0.5030428970051924","0.8358342122128906","0.4948821679433178","0.34527625321829114","0.4625801857728334","0.5351333820817279"
"596.6763008356024","865.0419926648658","0.01","0.5","3.624141078371645","0.13602392706439068","0.5043446117290342","0.8836745537222863","0.08364595322736143","0.10111482851467571","6.974216616082534","2.6105582228859903","12.550676526452529","0.6698091087021044","373","279","0.49312759494784064","0.9190906508516015","0.6577971058684329","0.2559323598866209","0.6846957097093591","0.629639858196224"
"122.67428363287968","824.2987960632812","0.01","0.5","3.0491174980199505","0.20124406882636298","0.3189444851239265","0.4893460048621363","0.05880439158001488","0.32947336772054936","12.387525239930254","1.8306926969426458","21.32768888444826","0.432424954573273","63","958","0.5229379680205225","0.9009187050141767","0.8077987877408301","0.5528021331613957","0.8283675927226168","0.7741299492052923"
"470.5577205630844","795.1760482823289","0.01","0.5","4.026411858067972","0.1454733200435559","0.19062224371128214","0.5770725278202775","0.0940239766869809","0.21307422558187733","14.76499800951649","3.409368585376296","16.577168710078098","0.44382537293735136","463","412","0.5221587210741239","0.9039518319787921","0.8072538897977186","0.551350774335039","0.8327111029046845","0.7740081314251112"
"576.912167927249","688.7203443665247","0.01","0.5","4.920473209098702","0.3620948607535792","0.5444738030393308","0.9359287433850496","0.09720959223821998","0.2987299571492388","19.928990489211166","2.3442481938224855","28.334152693709182","0.8509005757745972","329","480","0.517646248934614","0.9241962955169435","0.641255528768317","0.44782762766291095","0.8111167575160223","0.7067321076868729"
"139.278833000993","543.3804089607735","0.01","0.5","3.426450128601165","0.28275371763211865","0.1784461376221854","0.29542166590931096","0.08907946886089588","0.3569006884360707","6.794499260512401","1.8058948671827626","29.744573394628294","0.8507532774995715","99","515","0.5010878183855113","0.5543990124488484","0.7665017007348326","0.38596125305787976","0.8195417041007981","0.6315872586573702"
"588.8857995714778","499.3894260602949","0.01","0.5","3.4608154960410635","0.18526234581822199","0.5789654252482302","0.4427439922058155","0.06595658352979811","0.246669899010248","12.084227244250442","1.4934274956028513","29.12563429842891","0.5424775689123018","178","424","0.510862293893887","0.5663306072038464","0.7677309866046571","0.34094257060918975","0.8299956552610352","0.6255665465205132"
"101.97867031638327","347.7551743356956","0.01","0.5","4.606769684579895","0.2283150792239267","0.5813761112526177","0.32201669572895775","0.08251424640954569","0.3474938341310133","8.810840712247378","1.461232084526885","22.51342422702726","0.3205806429372814","22","366","0.5455949875736648","0.6802082034247132","0.9785116747090491","0.3613661676530959","0.7167284496402578","0.684054580413698"
"965.946728224987","667.0532708319113","0.01","0.5","4.756747847567773","0.1561498460717595","0.5386610261310115","0.5305069753604235","0.03160155990475795","0.22937537495239607","17.107118549312098","3.4377446200348474","11.844479205573073","0.8953898592021747","334","946","0.5112903922947745","0.3436076778997401","0.9597323914083634","0.5407054407915783","0.32143374077063847","0.5411196653698213"
"297.9308317503291","61.18357812585229","0.01","0.5","4.729532089611313","0.34225406818754844","0.154836943415211","0.7375250201376456","0.0668888230719143","0.2945745919029436","6.559918253623389","2.9897355409927684","19.146273157577497","0.5587655538194198","530","53","0.45080533521598","0.6782956754881649","0.45136695878747946","0.5937775372076536","0.5009719316360034","0.5561365903971356"
"640.4351594890887","201.84211038309894","0.01","0.5","4.249505287302108","0.2648803175273313","0.536718537358937","0.8579771543280919","0.08449237829226089","0.26724267475106567","15.864444421182071","1.9347471442632003","29.037377529856197","0.4532547769292997","317","130","0.49931726500722606","0.8867958314792331","0.17028427664380272","0.5835599152777835","0.47863110123828667","0.5299184130996827"
"182.3616761822815","504.8339408118704","0.01","0.5","4.078466313869816","0.35317672704143344","0.5837517241648326","0.2929232399279385","0.04099484772156192","0.21210987172081372","14.281407064648244","1.4388079055051919","24.00843960473837","0.5050375804167765","23","571","0.47665104072663717","0.8915609660349334","0.08218294817528726","0.45147213959606425","0.6407764981707719","0.516997930153003"
"182.16424053569287","725.8732625101674","0.01","0.5","4.240360283350179","0.28596106971937174","0.48390989935735096","0.3531113829986115","0.05133643890348922","0.19925710731972462","6.302459650623203","3.9152236142450385","20.558844423606153","0.6820641266829954","36","643","0.47834026479563585","0.8670096681225815","0.08784058340161847","0.440076340106772","0.6610721449916062","0.5137981915767266"
"976.0248148532436","344.59061697560844","0.01","0.5","3.529168958527976","0.2931232901017009","0.3766648467230297","0.31791198435288615","0.043162622735318984","0.10139606880211156","5.863685142295748","2.8295920241960175","20.196196782922897","0.33014485055699333","265","176","0.5012726060254689","0.8491738523285187","0.0587168855921952","0.40165015307864615","0.7165636224333136","0.5056837800225421"
"453.4409281617093","783.0371786337256","0.01","0.5","4.437424255585607","0.27959879613277694","0.16315754676454536","0.8505786760475547","0.0770867673400861","0.1637432744346824","8.147003602749576","2.67658298088597","27.20177089956791","0.37437003472514285","779","352","0.5274143347039676","0.8465455707869153","0.10805710558706678","0.36286498526651395","0.8096473023209647","0.5324767135685539"
"782.6487575164078","49.50573263817481","0.01","0.5","4.908305865183735","0.38882719987424263","0.5296069352421438","0.7825703581721299","0.046410141327770243","0.3368153780235013","17.945391548570967","2.9237746233503583","22.984569580672932","0.5499533085513867","405","92","0.5501584879228851","0.8901990126076306","0.287493235086866","0.46087226869834097","0.7753736718637134","0.6039117214366112"
"971.3342683207608","713.8270673816506","0.01","0.5","4.555197448034958","0.261423987715694","0.34707925396047457","0.5417027802760902","0.07043518707343141","0.15860810754049115","9.21349773123369","1.4745117373540837","26.99645480938801","0.3788369217579356","548","380","0.5592254667504574","0.9932878038441325","0.3595375144302922","0.47728162874169133","0.7510817822622483","0.6460941073101226"
"868.0025790392542","228.9158444261643","0.01","0.5","3.6896418894939105","0.14216197828347793","0.2033285543537101","0.894229741724916","0.06982808344739791","0.1780482174018035","13.559288950306193","3.5742771378830636","15.934389278565474","0.9555875466079743","1414","114","0.6129940104048366","0.9946368179603784","0.4939437332475966","0.625696956995746","0.6866651154743337","0.7001246733625642"
"187.2747506770706","750.5207286188574","0.01","0.5","3.690816232561895","0.31480244262194734","0.372336250645291","0.40368141159696147","0.046213470976072576","0.18932453041556477","12.895219264726359","3.600446819293297","29.522073804943155","0.849048575981138","66","680","0.6523705208157458","0.9982581233651158","0.6997203034844649","0.3957514094996926","0.9025588802305123","0.749072179144946"
"404.59300310961055","979.0787512899304","0.01","0.5","4.610483076048168","0.3387322535896976","0.4486971153973077","0.8063553777104966","0.027000285103539783","0.2130063573416114","19.89227109240123","3.915123281897207","22.650079037214795","0.6734799270935654","233","1319","0.6775277918952493","0.8945950639625138","0.5795119942451309","0.33536306457451215","0.6384828547133558","0.6119956023831569"
"788.7994074051743","698.8128931588717","0.01","0.5","3.0652883644392226","0.2638087992238979","0.21841221336426475","0.7051217476175071","0.0690982255224304","0.382422520828007","13.920070798614004","3.6348862876991133","19.67270949642152","0.965281795154461","824","743","0.7534576497547245","0.9242676492412976","0.8282881483547254","0.997710772700283","0.6119249439466112","0.8402104597448677"
"733.3216952938088","704.6277873840413","0.01","0.5","4.7803064691948824","0.28120301722409413","0.28191997578957606","0.28759129391881233","0.05544818795005749","0.22669210354865013","15.832006473273802","2.785685799593833","24.23711882020001","0.9244177900907685","179","591","0.7005363994841198","0.8879399688746942","0.6351694528687439","0.9930260509970782","0.7640735775769092","0.8198966636709162"
"665.9418634787997","412.55355002661435","0.01","0.5","3.7298159958427624","0.3172991499468779","0.49658185221082385","0.2885644434545776","0.09232636263768457","0.2013133047713661","9.869423280088984","3.9266479089236555","9.012572541663907","0.7027346270818701","126","155","0.6968330082449393","0.9068304879082627","0.6459849044196949","0.9937843616229106","0.7636030606073442","0.8272508841497602"
"481.4358437280895","961.8410507410623","0.01","0.5","3.0080406815674428","0.34485327088301876","0.3281655904422215","0.6241018575738997","0.04369036239178628","0.22495179437614896","18.426243187854254","3.0063310440544746","14.579245111633378","0.8873305245148805","258","945","0.6946961303207119","0.8884632459786513","0.6939761431877758","0.9984037505653738","0.7169125900263612","0.8241487487393018"
"291.7624145568087","601.5480523092326","0.01","0.5","3.6826185897812707","0.2436280046420664","0.41291922106400814","0.5306915022472891","0.02502534894367647","0.21750980128003167","14.997062431619092","1.6263694252659058","17.03396516850203","0.758045963783329","117","803","0.7031378435819857","0.8882480447266622","0.7034566832864786","0.9968959919625491","0.7360675346269158","0.8315621258437967"
"986.9866641808634","827.6891629069753","0.01","0.5","3.8350868150314317","0.1589986322035688","0.5721533608165186","0.28539750134422326","0.049794702523483884","0.3090121909099022","5.93287335076831","3.9283641867460455","17.065354553450817","0.4046889108359074","174","933","0.7167246512288415","0.8365776970214543","0.7571717023346555","0.9838296966802698","0.6183286296752649","0.7993724492842286"
"840.6317755109145","320.4085414535164","0.01","0.5","4.081040346022322","0.17939614907455084","0.17419700921891462","0.49885808720136","0.04697595231101494","0.1733859953510064","6.834212533192607","2.29666031073717","14.371607722140286","0.7898118716437816","795","250","0.7203754976821594","0.6873266565468475","0.6261495803774586","0.8478725307274758","0.6603098025687931","0.7066332157582166"
"287.8932123775382","690.8630679163774","0.01","0.5","3.477136670845048","0.28625456619265055","0.5354644557917972","0.6379681628762539","0.05772292421823043","0.3916942871473178","11.151393735560493","1.369618003656221","17.783113268265467","0.2506317067521254","120","796","0.6971092782670775","0.9698944645287793","0.41419272006368407","0.5102355505731863","0.5890378739194638","0.6209195860251824"
"144.9989317930718","99.20835353898235","0.01","0.5","4.517761092333325","0.1572890307727322","0.399346232454768","0.6934533045577376","0.04970317653088965","0.22761183110353672","7.554050126453673","3.9328753564372674","9.889920674297095","0.7695619067990467","91","91","0.6138876586445604","0.9213689850481427","0.39700228172752405","0.4238044999392749","0.4620929914019438","0.5515501448009642"
"512.0804187201755","143.6280384562409","0.01","0.5","4.245952398564604","0.3915216561073872","0.42253678331779565","0.9149008001955615","0.057352001915048606","0.3421005626525877","18.158973711251633","3.672182786497392","18.780019097406452","0.8362740101068509","400","155","0.5732288995854332","0.8670834364477416","0.5483142989315094","0.22827626907420373","0.6125056205855236","0.5640449062597447"
"968.0027090791372","939.0461681746054","0.01","0.5","4.961821055414059","0.26815557360572795","0.201935262593542","0.4667413896672541","0.05570603213052676","0.22849903297046084","10.13657313928572","3.1033230334792696","23.72610521719365","0.46131918589207244","760","828","0.4969853871847846","0.7487240854152306","0.28047388355702063","0.42863684014819226","0.3899951931518973","0.46305593230245135"
"369.6456794340542","62.616375819098586","0.01","0.5","3.685623806338863","0.26170872246913934","0.30438115910409796","0.8576099588671096","0.07983582344584034","0.11455367110859126","18.082021732047085","3.0704086350045228","23.327271641759328","0.43544845452159253","283","15","0.47360753441431314","0.5363785834220743","0.22358005139125808","0.46209553668974146","0.3910765049386391","0.403331424508518"
"699.8005127420333","121.36080660779804","0.01","0.5","3.3018185233374022","0.3533426883073917","0.4570528012848988","0.6258826009560129","0.05935823194371804","0.24151092734326676","19.366985162133037","1.9660920088855698","23.787267462852917","0.4640709191217537","276","94","0.47456133933056005","0.5179626601987518","0.23007265465662477","0.40814911551848676","0.4144348072848115","0.3928405155560306"
"203.4616938660141","773.7902912295316","0.01","0.5","3.2227187333958893","0.13384392112976992","0.3109030336294085","0.7501317568286929","0.08582339549666401","0.2332830134743096","18.20518499441325","3.7820627727584526","15.180549980500746","0.4499322241491651","186","460","0.4947289667366349","0.5145404841381956","0.33905248616471223","0.5500890032716313","0.3971327971065004","0.4518149599864445"
"75.03478295541298","497.71813471066946","0.01","0.5","3.86373935398655","0.37666678379224716","0.4891325413464592","0.7985114962627282","0.05465872106438046","0.391471232727029","11.529731924310772","2.1949247412832547","24.391077731154727","0.6906749806508766","40","674","0.498866813080436","0.5150450796427452","0.3505768648964353","0.5743285082565363","0.3807458476328632","0.4553046016994256"
"761.2288300130768","619.0894704763551","0.01","0.5","4.616274692860183","0.27536288502217815","0.5931421680679165","0.4948254299748074","0.0944756266002611","0.39843388419474646","19.104171468007163","1.8482134256287317","14.028996906599978","0.9151932292814492","253","539","0.6318623152245603","0.2690136544359897","0.3936957397078262","0.4983206263309584","0.6883968781647224","0.46297994796805664"
"457.2519934819235","379.5086818097982","0.01","0.5","3.789346100869458","0.18926437546881564","0.20182870999590796","0.33585669561950704","0.03708539229604911","0.2359282628560579","18.77585398609959","2.7338785665438006","19.29225124370419","0.3497468699786588","273","468","0.6330213018276317","0.266163943785261","0.4556174501809321","0.4827111930209297","0.7042399058733039","0.4775029353760386"
"636.7269381562477","697.1422581987122","0.01","0.5","4.948528730276562","0.3580231086156458","0.56645778440976","0.9871793074993035","0.08651823312589874","0.27477413638398673","14.675983830769104","3.0558509827091997","14.951443602784257","0.9629734611493966","421","512","0.647253452799173","0.29362845678642957","0.5588187673433576","0.580756450909464","0.505527540192926","0.4855131939206279"
"296.35265731853934","477.1302625510539","0.01","0.5","4.706104255632954","0.25290382612804785","0.24633716048148208","0.5445333353904966","0.05900969950043681","0.14033088844482433","16.45413800230029","2.4920773579275624","21.95942945130291","0.8567874956517212","204","273","0.6008799008079372","0.5990097072014685","0.580266978690428","0.37232466641899803","0.7075850275843859","0.5642539571051698"
"132.4445785250656","606.0615390375112","0.01","0.5","3.48622961227277","0.22682146024418817","0.3172703979679063","0.2585083474149563","0.06519305492533817","0.27844781771396765","18.34651624277247","2.8296534811483545","16.459039962552843","0.7518337486972874","37","539","0.5701777168527061","0.5304009825611324","0.4953292383591657","0.7851887339863272","0.5638361086438142","0.5936887658876095"
"45.72195232860283","637.5876669909618","0.01","0.5","3.530676101456253","0.3774126425976674","0.4779724357909447","0.7020489840470473","0.05500523896190789","0.3216980952016049","10.790171080109307","2.037458221535286","10.456869876427554","0.9310056114995046","6","794","0.3822455440323642","0.30500184800343216","0.29813762952938877","0.19608229704449365","0.3587212286773415","0.2894857508136642"
"564.6371578355199","122.20256958026681","0.01","0.5","3.112552951858842","0.3689727300370105","0.539765223606628","0.6118776631111138","0.08735126402412997","0.26603307821642164","8.807743194143208","3.840487005477092","18.887564204470213","0.5709235417744436","154","70","0.40346457798686586","0.18719745913538632","0.35325385003010806","0.20430333344800822","0.3037996423261033","0.2621273697577168"
"491.81810585187117","798.5852557569506","0.01","0.5","3.8778375652454873","0.27419361926879293","0.5420178768996521","0.42951726613803054","0.06250210230512937","0.18855598991178357","16.725135741087445","3.987235144496719","20.85127492151629","0.5651491159894644","99","601","0.45264040366567837","0.35377210948421384","0.09578592616285794","0.2712851759508224","0.4114116646342428","0.28295200996956354"
"675.2895110727444","838.5112254730672","0.01","0.5","3.2806928665114805","0.32870691558046217","0.3682978638040554","0.693824586278879","0.07763129127197387","0.195995737193157","10.941384834012386","3.3276824764684836","7.569718643162176","0.8591898031800983","345","501","0.45133765616959304","0.4163646244933615","0.12251411994490045","0.2902064037958185","0.4433198835153465","0.31572776667076224"
"960.5708760193594","402.43682851055024","0.01","0.5","4.295618693662533","0.23710341237270305","0.505530041299304","0.6528340916119322","0.07503948812433511","0.28908219698880055","5.921521455096653","1.0433514112052809","16.64705168189058","0.3937098222590032","357","312","0.4519833587976434","0.41846882713620076","0.12387745677689935","0.29318237537593667","0.4410653819228627","0.31959098861251123"
