"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"544.6579311532732","1067.1275704769134","0.01","0.5","2.694022626257694","0.18362403267278443","0.37935106413994296","0.5623025344948688","0.052634641450671614","0.23823416671227227","12.842261933921861","3.595717455690721","12.849481975178053","0.5708139783829933","350","1040","0.8700620592023928","0.5178513516554232","0.3739745887067864"
"521.9242148305875","1006.3763200010595","0.01","0.5","2.8909101858433126","0.23175300781157734","0.20579568389014102","0.451193235027574","0.04164257995799741","0.15539832537927598","12.278968271804697","1.959972361564352","12.056516661335149","0.4018766974585204","443","993","0.8201006187513284","0.5452700061878663","0.3995883265737303"
"434.29272135201984","1046.811524689806","0.01","0.5","2.2421391765932484","0.15765321959685777","0.21383514876228654","0.5782874922433026","0.04710801513531657","0.18776213763246052","9.450069692973768","2.578680988666198","15.391743994335924","0.4509735449382106","468","1049","0.8106302638923434","0.5512117382852126","0.4045901424501498"
"428.7933318445797","828.2772686100722","0.01","0.5","2.439904358723345","0.16768580855133502","0.22144078341498788","0.42683157745801165","0.04064370762490294","0.16132210341322006","12.170795322898673","2.6842552051626614","17.00957671467075","0.5246972786558323","357","800","0.738204185361654","0.4991010625485909","0.4035589326601846"
"402.82186840229826","1021.3491082631485","0.01","0.5","2.8092341966189402","0.18295885567101872","0.22797158729695466","0.5706123634542762","0.047493161941484126","0.29739518967196843","11.190508275778786","3.9693444993230624","17.303804982838944","0.4859182151284495","403","1080","0.7269538947473023","0.5201313680557019","0.4170592924541529"
"531.1313029108007","1049.8228181582163","0.01","0.5","2.7580500438818434","0.20593030333598727","0.3546233766951689","0.5662186531308417","0.0493359113188292","0.16634721843619926","11.909120868189458","3.530920984817543","15.610832103033156","0.5473203081894267","331","991","0.72437867051056","0.5629012077568087","0.43726237230807247"
"400.28846983187475","923.7888127152623","0.01","0.5","2.2510229100926646","0.21702470556550896","0.2510902941344","0.40106754853091203","0.04213834150764889","0.20042398458300936","11.649401234427815","2.9481391385519053","16.079339432594566","0.4168010321232185","302","946","0.5633822085603744","0.8020633566398283","0.5883029585448828"
"457.4058835415781","916.3161469535474","0.01","0.5","2.052488238334865","0.1898118286053902","0.22681884266444463","0.4678201092815247","0.05966776474389785","0.271416332229961","10.746266722591894","3.0298445856628597","12.511641293384155","0.523793160697235","360","930","0.5220889211157198","0.7464660701586712","0.5888792591303709"
"439.24144453714","945.9802360656017","0.01","0.5","2.4384526079609055","0.17327302804265027","0.21078794488998298","0.4618817607880075","0.047094982341561","0.11622710838825068","10.943860415932388","2.3690019417225274","17.323742613113183","0.5428348046982704","386","771","0.35244450676542277","0.3045123693529491","0.46531620453942496"
"498.49957228531025","865.5945060361486","0.01","0.5","3.5162915714627205","0.2073294919409336","0.2625264286567498","0.5670472077862733","0.053221360136659845","0.2590348074815806","8.774214314716906","2.3743443939743956","13.960967768299586","0.550701309283188","450","1000","0.35437042498210974","0.42536409684368137","0.5435843193885614"
"437.67392558994044","1073.6303132449607","0.01","0.5","2.17776256940099","0.22482766699280263","0.2781264141579074","0.4250860732533071","0.053529211016914435","0.2568371354700122","11.13918089184508","2.6948574123014","14.734961477707028","0.5386790259432478","294","1196","0.4044497077437234","0.4750012934391472","0.5401499533935837"
"474.3975625109175","1019.0925750024956","0.01","0.5","3.818397958718788","0.21812472243719172","0.20838451435955346","0.5009919908580465","0.05345074492142132","0.1250750924634556","8.397413004856006","3.73376017180402","14.010888996363157","0.5891366440189927","461","746","0.3661690525457171","0.4785421185402081","0.5659210610581"
"503.10511448232296","810.4684452414722","0.01","0.5","2.2921568080538597","0.245247002853607","0.26498327356927154","0.4302120247795934","0.047456542077723055","0.18387635051005902","11.490103048155609","2.0247316986406223","13.74732480908778","0.5747317175464093","369","773","0.3738893511553111","0.46585577827992897","0.5565281595321164"
"513.9676140303013","805.1642669741141","0.01","0.5","2.262540986155887","0.19101150555755073","0.2877296104410263","0.4186785711290084","0.055811861025732754","0.2615088470700411","11.448697036252899","3.297500000060988","17.958140486076722","0.5187649788016242","348","907","0.44591365880031764","0.7198730357751898","0.6175002513197013"
"506.875714571919","911.3995329247209","0.01","0.5","2.8934514435713035","0.20499453457454853","0.22692054952806456","0.5305191918745199","0.057824315139764916","0.14363645368480155","10.403999868099024","2.325546323575882","17.860296532898552","0.5141263773774537","535","601","0.459287154030671","0.7011442883192963","0.6064682320884534"
"500.53898339593053","954.2725632101447","0.01","0.5","2.303274321602147","0.1834221019190853","0.20897070827263753","0.49491568037027267","0.04803930697336195","0.22945545811069287","11.089872087790539","3.0665370526416362","17.57701421517485","0.5509929003469456","541","1030","0.4634741673233462","0.6805582622228364","0.5949048109273053"
"547.4262496654762","857.3024662733249","0.01","0.5","3.260629445980525","0.17643654800454533","0.24913749271799815","0.5923784294349768","0.05080831171438132","0.11494429747116736","9.628903824331985","2.2050310343869737","13.515699178180625","0.4948627956305638","621","608","0.5698250954584144","0.9350921704955367","0.6210179782177747"
"411.4060262723227","954.5345524914969","0.01","0.5","3.3532985558069273","0.15527005213572118","0.20389192180916593","0.5420395290923171","0.048281456121767874","0.10309878293837611","7.279220019414456","3.5581766549522458","14.700867042901741","0.4417199270230528","504","655","0.707321290728634","0.8506414404913709","0.5457825904641965"
"420.0487715973437","830.3081110619935","0.01","0.5","3.6534971146177906","0.21598033627230018","0.29479630202596185","0.5480595758929627","0.04907277081737363","0.24556546281371594","9.398643799868907","3.729109799774582","13.437992731660797","0.40249000380888467","357","982","0.6297425342483381","0.7660221552484426","0.5489367134416455"
"480.8781014126793","1007.0079605899589","0.01","0.5","2.5626525633627537","0.15240111488672903","0.34686871879278774","0.45358318908209017","0.05865764915420685","0.14731994800479684","9.85097487914828","3.8792948013265818","13.20276891592991","0.5112900217824641","300","797","0.612529065260697","0.8527261751951283","0.5822523049174696"
"529.3215305979346","891.2277390312703","0.01","0.5","2.1039385384909064","0.19255469707182146","0.28027113433755446","0.40196860816484015","0.05830608568692842","0.25003345506175345","8.537060338861364","3.743544840726159","17.095676607835387","0.5190126873558268","386","929","0.6157804527164519","0.7564459466488882","0.5532700613333795"
"539.929626068183","840.6282169257101","0.01","0.5","3.229642205233287","0.1616218547779617","0.3521654993074671","0.4958369724866568","0.04296857480379168","0.20371624679115902","12.661068892366064","3.829231564639924","16.473259681619194","0.5839828369831612","368","922","0.6158982769140601","0.7274560384095576","0.5412431160772218"
"460.3133528735534","918.7543701079179","0.01","0.5","3.196770994593331","0.2377866751746116","0.22234019579936387","0.4040572822703347","0.04401981282529755","0.29892182935884826","7.832617973320643","3.415217858011709","15.201473837355932","0.4903682968099339","418","1204","0.6802737373497378","0.5680034921944507","0.45495103999654246"
"419.19551228769194","830.6986686621469","0.01","0.5","3.2058992483580293","0.1820836079759055","0.33858555403465845","0.45221013839146773","0.041935504456514026","0.22411076210300832","11.98025736612545","2.6898029254316373","13.029368346387788","0.48944507735447695","295","937","0.7172136453687113","0.7572447357212029","0.5135747477735116"
"419.19274730730666","863.1805745400392","0.01","0.5","3.7381324638672186","0.20487184809415915","0.31171693019562574","0.49510334689613544","0.05012864202162491","0.1632412192643488","11.158133384727098","2.6963199570619523","16.372971379459745","0.41272281119032106","325","745","0.7217272072786551","0.7872196505575298","0.5210824906681132"
"515.955887579156","903.583621654025","0.01","0.5","3.617449287711673","0.17765239287392054","0.3371059866412256","0.47228921623368725","0.05876094741409986","0.22601181697988737","7.090057735867916","2.605630214758059","15.289160427746367","0.40148406544604465","337","887","0.7571805723922939","0.8380733724540507","0.5253542078122078"
"535.8215103862987","834.5939492681982","0.01","0.5","3.9537991090612623","0.21340155469662375","0.3676387136201646","0.5622861370148398","0.052841047341621095","0.25939794558188306","11.024213270400118","3.91143201944364","15.013418427396584","0.5131626522388709","407","882","0.8500782208931315","0.9098214659819308","0.5172075982571328"
"410.5408177015404","801.3052446042564","0.01","0.5","2.0549779970041806","0.17015214885859872","0.2746894031038802","0.4366257949902535","0.054786124277792274","0.22481918052126598","11.5853139786635","3.007919678878883","16.610415691023398","0.4059617709562663","338","771","0.8754198535646461","0.9215314101284511","0.512772592628528"
"427.7521697345501","1080.6017936199505","0.01","0.5","3.2127155762541704","0.17167752628978253","0.32393656065599874","0.4614980955688533","0.0406915733903675","0.19137538128454434","9.75380285592043","3.8477612946450837","13.055522767319058","0.45064015855409817","324","1128","0.8425379554843143","0.891190748707074","0.5140523669401325"
"514.2214817591286","814.5106840188143","0.01","0.5","2.2149469869352414","0.21043602842693723","0.271393397201261","0.4625204330049928","0.049948738605416376","0.19210878629902906","12.422670130207662","1.8929430462516363","13.707988144742739","0.5801726612389891","498","780","0.7875169724367694","0.9028781215055551","0.5342792805624782"
"499.76672004897597","911.9848657918533","0.01","0.5","2.1700828208852254","0.24221176829583246","0.3015582512701863","0.49911645513824593","0.05200011215159765","0.29373690367277216","8.654089561239008","2.573948159452943","14.463833912650962","0.41246371945110777","446","1043","0.763483343762672","0.8753128623467248","0.5343518010994982"
"431.2844959410451","946.2073143188795","0.01","0.5","3.012765627949703","0.16875482070624825","0.268796631163162","0.5352413088454373","0.0599548301949576","0.15195277488586373","9.153008250622507","2.000174293932332","17.017676447855493","0.4836602289741604","455","795","0.7698464717166089","0.8605147804961285","0.5278259554607083"
"519.316487196133","955.2463392936326","0.01","0.5","2.9136308678254057","0.15881591509316928","0.233190272020235","0.4019474760401579","0.04541987477354965","0.2008343356583855","7.818655577203776","2.3209485948080375","15.188804904779406","0.5879080487387909","521","949","0.7737274007625956","0.8946555921441963","0.5359466562904137"
"476.4153786975628","1090.8180688373948","0.01","0.5","2.561325240819425","0.1645035117878192","0.3116406672252525","0.41767245537847264","0.04003744723575337","0.23588396071141682","12.931643280749011","1.9480950945494715","16.070903520711475","0.5871374384414368","370","1149","0.7738875386554804","0.8203634766475496","0.5145354874799679"
"481.96109597256066","990.3641235104535","0.01","0.5","2.843328801061726","0.161189228772587","0.394736555428838","0.5649682085376937","0.044912769643297164","0.20271490758082591","10.910808485944694","3.295539817001364","12.564623451429322","0.42764794075691837","399","1017","0.7906692263235447","0.9164482033402845","0.5368135146586369"
"540.0111916384922","855.2865223573616","0.01","0.5","2.5539892898389756","0.2337098177826992","0.37243851656582283","0.5274441861100153","0.04127432956162832","0.1950464726969414","11.240439094108103","3.0012052258438464","13.782858684429119","0.48371864418902266","436","876","0.8207118024143103","0.9223414200660296","0.5290682677238072"
"474.03200417163856","892.2265656228801","0.01","0.5","3.0841501159607945","0.18647017901245735","0.30286763605395484","0.47827845513137734","0.04925056237320261","0.10073175803966589","10.624587162500408","2.854973610403233","17.004789212463802","0.4494083195357147","386","755","0.7907312160435864","0.9337656109868184","0.5414938193020593"
"525.8154053557109","808.1381878973024","0.01","0.5","3.682161718749703","0.2294494184621083","0.23707483435995536","0.40296630399110406","0.041630075404943845","0.2242586174860562","10.313982862256184","2.31841381003336","12.064570703604634","0.5129795465552367","498","891","0.8037141092942098","0.9987466510034599","0.554388967646729"
"495.1069205921157","896.8845054396508","0.01","0.5","2.7782491343286155","0.2064471417519946","0.38427975820722626","0.5734225485483465","0.053368353236665854","0.15291689408852224","8.551025160377543","2.65995351608397","12.909951222355563","0.5265577571374269","356","753","0.7914262665208693","0.9902785173550019","0.5556554808740812"
"458.6137013386685","864.8066904526845","0.01","0.5","2.413824800119074","0.23775425071600848","0.21226368261934647","0.4250467205918726","0.050728838926573344","0.1464935671260857","12.684776954490335","3.5324670822878677","15.30150979129154","0.4446159408615429","473","776","0.8043581578802462","0.9843327082647932","0.5500417651487982"
"454.9320725558838","997.4144569934887","0.01","0.5","2.3807199418415457","0.246047883883169","0.3648142909542923","0.5549987042860204","0.05292187096838813","0.1234861661592164","7.629984153915994","3.5856789326467826","14.016424436738106","0.44252777133019827","352","838","0.7974141511323667","0.9820040205926408","0.5518961127443037"
"499.54133913555415","1009.8233643879104","0.01","0.5","2.9159099167244604","0.19208699065653811","0.3193059634826379","0.547481111031463","0.04126906254875912","0.21403655983039163","9.494419511323745","2.9329295469684515","16.705237136081323","0.42680112533139875","411","1112","0.7751343709386659","0.9816666861189318","0.5589127954952525"
"443.884616697445","930.0971483060791","0.01","0.5","2.2528306263700566","0.2341728465359122","0.2735082196462489","0.4823617402423964","0.04812370129679376","0.25486082429379975","9.336488866321055","1.960670101238151","16.686897962229892","0.5671431928263025","396","1026","0.783050568034169","0.977888056118981","0.5554099129273429"
"529.6360046640316","876.679922375632","0.01","0.5","2.92542174450543","0.2054387473487658","0.2998460958805572","0.41283976103546144","0.04631898395173728","0.10682881098724453","8.221663353672373","2.5196316722083303","17.534606185259985","0.5063128828202428","355","729","0.6950751493278053","0.8875255036727654","0.5609691164731407"
"462.62405950763645","873.4124081616665","0.01","0.5","3.1611497927383683","0.20750350707689896","0.215970672727886","0.44387954736081225","0.05297621344670678","0.2521097272209327","7.707645318305814","2.552831332255585","12.59319987217004","0.4720524071430281","510","919","0.678056159290586","0.8287915075715748","0.5500167839111694"
"541.4567153928388","1033.4292053183005","0.01","0.5","2.2788992906466703","0.21620588655026304","0.21425468288976646","0.46798984461852994","0.045903690676947134","0.20436705748804146","10.918502644488285","3.713556579342793","14.287498730854843","0.5909912481368311","615","1005","0.6835403191978416","0.8562073809318009","0.5558172807530459"
"455.32106442472286","848.7678904711047","0.01","0.5","2.4698223694699166","0.21499073823083267","0.35195949672419097","0.4833775515262221","0.04573697792105321","0.12626144311459864","9.879844229549828","2.1635299822110046","12.973894612357167","0.5924568945774092","303","766","0.7880589041609719","0.9998335942048121","0.5591449938662707"
"458.73502414445085","997.0943637214264","0.01","0.5","2.8021740371811594","0.2219304981561117","0.2114079400390515","0.4027674841814671","0.05025444626873379","0.24991514261181744","10.385702844453288","2.4661183146316685","17.151913968706957","0.5981870674067038","446","1090","0.7749069861044265","0.9996297842890215","0.5632588014602842"
"547.9496723766155","1056.0343303858335","0.01","0.5","2.654723145038159","0.23180052891264655","0.31616199321442906","0.5401640225703899","0.05110444136799804","0.1716466880500072","10.517325558253253","3.3860059309347585","17.617677995989524","0.5920091301608202","448","967","0.6879949172744618","0.9964308622036554","0.5915549695782338"
"508.0419278782122","1014.3797165189134","0.01","0.5","2.2496980459666247","0.2089143487132995","0.36588145297622215","0.4074053506501085","0.05876105564683973","0.29814013641630954","8.103930211609162","3.2169448657284008","17.116294821928406","0.4200821375572583","244","1121","0.8149251344779329","0.9768281446253283","0.54538841731575"
"491.2092649223655","1072.7839082593277","0.01","0.5","3.8162427998939044","0.15773769497264045","0.36379350939952304","0.5937996235088874","0.0403127339211177","0.22854274198447144","9.917532582632742","3.7820885372766595","16.203765712811027","0.4942405398779276","415","1207","0.8301849758153341","0.9679505165509739","0.5380591616325394"
"433.2388207881142","1040.42831300552","0.01","0.5","2.052218299828855","0.22101647504383118","0.37315738296023615","0.5792665329007076","0.05470759093622457","0.11279111170339239","11.872572171196808","3.916077435956958","15.117169261818043","0.5563020761772925","298","797","0.8388103323393375","0.9016763230434772","0.5177953841254673"
"502.63034856109897","1061.3006665517312","0.01","0.5","3.7154994041638725","0.17280770996830427","0.32171496870771954","0.4985843981799343","0.04375225910712412","0.19379619303699605","10.934872190775552","1.8828184931909253","15.60590989351282","0.4056756942375178","359","1040","0.8491256069881582","0.8354552638956348","0.4959456326418315"
"415.4782792250194","1043.9293569917668","0.01","0.5","3.5612885294208976","0.2279969926180617","0.22319706774325823","0.5677576566303828","0.05779516464418665","0.17041305686835045","10.340317009909246","1.8911754541415036","17.76233924573893","0.571636610010457","483","899","0.835316177378351","0.8478325936359786","0.5037280398808326"
"548.7164846210563","907.6983565008056","0.01","0.5","2.704961860190953","0.20610463766639256","0.27195904555259354","0.48273765959833526","0.04223449049467071","0.28671240671182874","7.832057739610407","3.7495371144683536","17.72955288302513","0.4074212101443697","507","1092","0.7484368475364158","0.952737357832322","0.5603406583264545"
"475.26177539065446","1091.7377795577984","0.01","0.5","3.0527414415025724","0.18111466184766675","0.30551390949402646","0.4912812589413822","0.04960835071638615","0.27236027273103414","9.894333249029106","3.8277643267085972","12.176077823118213","0.526393350975168","368","1168","0.7372064234254795","0.879400760880232","0.5440443244242767"
"438.2999671370597","1088.1126537492912","0.01","0.5","3.357168597218501","0.24636809823875844","0.25426934314343475","0.5622834829938865","0.055432231223697906","0.2824247868642914","7.184107448260431","3.6747326922660166","15.892567231232285","0.49505764585825857","443","1152","0.7352350984277057","0.9991092551774706","0.5763079053997032"
"502.94295354408405","1031.4219677891924","0.01","0.5","2.0010549099431634","0.18028820704835244","0.37055438466484864","0.5377025002237061","0.046714156145926326","0.1438681125003221","9.53740044108855","2.2472998711187646","17.840991262598052","0.46916677768201553","338","937","0.7084598036664153","0.9991030263948749","0.5847921728273099"
"461.0042737545533","1056.8378238065104","0.01","0.5","2.907806527454312","0.15264908228341925","0.20093958558224378","0.5057151059958603","0.05156798018221327","0.17822873032800124","7.0635147359649935","3.151597639740415","12.403311680409203","0.44007536118228885","535","954","0.722701803201377","0.9938187518479785","0.5790088372410611"
"483.0170787350561","910.3362120013297","0.01","0.5","2.250544172052349","0.17133884131124438","0.22725667488686863","0.5396939081742836","0.040912873566252284","0.23903006289576484","12.42910084382825","3.608782327228791","14.086592720182301","0.5673157249966979","482","1012","0.6427468914786012","0.8558762442915988","0.5708855963686433"
"413.461191164142","980.1621224168474","0.01","0.5","3.6935646245595946","0.22999036653632038","0.32093082241400206","0.42132329112100403","0.04962575175331345","0.2642308659254971","12.13040432378464","3.86455600600196","16.131130364406935","0.46052983126125246","210","1070","0.6412949985965729","0.8512526950525592","0.5710182041223244"
"537.1149547113705","820.8465240120848","0.01","0.5","3.2185835510782184","0.16106120887411934","0.27122133506649265","0.5145611317084571","0.04858564817634596","0.1713016149029596","8.221683219772483","2.6457233147054406","16.314561982192448","0.5570840033132695","442","753","0.6695577167081588","0.7935944815045536","0.543162419393143"
"495.9206683671712","914.7182507314099","0.01","0.5","3.4445100555990487","0.20207653556579488","0.27273073869330294","0.4898311048821143","0.04317257591616221","0.16437527890477827","11.397543912137284","3.6870277894656507","13.560181740379592","0.5398892816195978","354","855","0.6491545889312715","0.7809345376654041","0.5462074745654396"
"416.74111062662803","882.9988647814","0.01","0.5","2.8711128501198253","0.17035684360632516","0.23660483255865705","0.5846943480752282","0.04352056005319578","0.2900143841024106","8.941952416992036","3.810012109407608","15.30069331460988","0.5966174863057185","448","1041","0.6604347299157809","0.7531588396990229","0.5327609023068471"
"532.8919511164096","1011.6898239215445","0.01","0.5","2.5412757917771436","0.18443269929285344","0.3242351747833402","0.4208913769199154","0.052020208747155024","0.22514417531627906","9.681514150881753","3.397431241573546","14.318058841242022","0.5876801033710629","323","994","0.6986892863249076","0.7646457170397072","0.5225363401282507"
"478.8905548410619","994.7989555962089","0.01","0.5","3.8382638592930443","0.18852473390547936","0.35410417550315176","0.43431963080941915","0.046062798979348354","0.1283312893929282","8.171908913706249","3.472169978873195","13.007617860642279","0.5279485858153777","273","845","0.6963763027419307","0.7776719408572814","0.5275002631526694"
"478.5428900943567","948.0050001973141","0.01","0.5","3.179175433609168","0.204876560520319","0.2588869025121796","0.5756652636899203","0.04647286925397639","0.2585463208860207","10.93238520080518","3.048044316814633","12.774510254960123","0.48147471254556373","512","1019","0.7902107406439005","0.7566760808652515","0.4891331235492292"
"498.8774332280558","926.7806303557213","0.01","0.5","2.011212679195077","0.18022301181260136","0.21797131629097105","0.5593758901182807","0.048749844377157285","0.17295550933494022","12.9636976918674","3.5712201505384553","13.558862444638466","0.5533994743479504","711","864","0.8215248814432402","0.7004248417271861","0.46026684380612226"
"471.0662613469354","822.6314074484374","0.01","0.5","2.236585325923074","0.2325568438040776","0.29942741820709406","0.5207014750892464","0.05151718490186275","0.18971174697827559","9.539113666485937","2.5031945743345783","16.33987652031967","0.5637174840231809","461","780","0.8328639966414603","0.7858133284072666","0.4858530117508822"
"509.58768115235046","1034.3520252485444","0.01","0.5","2.6255057269446125","0.2373843645069092","0.3580777467618462","0.48116978702460483","0.040182993571101666","0.2681918261916712","12.004376757032482","3.064593399664362","16.513518112369095","0.47040341049632184","364","1250","0.8648629395807865","0.9070636217827648","0.5119081352247193"
"415.31807045738697","1034.0860190514265","0.01","0.5","2.7977732100794173","0.15478314612454663","0.3345379706272892","0.4155898936269323","0.059932954292925035","0.19401221945241806","9.260606394778671","2.080060085877496","15.508368446240361","0.4401397861882928","249","931","0.8446644195745535","0.9344504367050954","0.5251717205097858"
"519.0471703806402","1080.3873946730037","0.01","0.5","2.1202617497105836","0.21306681721860987","0.25485136503559236","0.5592670126063211","0.05538952447856773","0.16151681014065605","7.584373175192993","2.3998005034423757","13.00242329486133","0.5916675696835022","621","963","0.8795462937557065","0.8571108974648581","0.4930928770596464"
"466.0747386605373","898.5845800785983","0.01","0.5","3.92348117216077","0.20556687522425046","0.36190518603171284","0.5886409126372097","0.044807872071825426","0.1981404150198638","8.666574892189368","3.315203301477","15.831780500847758","0.48873455398410565","373","939","0.8754281806863431","0.8373506416297801","0.48900001247103214"
"497.7226389949561","928.2630143790594","0.01","0.5","3.149195384583134","0.22919270929654287","0.2963933539554941","0.499525753962732","0.05088326880032652","0.18629073393649698","7.799992460230625","3.3688114705874197","12.936875233178856","0.5715843653083701","393","904","0.9203002764675987","0.8734414701893015","0.4867970886275559"
"465.5543057730248","1022.2743910047529","0.01","0.5","3.596524877717946","0.16041813220490125","0.3632551413538373","0.5863544051544571","0.05135223937354241","0.23268091950457923","7.885546937849824","2.857827979806106","14.243553986367695","0.5681057766123871","324","1058","0.8998379865569879","0.9922466644604713","0.5244574364624804"
"406.23463888687525","1061.9736596690204","0.01","0.5","3.8589688313132067","0.15693823371389115","0.3342640040205207","0.5859310715807946","0.05353028344041504","0.2217709056710353","11.52798113567304","2.698639428822207","15.426211278954668","0.5377397605977938","320","1074","0.8946327682106444","0.9966335380003989","0.5269974705853471"
"520.7021287894099","813.3897652682082","0.01","0.5","2.0831103431928493","0.21140300081027172","0.2607224130571062","0.4217159859354871","0.04743319807571929","0.2114615575993184","7.156605621659283","1.920139727781348","13.30481986882919","0.5535145231722692","403","825","0.8522822023386161","0.8904892427039308","0.5104154311148987"
"451.0698462657978","978.2857542003517","0.01","0.5","3.928190317616105","0.22089276555985832","0.390084530909472","0.515705217309275","0.04299265331691801","0.14074729949979722","8.22841784744052","2.682210222734404","13.445519475829757","0.4001467107806948","239","921","0.7776910064631685","0.7226341306086991","0.4818791676941472"
"519.7832128715626","873.7782899947855","0.01","0.5","3.2643307768723098","0.18142196920606582","0.2835464649159558","0.47895902138916213","0.05711493108834327","0.2575486853725669","10.81736547740148","3.955202017552672","15.863261034759015","0.40482864512872974","417","860","0.7970697040686394","0.7152788716297793","0.4719414133871129"
"529.710116891192","999.8550970889303","0.01","0.5","3.3587716142876354","0.2485938217009419","0.2932172548547676","0.5585930729913969","0.043936406978832235","0.26579558890068194","9.133087142821354","3.3370888813952737","13.582845076088194","0.5639821045628243","463","1105","0.8550346995584763","0.8007690789681504","0.48361351106511763"
"439.51936319560116","850.0964093555076","0.01","0.5","2.485797087974171","0.1937330808657435","0.29189350611143916","0.44396777857180303","0.050440695855709095","0.2441773408897991","10.301171418894388","1.9427064384368355","12.586291468640757","0.5200774369170299","327","869","0.8970668306897643","0.9335622470928008","0.5102636363303007"
"425.0057757225606","807.2920599642757","0.01","0.5","3.3210164842696397","0.17935541975436992","0.2771517108675118","0.4701525717279005","0.048695001480369066","0.15639166595179516","12.446260870951349","3.8765395442783","13.62149170232909","0.5550168259573275","400","747","0.8914624727113905","0.9199416394471578","0.5077900703288459"
"435.9756227768972","1023.7879404009634","0.01","0.5","3.977661456270967","0.24512447967055795","0.35442915620700244","0.46965753612822225","0.04651843136514934","0.2307742701210962","12.442934329163357","2.145408038030188","17.910180923613304","0.5996242841113618","249","1007","0.8450489992523713","0.883854813478306","0.51088178375419"
"467.60506724908555","1099.378074230115","0.01","0.5","2.3819667516731737","0.21186052900028665","0.3102197597194788","0.4197709165037927","0.05203708873824295","0.25453393800030233","8.229658491284175","2.243871526837623","12.027101994788055","0.43601409971214505","301","1092","0.8334850081325187","0.8881332566462107","0.5158937391550759"
"447.1978700255714","1083.851387574254","0.01","0.5","3.0461212249650353","0.19766459389464314","0.29736160773472947","0.49021347247205743","0.042539167208927066","0.2560806486313755","12.487353347392354","3.5521206634050335","13.06416371708398","0.44888237270237197","330","1174","0.7559425756779625","0.8999678560506212","0.543410636426142"
"500.9051347393753","898.6947605812384","0.01","0.5","3.8012390791541257","0.23318390699382754","0.35897679718973863","0.5121242851116098","0.058859419950004585","0.12911396946301323","10.12495738699948","2.7145092117522154","14.36545996369771","0.5190666721707853","333","720","0.7495351708216983","0.8844347042302141","0.541450364116254"
"409.17406149424306","1006.3693023937362","0.01","0.5","3.837273342715987","0.20271295047865134","0.33618654567143214","0.5767929533776122","0.05242926707739201","0.12109018371898841","7.637614196622188","2.3731586739793347","15.540794774888173","0.587370660594499","344","818","0.6319104306003651","0.8864733587623976","0.5836678806126222"
"482.896394391684","1052.6362613461977","0.01","0.5","3.9082155948850006","0.1645941430543646","0.2897934566320297","0.47999889951733243","0.044720983768129684","0.29928190036375146","9.419229748128034","3.964915760585252","16.09011700822492","0.4383325723788751","434","1274","0.6254611241297304","0.9010044207464634","0.5905895511696342"
"529.2038145600393","997.7507533726779","0.01","0.5","3.02913230405298","0.2095231798762181","0.20064489709847994","0.4806437712247829","0.043517383430599764","0.15832288653381685","12.738090731025922","2.7738119264143006","15.284003138507394","0.5528229537270208","624","940","0.640407938801269","0.9908359769114871","0.6073062636397034"
"407.03554021390494","1041.0504263751411","0.01","0.5","3.7226742892487996","0.16108197271587257","0.3334773759964812","0.44002263359350946","0.04217068346919385","0.2863079085635243","8.395641726431313","1.950461372858954","17.688768017625172","0.5434201690160801","258","1211","0.6295297608774411","0.9945567670284537","0.6126864239658504"
"511.8259824228706","830.3726241686177","0.01","0.5","3.248386636143251","0.15455149118400752","0.3075004976819824","0.4769468975079258","0.047113439277682065","0.11537245559045445","11.691564040609274","2.443073798780519","15.868937553189177","0.49234320366322887","402","639","0.6014159776358673","0.996891368408683","0.6237353044183979"
"421.1815577549277","1090.5552362309788","0.01","0.5","3.5688224312286003","0.1952378353244693","0.3578312051698175","0.47016141448865834","0.05538424580023116","0.2403691353862385","12.005580596559472","3.481933516617628","17.703460464907096","0.40649125078532733","273","1136","0.5974913284795187","0.996597898435147","0.6252652652088815"
"544.838537238757","968.6602860819277","0.01","0.5","2.0337232283994373","0.22625850561426392","0.2614622592942304","0.49639398413453967","0.05253848668841058","0.17304457944796942","11.746336083064039","2.634655500649476","13.440570539875822","0.48748421540365905","486","879","0.5804306115382029","0.9915337269023237","0.6300964515864786"
"405.6895393969271","1002.9914665670456","0.01","0.5","2.619414997060501","0.22911695676115607","0.33026873998535167","0.5876395829149961","0.04608686099554982","0.20410586416354223","12.008130604388707","2.178418593389002","17.9376653182458","0.4264576612415921","374","1077","0.6139058975342373","0.9962817632106535","0.6187578934048859"
"441.57535078072505","1026.1405589461106","0.01","0.5","2.9154168764142554","0.20124491559622532","0.30619172644098097","0.5472215474935396","0.046318522154520356","0.1957646267042995","9.169875523525635","3.947840192313306","15.568041457323174","0.5716963352997377","438","1044","0.5416728438431633","0.9580023499658543","0.6396264817359383"
"526.5962935282233","941.6238310627404","0.01","0.5","3.2325379130501966","0.24985431807626884","0.25923461876420717","0.5056782709132612","0.0455529310198814","0.17394988188629792","9.9921463344531","3.7709229660383676","17.659815847671762","0.4909025110314714","503","933","0.5350700798488083","0.9564783323805037","0.6411027624202343"
