"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"444.1739144395457","833.5632599912201","0.01","0.5","4.891757837255183","0.20537391801078655","0.22822578241048724","0.5900686421784953","0.05373907244339959","0.23646492388508256","8.734771736505973","2.0587452783265725","12.672367449624165","0.5383235212032861","315","834","0.9999999999999998","1.0","0.5000000000000001"
"409.09873942082254","1028.736093693544","0.01","0.5","3.1603246254934616","0.21960750094180898","0.26616318412554574","0.4423577157571004","0.05626361722997109","0.1133525244286304","10.182828102569761","3.3993437079626014","12.604632591669342","0.4649731049462084","178","1029","0.9999999999999998","1.0","0.5000000000000001"
"480.931207607013","880.987507030473","0.01","0.5","4.554020847374109","0.22025429719447573","0.21045478595547812","0.4345251222779614","0.0444586835559504","0.22252252417280816","12.841918775339725","3.437438564691688","12.102291300498408","0.48515539078828973","273","881","0.9999999999999998","1.0","0.5000000000000001"
"462.2241259377617","882.5366040459237","0.01","0.5","4.510601635521704","0.23925799386106505","0.3791003349551375","0.5194809647344557","0.04985414988562132","0.15340194973787524","9.595127521106628","2.5741241053960815","13.324356535710688","0.5379278175078798","191","883","0.9999999999999998","1.0","0.5000000000000001"
"444.46296298027715","911.8954147632293","0.01","0.5","3.575256917871677","0.21704216961975517","0.2702971424776425","0.4309600186270634","0.053870944742511195","0.21494797710203603","7.359677951641778","2.2143076011657805","16.48518165433829","0.5722049183562932","231","912","0.9999999999999998","1.0","0.5000000000000001"
"464.07313102368676","821.4183644843254","0.01","0.5","4.321704943115569","0.19442463566709917","0.27844036906362957","0.5367911670674708","0.045379965390767905","0.29336029254910967","9.56306919928096","2.6673004504356665","13.34485359072653","0.5893589379594553","295","821","0.9999999999999998","0.9999999999999997","0.49999999999999994"
"459.748057550108","864.6691390393329","0.01","0.5","4.361238595706167","0.22434466331164069","0.21272057812634965","0.4138025010914469","0.05415579385702897","0.1060658695320514","12.603071913813075","3.611152187017293","14.447214563874276","0.5998724225027386","279","865","0.9999999999999998","0.9999999999997831","0.4999999999999458"
"491.23141023653994","974.4232988557224","0.01","0.5","4.981413010827526","0.23319738049580127","0.22199889050157073","0.5526811015015872","0.05726316927910319","0.11371333237902376","8.169578117090571","3.763994789929537","12.76572494163341","0.47667835404391257","433","974","0.9999999999999998","0.9999999999999251","0.49999999999998124"
"412.25518746754966","991.4807002419079","0.01","0.5","4.5048885590867735","0.24291733859979478","0.31264806693845804","0.5169269849067757","0.04152746242580248","0.2708591468588313","12.984028324236348","2.698438607512151","13.438870499945176","0.5630185796234971","207","991","0.9999999999999998","1.0","0.5000000000000001"
"436.96628159220506","986.9421032161338","0.01","0.5","4.195272666154041","0.18067583059552572","0.247805519401658","0.5646108350522954","0.04322868351634346","0.18372348455143206","9.752375580731762","2.684084981731381","15.860800120517856","0.4365966876003495","296","987","0.9999999999999998","1.0","0.5000000000000001"
"449.8674128479362","816.2098269403666","0.01","0.5","4.460632485199502","0.15315427402296722","0.23699208147286893","0.5949656662986564","0.05602182417079359","0.29983860534751616","7.930281341161581","3.048493283598101","14.539364359756652","0.4444967705667754","347","816","0.9999999999999998","1.0","0.5000000000000001"
"434.05428621989995","991.7028401115457","0.01","0.5","4.216676838449928","0.24682857721455692","0.2643082995380604","0.5039126477236148","0.059824627188084394","0.27960817040075714","8.26446983516192","2.408463874777706","16.842709686017287","0.5047848084813714","269","992","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"531.349074938409","863.1321282899121","0.01","0.5","4.5704361979876165","0.2345471022516531","0.3614276106707601","0.4234418329590293","0.05702715364201908","0.29374106790182486","11.001904938084184","2.641272543083203","17.0270666273002","0.42090471922009287","221","863","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.81129411111476","1049.162567576575","0.01","0.5","3.4715955894033295","0.22190744150688707","0.20836378927006105","0.4793386819089891","0.0478657942839274","0.2532186783391823","12.148685501587686","2.039514384785545","14.77235751471526","0.5739264953297273","389","1049","0.9999999999999998","1.0","0.5000000000000001"
"509.05040498542485","972.393135921945","0.01","0.5","4.652464923695747","0.15453494939394224","0.3404977305063819","0.4300677441640021","0.05416766664235008","0.10989987246623256","7.213290722316824","2.323489006108319","12.848728610266479","0.5453990667567833","217","972","0.9999999999999998","1.0","0.5000000000000001"
"466.7704220513888","1010.817662618312","0.01","0.5","4.038898164197603","0.22933855485144244","0.35460651302894963","0.44669499391292666","0.049909601043515106","0.16606324519360333","7.484042411691751","3.0715826507697743","12.496102108485571","0.5800059096629172","184","1011","0.9999999999999998","1.0","0.5000000000000001"
"471.04509105335853","1093.2838197722504","0.01","0.5","3.8633021317095273","0.2091671032720772","0.2396454302918508","0.5595508104980478","0.058149220461040325","0.2001315026773505","12.068381863923854","2.4718761021682463","16.62032291199924","0.4224167197266254","367","1093","0.9999999999999997","1.0","0.5000000000000001"
"521.9530939678896","1033.9485000703664","0.01","0.5","4.947202844262688","0.23101208573208715","0.30979159430330533","0.5319057781639739","0.04687388225915452","0.15351815352867548","9.661798634890502","2.2972296955169256","15.993460456791972","0.5566737262932571","306","1034","0.9999999999999405","1.0","0.5000000000000148"
"505.396138894495","921.3332951701336","0.01","0.5","3.0446655350801324","0.2230002932541768","0.3877654310269901","0.5242518128352448","0.041176546046345505","0.12998205701555404","11.31697736134121","2.461372473609663","16.292314074480437","0.43914667084935344","183","921","0.9935623746057309","0.9999999451872479","0.5016145865923124"
"521.1785387217656","951.3140549424074","0.01","0.5","3.749193416527005","0.2048925622592947","0.275704242811254","0.4848515354346666","0.04590590348723668","0.13407054306964775","7.348968404545959","3.825043135954888","16.018147210639263","0.5475355969629341","250","953","0.9826263812702787","0.9999934158000855","0.5043884806567261"
"436.7453702350245","820.2342652856811","0.01","0.5","4.265557504748144","0.24065248694985603","0.3588698193570592","0.5430389337558514","0.04155138849442691","0.11917735776109065","11.939917494891542","2.6890064223845345","13.112169254491786","0.5685960725811234","189","820","0.9794163123856241","0.9999969548250718","0.5052138172878198"
"412.35708128273797","974.3121092667932","0.01","0.5","3.3343381907062515","0.2398715848148298","0.21422992128518675","0.5913248975245182","0.056611973182490984","0.12843672449069987","11.997128353616269","1.8347902025105356","13.415260337897903","0.4162067380674757","311","969","0.9664893058832527","0.9999634824628025","0.5085324147005161"
"422.9218085231301","844.6168782603518","0.01","0.5","4.770787725175883","0.1674350379254246","0.3414611754148916","0.5206813216773805","0.052060930220075866","0.19312040643652673","10.370963666337257","2.8542628270295216","15.016922840763192","0.409094269763267","174","842","0.980669507253197","0.9999671355041353","0.5048708835663508"
"445.21249437522715","883.1206203917097","0.01","0.5","3.4409503050343595","0.21778488311573746","0.3981788898894991","0.4204478990932001","0.057757023346411016","0.20339972497491215","7.654324509104098","2.845693662568501","12.997428117761642","0.44397638938262246","147","868","0.9730582794537166","0.9999987722460555","0.5068135770621026"
"486.76431897310863","1054.6865364125508","0.01","0.5","3.046805241094501","0.24148507410117606","0.20420695403529093","0.47012600111160247","0.05676587542162654","0.18527995872755967","9.4631853979311","3.9467129325191808","17.088607869386752","0.5750785997356143","376","1046","0.9375327674319701","0.9999999088247568","0.5161404235086524"
"454.3787296531043","932.3359607796749","0.01","0.5","4.828526160943807","0.17751553229554876","0.28145889260207646","0.43489439568892646","0.04154353659441387","0.10520981953891324","11.337891891165185","2.8236108744726605","14.362727973508024","0.4549258765534986","250","911","0.9135910601331837","0.9999998863661592","0.5225824025250686"
"545.8537898319901","988.7414284855377","0.01","0.5","3.215777767778442","0.2448200243163849","0.216508930238539","0.4300017673702572","0.045797562606001194","0.28031394791579534","7.207666392705903","2.141688669573482","16.20536523958032","0.40400567069406623","337","1004","0.8707203802538865","0.9999996532663368","0.5345804274979937"
"548.3163748410468","875.623570614614","0.01","0.5","4.571299788327389","0.18110522641964596","0.2721897446748456","0.5412614350504783","0.04757919255440646","0.2973918118010066","11.726000194416564","2.202898665399133","17.53718972144364","0.4583440346918857","329","889","0.8797917546198732","0.9999994296806416","0.531950386817083"
"440.3501580001311","1034.5852664499623","0.01","0.5","4.468855369850092","0.18573612876609746","0.23256136863308546","0.5796939283047324","0.04277349078980124","0.237771555147491","7.712342652980507","2.9547828403702354","12.521044972887267","0.5942318775008665","328","1042","0.5819524041211754","0.996077155165814","0.630936855259757"
"546.6296452809315","1015.8509195972831","0.01","0.5","4.749556336323751","0.20997281067876744","0.397491749986015","0.5043335924972518","0.04444062271512124","0.2862175974573363","10.448784156492199","3.1559557290273634","17.906110741413933","0.43870690298015513","230","1115","0.4254300403761609","0.9982841222411157","0.7014042249270125"
"472.99410560817034","1087.896722100488","0.01","0.5","3.433950324615352","0.22679549779344504","0.24235356613260933","0.507933300099387","0.043642612842425446","0.1678027958340789","11.425737352603239","3.8487439808906494","14.824696909151305","0.4482837601131613","340","1052","0.4127804968843757","0.997155439471346","0.7070881223876764"
"451.91741339624747","984.25059507443","0.01","0.5","4.398212699618431","0.2230647974071303","0.2841777280224063","0.41204525174988965","0.05715585412326612","0.12762308104510323","7.2747348305685025","2.8940305392386474","14.982660611790315","0.5693239594369072","231","802","0.31396402402510837","0.9906066422516718","0.7593739243204634"
"506.7804819646767","838.5389434602025","0.01","0.5","4.79040072222438","0.17892072311086665","0.2575744040342059","0.4277819427838611","0.055356573802733886","0.2197841523512786","9.575543704203577","3.3357421962084928","13.747098150368762","0.45010339838487695","325","837","0.33211469581640063","0.9698478098533285","0.7452225840842901"
"480.49135012407953","844.1858126936535","0.01","0.5","3.046644256664729","0.2095748323689024","0.2606210078267196","0.4530476687520093","0.051878067003099375","0.1122515332175092","9.039809051870542","3.4685043977678927","17.457340743808132","0.5538367789319059","383","620","0.31575338278963067","0.9599989081429199","0.7518379802376691"
"402.6110856265058","883.7681078392911","0.01","0.5","3.9684124960917377","0.2313038764970065","0.21933414821206354","0.5557963945418563","0.05981300869975858","0.14186556539226347","12.240220669719752","3.232357807645948","15.886376616263496","0.5767705229021856","459","658","0.3393373053574287","0.9256331063286941","0.7319018477948293"
"454.038261089039","804.581648987067","0.01","0.5","4.028537232984061","0.17197355787045715","0.29222647816504344","0.47974365343514214","0.059714578907810886","0.26356660690623523","7.953446003841267","1.9200746888579319","16.50843897498401","0.5242355909590883","337","840","0.32173934497519746","0.8773781986692952","0.731586350069307"
"468.62306967328993","1000.026872182192","0.01","0.5","4.2954948949679475","0.15043412359505476","0.28281859376065455","0.5089282106134684","0.041775966589915225","0.1840342458789558","8.874250057369288","2.6139385164775764","17.3610905059465","0.4273278677229383","395","1122","0.2687564030006398","0.9580324797408657","0.7802824280415808"
"526.4903197427666","927.8089540074391","0.01","0.5","4.9263771247951675","0.23373212051718928","0.20746380905531372","0.5621929593961337","0.047825745498642686","0.13118317826582526","12.685039887699123","2.0464306544193764","17.3882155164641","0.5207233073922314","658","719","0.33764018093601034","0.9868781496512072","0.7442368828703461"
"430.92419115533187","903.9314307925781","0.01","0.5","4.841028174816371","0.15689423535638786","0.29875449937900117","0.46218845513972867","0.04377130671668328","0.15186900748299792","8.300862002782603","3.0254041389219104","14.512752313213978","0.5633363648104224","266","802","0.5063346181741836","0.9955479943793581","0.662641543837413"
"516.5078476797119","1005.3237596269408","0.01","0.5","4.4442102910554535","0.2225884967624879","0.31126573653159084","0.4195643096916084","0.05777574844324868","0.1944259823307824","7.635447676324036","3.9842318883661125","16.50865341595872","0.5952312123128121","319","862","0.5064362606189154","0.9956197891335933","0.6623060209594992"
"401.35720126200636","806.920722739175","0.01","0.5","3.997956668064897","0.1746307172197648","0.3970947550405125","0.5276815135298076","0.057335574429623726","0.17094845146204207","7.007847808076738","3.5400946805178504","12.257296005983322","0.4641300215887869","201","635","0.5132689235664033","0.99751907668656","0.6604113288810624"
"473.21968486430217","1038.9901874397242","0.01","0.5","3.141058600640586","0.16889225936031238","0.37665356998017346","0.47867913039135346","0.055060084686008835","0.29747455805254597","8.814141722413915","2.5281370671695025","12.630988729435664","0.44580051153952355","238","1298","0.4300972677230106","0.9882911610281514","0.6972221013278193"
"515.5125293747266","936.9827347563875","0.01","0.5","3.9814078210677444","0.24075420393084512","0.20406606738464078","0.4614526921487714","0.05007553305706074","0.14398680665105631","10.627303341853557","2.042856823649654","16.63066866509254","0.4313325861601969","506","756","0.41109748764736476","0.9891688843451574","0.7067885685245305"
"520.8925871319329","880.4956599611587","0.01","0.5","4.01094940183101","0.2289304533075573","0.3294221385926063","0.5710603926284172","0.056067110535481794","0.21087986051612043","7.599768918302716","2.661630566790345","14.573905597177331","0.41674575541227155","408","838","0.40307855916096635","0.9842725363073026","0.7095863028541051"
"468.9357448892824","852.8047431345506","0.01","0.5","3.0465923799361434","0.16633006015986584","0.3453985809300333","0.5509391474774772","0.049763977045127486","0.14336498598929992","11.568679339432904","3.309091750503889","15.500996185463055","0.4608382609742564","356","648","0.3974359865473533","0.8999169233045997","0.6935093762225091"
"536.263713202432","985.3039020100524","0.01","0.5","4.232189429285944","0.15014312498876312","0.3575638805627444","0.567678240871589","0.04937052656468763","0.23717584523088137","12.609881139316615","3.7453914797305847","12.680480452854747","0.5377440159878553","424","1095","0.3784972698932681","0.8629613028378541","0.6950386180672034"
"404.1463519737612","946.7669899632531","0.01","0.5","3.3818886156703503","0.19968389195156186","0.3005907893513239","0.43003604871462786","0.04377037472250019","0.2373729494499893","9.828229807328064","3.6621955905645214","13.528787732394001","0.5113052819209538","306","1082","0.385608432418364","0.9162404115546332","0.7050582581765791"
"545.1973404759033","1099.9690532736972","0.01","0.5","4.4096683924877755","0.1981916115733852","0.3493696118058755","0.5183313919279313","0.056572287182998636","0.27479629941034933","7.121562719341766","2.8156244035196556","16.213603866795236","0.4467089742291847","372","1161","0.3839391866101721","0.9114926606334421","0.7036206980497602"
"490.4249781485185","1076.5621933737839","0.01","0.5","4.020480075119954","0.24430792250257702","0.2035801998237459","0.5909683174909541","0.04806048441707096","0.14148678874323536","12.949996472404731","2.8101941920809574","17.338642617411182","0.5202700165085271","635","879","0.5098034535681276","0.9589841491706392","0.6527832474311133"
"515.8492513312352","862.5597756229783","0.01","0.5","3.638696361913224","0.171137395074973","0.3070229068643051","0.5561614257781214","0.05018053902764403","0.25366111232169314","11.833441369263422","3.5681128972433056","16.732037033259967","0.5000299596398836","427","1055","0.501494602689982","0.9658065920857242","0.6582017161343631"
"545.8158549959792","911.4753843666729","0.01","0.5","3.7176060048800204","0.15003454225331414","0.3095790062382211","0.5532971973549494","0.0582333931983298","0.2189946571890622","10.798946822713415","2.688481685799176","17.844851927244612","0.4611762787884686","415","857","0.4480940328943156","0.8521796765986728","0.6552518002671266"
"403.2137959376837","929.7827382745172","0.01","0.5","4.125002123543447","0.21217427598873748","0.37688296626922047","0.48072601865074527","0.04668864088450654","0.2577114214567813","10.436319609527832","2.301979053376331","15.098324389697567","0.5130997841695449","210","1107","0.45561842850455186","0.7387945553234421","0.6179650240077713"
"443.03262556676765","999.6902240359663","0.01","0.5","4.115191479868431","0.20940894887334535","0.3581163853472997","0.5366582325119635","0.0577728934808367","0.2228052735542832","8.07409171167221","3.8776487502586683","15.520337634995192","0.5315685190924528","255","913","0.4566840831778058","0.7386756872565785","0.6174416595025729"
"548.080549574978","893.2004544367626","0.01","0.5","3.1110392799575712","0.17507157093999381","0.24274189507056038","0.5798076750786151","0.05973472309669373","0.13872717438696314","12.025564008111658","2.194648890220037","12.556454849518204","0.49960946300787146","569","611","0.4603186928646835","0.7439321532420384","0.6176134667977993"
"541.0567746504205","903.2302280721874","0.01","0.5","4.632515353862388","0.24420310979124096","0.35846926552422087","0.4501797115359764","0.040071114375402464","0.16799822863446673","7.932399320603823","3.2360828238493067","17.720850209440147","0.4433202431178822","292","918","0.4536403308600268","0.7679309320901004","0.6275448327040437"
"511.6345017045868","830.2951258757444","0.01","0.5","3.788323434450354","0.2152112901501018","0.34934510984974826","0.40357079223469683","0.05083468556077152","0.2480960110478323","9.147128024349685","1.9576249703372408","17.281767564551096","0.4259876018753908","284","1028","0.39380734088768365","0.3630251159872902","0.4792857875741315"
"513.1363295618559","1079.4839098115065","0.01","0.5","3.299927169031518","0.18346873018352872","0.28139085423251936","0.5011387667533338","0.04504643046947074","0.11093201491875922","12.356110154933317","3.8699927731515853","17.63994276277517","0.4200113214892556","389","839","0.4108173268553446","0.3123176861506369","0.43329352857638687"
"470.6529475614016","864.9460712670455","0.01","0.5","3.4999380902839237","0.19162397980419046","0.22315841920286775","0.5799842025966927","0.059884539855347974","0.24107121202663884","11.934074064882942","2.2043275433850638","15.872880801513862","0.4409055391191261","499","926","0.4056975768651217","0.283845548852828","0.4109300234275411"
"426.6314799534174","845.1419640253534","0.01","0.5","4.023463000165574","0.15251881284363236","0.27513258448028105","0.46443944132298015","0.04360154922891369","0.11682160738285825","7.5451303568583565","3.879605075014381","16.97065515990154","0.41277748853149465","262","672","0.3906390632792894","0.16518372929929293","0.2963790764683695"
"531.3434877858283","839.1673738624237","0.01","0.5","3.3066397123063673","0.15291643953397813","0.2089667904078754","0.5851915307741322","0.04684518531066266","0.1589037238510412","8.956275701046465","3.191242548320402","16.390548236437134","0.578204766808448","612","759","0.3800982582917406","0.1929614859477058","0.3369535220923437"
"536.4237495838483","857.2989289176192","0.01","0.5","4.068748394566443","0.2010630432660766","0.3829660146693794","0.4535109542767638","0.04586591843326579","0.12420704151394442","11.240986204413836","3.4251340204324237","15.169587677773034","0.5076845344700115","244","673","0.34246239497461906","0.2883705324201391","0.4576562921883585"
"522.9807456413852","1096.7174149794498","0.01","0.5","4.051028417334535","0.23242410890661264","0.3687972741184772","0.598607756146588","0.053956265103773896","0.1658470711266893","7.219620309974881","3.7323495412891012","12.741128050573295","0.41126480931517717","384","982","0.3271395427578587","0.1925896776851268","0.3736558475140937"
"540.765935472001","993.6194456833146","0.01","0.5","3.7473274849148566","0.16214384325899384","0.3354414534700483","0.46408010070608746","0.057554978386058525","0.18139633382089082","9.879206301625834","2.502462955800911","12.188455659317935","0.5893761203721559","339","874","0.3052598191459704","0.14094012079411705","0.32217384265362004"
"400.62805489527113","1045.6854496546266","0.01","0.5","4.6562710558063465","0.17483817645044997","0.25146723613039507","0.5994862130753419","0.043133869935601095","0.211584533002532","10.38531758673823","3.3359124128554214","17.523587388713413","0.5043197724498344","356","1271","0.29217411290920514","0.09138512324403242","0.24046934135445613"
"426.5028550431096","822.9977306603128","0.01","0.5","4.122590013238858","0.24513717699219462","0.397826997569648","0.54856787531029","0.0543902024145695","0.12684643888219455","9.881704729077251","3.448099285268176","16.676435989608407","0.44041446591245853","253","579","0.27995882248398835","0.06736778154831172","0.19471125445723753"
"416.38573189914155","893.3273287587235","0.01","0.5","4.33789015363058","0.17842885882351417","0.33796562172254907","0.5207086205169523","0.04881799595131171","0.11758431758549742","7.9057468303528715","2.4026630532219238","17.60021880010273","0.4727230795924561","256","671","0.22614543904516687","0.15254639911774065","0.4067145544607045"
"400.8619562988255","1067.969368580741","0.01","0.5","3.2286576589875082","0.18104054681205842","0.3597076234044255","0.48504538075072123","0.05103275740951552","0.1696640877040595","11.658358860667274","3.8609342373421534","16.90875304695679","0.5690020367373759","200","971","0.2596456930647733","0.2606970129531082","0.5064355657064785"
"406.0690692239672","858.2667303261273","0.01","0.5","4.081500700140362","0.1821088943587381","0.2945347428936247","0.4990458891849222","0.04467048835958275","0.17572171374534828","11.82699846164553","1.9565639363984204","12.094744336332372","0.4196107477424787","290","871","0.2517941215635845","0.3160726087929797","0.5583154711885585"
"537.7797850666329","947.0065109348884","0.01","0.5","4.976963407980129","0.20206847128397218","0.23449999356337886","0.4577014694016368","0.05527788422237168","0.2797878261993044","9.430414727368909","1.9799603582394913","15.54415342156451","0.55491116995173","453","1147","0.35484549933057824","0.46083257819707724","0.5641414826839427"
"444.5512741693252","998.2903194438351","0.01","0.5","4.621223545612796","0.24314779973401657","0.3270644669552082","0.48118861450245265","0.05284881028565297","0.1365749647808745","11.833249018603425","1.8961847338552023","13.25345196747179","0.4023211894232731","281","752","0.36086139496717323","0.4629510258313093","0.5645048102072746"
"546.341611518918","863.2696962754005","0.01","0.5","4.8417499696685615","0.24072330047316365","0.20797434553620575","0.5571079915513162","0.05607081484041288","0.11942920828350129","10.788882872552243","1.986268706085189","16.96564068864504","0.544231507402144","661","495","0.36414251995406927","0.23633337759440326","0.39635284151453953"
"452.3051529032361","1083.2084772157027","0.01","0.5","4.492174051552895","0.21201785753458582","0.37196903462827224","0.5734001468679262","0.05054150104044126","0.1312630951573106","12.322246523493725","3.901285988819894","17.48096493436054","0.42688257000325075","307","818","0.3928929183768185","0.48874674319525424","0.5558359470897534"
"520.8393386072044","918.9294388424905","0.01","0.5","3.8836809339343317","0.24398296162724364","0.3009954252748075","0.43447710013193314","0.045391175714728275","0.23655244210545073","11.184909564784917","3.667012949323283","12.548132415097694","0.4718310056931365","335","1104","0.35634669357879617","0.3843674220813767","0.5190386688170828"
"464.79384857052537","1039.9429206297918","0.01","0.5","4.773331267996134","0.1539214807957095","0.23448498158301634","0.5970597224903814","0.04467316321576496","0.27535455440460344","9.612137046645476","2.7703086540927426","14.697436103487624","0.4592428039052758","509","1421","0.38744036370264134","0.21700031815534992","0.3603621499701619"
"496.6414289817381","1094.3206457002827","0.01","0.5","4.745701157864507","0.155842109359654","0.311342115541389","0.44261084207391027","0.04378866290705909","0.10663091958088733","9.076240623266994","3.7007687790086488","16.94259482614384","0.48250410751957296","300","818","0.40678154555699514","0.2362722747380696","0.37026213720985235"
"426.93900634058866","975.3256216332001","0.01","0.5","3.12892082238697","0.22886507515216314","0.3848714318470281","0.5708615729322803","0.055504644837167647","0.29768981247132753","9.597831832283358","2.5668113400642216","13.52185438101659","0.561846502097354","276","1250","0.4973903993837097","0.22602800383765623","0.31218162773644126"
"507.28285180857193","841.1101092569015","0.01","0.5","3.0866795729830487","0.23313236745974386","0.2367987302322712","0.4783643923354578","0.04559823099482632","0.15942529662286728","7.478801628181349","3.6771035747816025","14.736689172641034","0.5281888975873503","440","737","0.4264804141129259","0.3716717743563955","0.46669092025198866"
"418.6137594599866","850.0579148221284","0.01","0.5","3.658352775352488","0.21297773949136214","0.2858631780829066","0.4690639146127736","0.04122021041905358","0.14651154813515047","11.213926176117415","1.8684894163164225","15.48972837981651","0.454753322380401","314","818","0.43799157206573575","0.2780086055873403","0.38694409581475125"
"522.6716220957856","1082.452840469759","0.01","0.5","4.19323477330494","0.21470937903493031","0.3819656597474601","0.5721966860826682","0.05243362279321019","0.17315676480552655","8.390728634689811","3.591848967515494","17.520014690856804","0.401707340452658","295","942","0.42650720298627365","0.6280485110143855","0.596604268801518"
"425.40465294203113","980.3854658860508","0.01","0.5","3.486189667641687","0.16833082023224524","0.39111629956702487","0.5399014903159131","0.05662162486676775","0.1952162168804501","12.002463103379004","3.253845313383427","13.292687637008317","0.5955310873077696","238","847","0.4539191039605003","0.6202878229070328","0.5776680224377113"
"496.2068510570198","952.1660132766984","0.01","0.5","4.97086025594413","0.23887330318085798","0.20943182805217855","0.4627422288444891","0.056572131593331174","0.27840929354038746","12.776821320730303","2.0552875144075133","17.021668061385977","0.59000223659851","419","999","0.4577395018161625","0.5341411062754637","0.5381563468938565"
"545.9881515568112","954.9913854908439","0.01","0.5","3.562903068805735","0.24373547023103823","0.3961914019034274","0.5759154132173222","0.05603501176524533","0.11008076999083694","10.863195072911411","3.5658621589418362","13.387905457639974","0.4496375060136716","329","592","0.4891421177202659","0.5230997676451219","0.5177146353437652"
"490.2750857766569","990.2201176106929","0.01","0.5","3.169546400448578","0.15752390811929903","0.3864671533318442","0.4322349485324417","0.041410895302269185","0.11839174614317079","11.524065655660877","2.3302586007974027","17.16223222326059","0.5591246746834843","246","787","0.3998184729758836","0.5193182226630312","0.5655223883329161"
"460.7956274549053","819.3392616282699","0.01","0.5","4.493095576362891","0.18536075396858884","0.23310373737426404","0.5900569515650839","0.05496892873129765","0.23802109630963053","7.341320658445855","1.9122375581470348","13.150856611802315","0.49372428848870964","501","840","0.4080367508082412","0.5656862109231409","0.5803061985209512"
"530.3202524839926","835.5628248621258","0.01","0.5","4.554837483958107","0.17947217058287135","0.23582877619869155","0.5051278297208212","0.05360410124630009","0.10540357572791426","11.876038282064908","1.950965102360008","13.653006282944006","0.485815721289729","423","504","0.40004641471360947","0.6056285389165316","0.6021350666467664"
"530.9121073663233","1005.9817959037564","0.01","0.5","4.3521266407749035","0.20209420823955698","0.2420340104906204","0.4249090022336902","0.04763304175741036","0.2792259510921489","12.71050943873322","3.427958318251458","17.954222664233104","0.5917073448282711","413","1288","0.5040951954767497","0.8134738474371801","0.617540144902229"
"475.18253841911036","832.2912674656145","0.01","0.5","3.235260129382736","0.2003302364638846","0.2492748261137574","0.5622521458339786","0.046490470638467785","0.16334795066140378","7.354004914790463","3.623261890557477","13.275288727287247","0.5005260962028165","445","707","0.4432179726761302","0.806982753866736","0.6451873324630011"
"483.6540934026315","864.3506364746762","0.01","0.5","3.9520790790938287","0.15556668299965393","0.20379351013989155","0.4723689574114751","0.04242676773443684","0.25951012817803065","11.609027814111725","3.975998204356401","17.055756396704055","0.43344687001296067","456","1070","0.44511756731398155","0.8390225286488258","0.6534186619452836"
"528.7717675786538","818.5430238206741","0.01","0.5","3.5180034456120106","0.16976337829673727","0.36663746081041143","0.5311367707549035","0.042507264547865235","0.267230635437099","12.486777595372843","3.1119190510866104","12.67791993508119","0.5758810380392647","325","1087","0.4432357767857757","0.7317168398516286","0.6225970845754447"
"528.9014763063872","840.1883370582457","0.01","0.5","4.857062094644779","0.2014016383502889","0.37237945570975617","0.5728599297986414","0.05942040460111492","0.19613591269670558","10.672526424753142","2.057207731388302","12.47252733416806","0.5567175879615476","335","659","0.4649362013466092","0.7177070269163202","0.6068044247966516"
"506.6786077690608","1015.6385978329905","0.01","0.5","4.877197457455696","0.2249936182605129","0.21924285854426787","0.5968935599026306","0.04259216148954873","0.17182546073217292","12.657383257546467","3.1326614472324272","12.388147498152456","0.49128995323994046","505","987","0.4401384276078492","0.6620967179045909","0.6008895443721429"
"486.72091084551016","956.6209158189924","0.01","0.5","3.2353789254146794","0.18014293993991665","0.251020217898207","0.47935194664164654","0.04354614136230907","0.26960957160246046","8.62105994839526","2.9881573334304656","12.162107102580102","0.4764570418846289","366","1103","0.4098481752095137","0.622789477278995","0.6032491112820296"
"505.1949818776783","1003.9395022356189","0.01","0.5","4.625496790746599","0.1585734519452241","0.22569009980654622","0.459826079066193","0.042006443086128116","0.16233921546878075","7.673632256720465","2.54870371152556","16.981872499009594","0.4909770622500875","381","904","0.4075713485897391","0.3081092929819663","0.43056081168536653"
"497.9498344579273","929.9381390159409","0.01","0.5","4.629727069801721","0.1671864769333542","0.2658861235806669","0.489723194780825","0.04578426327349363","0.17330753447980396","8.958878283845051","2.0237767346215882","14.58026295707764","0.5587032761408324","360","785","0.42545583865513986","0.38834315946680215","0.4764112024721456"
"414.978834991006","959.0234452791746","0.01","0.5","4.3669590835779495","0.18519063573378583","0.39955246507655545","0.45241614363881544","0.044148763136238806","0.12860446403484496","11.571607927580548","3.4576659197566015","16.357345686983983","0.4295560203170672","180","740","0.4750101563077796","0.514200603581583","0.5198702880590986"
"469.64663099825236","1016.0113152689086","0.01","0.5","4.239316488135105","0.24429839536641176","0.22008976002070318","0.564494525966413","0.04249402875384087","0.1440912273541538","11.543590395534153","3.7154684700878775","12.686714476169795","0.5997863466457771","482","869","0.4843831358887353","0.4305296891834124","0.47062830050676757"
