"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","1","0.4370734892726911","0.12192396376016089","0.2139172336303206","0.06239607271400165","0.10703148703950684","0.12631718928599756"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.3635165490469979","0.9861950123742935","0.35819614247709713","0.8140496282178987","0.4401807243358025","0.6496553768512731"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","0","0.3907111582919422","0.6978601719051981","0.9200721523739069","0.001554461599440963","0.7358841737293357","0.5888427399019706"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.338427469465447","0.6944077692881112","0.5822735694792119","0.6188530652328411","0.9952983737855167","0.7227081944464204"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.4440258541922343","0.025439057622487094","0.013041290982170165","0.25351618370098206","0.463801242458049","0.1889494436909221"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.42219584553248063","0.09795545298445041","0.8729526383624009","0.05809741896149661","0.8916744257704955","0.4801699840197107"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.41054180131963025","0.0723364046406821","0.07413624743530432","0.9812398758361817","0.10527248378581545","0.3082462529244963"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","2","0.4779407958969524","0.09887625628845433","0.8743090834734588","0.41636709519823234","0.002687244385374121","0.34805991983637957"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.3951043323809085","0.4176627493361349","0.07687735615958334","0.14917720503987278","0.04749262004953844","0.17280248264628228"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","21","0","0.3861475481687151","0.09570915899522447","0.9064180549546272","0.13985355495600507","0.5538415255845821","0.4239555736226102"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.4001401220896498","0.866792301550465","0.051634344889649054","0.010864884198651064","0.2993521067388961","0.3071609093444155"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.38642068186304107","0.8486281874339525","0.4149148548711031","0.9548345951573004","0.26257916323421127","0.620239200174142"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.3921609841591354","0.020576176329463458","0.4612520324829967","0.08683165554508228","0.4771828106152812","0.26146066874320595"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.46083322264601073","0.03821365511423926","0.7571086773056975","0.8602994729064896","0.02728321252595007","0.4207262544630942"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.37747085236532574","0.26117193871479844","0.42362740868231624","0.9391395010184356","0.8846511650714327","0.6271475033717459"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","20","0","0.3348297568424435","0.0338060068519046","0.5463642644443444","0.5532130871579157","0.9185838666959582","0.5129918062875316"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.4322704634085127","0.029852472277086976","0.4428314182113722","0.22863326311111853","0.544261240459663","0.3113945985148097"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","1","0.41940746799408757","0.4364091138224358","0.049358971241643956","0.11943898971449103","0.34740886736601084","0.23815398553614536"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.40717760747574266","0.15149523218370398","0.10658754070033619","0.9441356591190356","0.7306075845237391","0.48320650413170335"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.35971771030228655","0.8129815298595454","0.969181279184321","0.2119416166700038","0.8862446070578324","0.7200872581929257"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.3533805653286073","0.1719497016276871","0.9666905521228306","0.7876130529207075","0.8492815444455927","0.6938837127792047"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.37761449754744375","0.6012528037257613","0.3811988491232008","0.9337913539153735","0.01935398129378417","0.4838992470145292"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3664474730148298","0.03138769527575321","0.9137747823965507","0.7721108806480084","0.6838081673308348","0.6002703814127871"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.4769490472974857","0.0707882256062177","0.2641791728396647","0.024091627566327344","0.03201044973952704","0.09776736893793415"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.3760123445685781","0.09001569535736761","0.44463672087601175","0.2024300453697766","0.2597050724204489","0.24919688350590136"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","1","0.41082610316483986","0.6681672937322427","0.280978897428366","0.7871460838901418","0.1709921065617809","0.47682109540313333"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.36730234468399947","0.01613654161401968","0.35682715127247033","0.5837841625749897","0.6296038641647561","0.39658792990655894"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","5","2","0.43171626141035974","0.5270850959662738","0.8365668485797402","0.8147064405353319","0.07028878013172345","0.5621617913032667"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.44966929171060194","0.06499391993363386","0.013402320441490116","0.03478788031042308","0.6131762772319298","0.18159009947936922"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.3260860088887955","0.776935347005287","0.9813704767280617","0.7622054750959583","0.7716795890772499","0.8230477219766396"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","4","0.45680714056770017","0.24018646756078949","0.1607772434880172","0.9973299472902956","0.0025719247614967855","0.3502163957751504"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.3476816601550912","0.29914923644395675","0.9874592754790895","0.9779539443772194","0.30489082050415245","0.6423633192011046"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","4","1","0.5056201246865794","0.24252887976464946","0.0709509746011354","0.18758580862790397","0.262259642227377","0.19083132630526642"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.40048774771758555","0.07052359831166537","0.6821155421433195","0.9557129393677108","0.008982291966873694","0.4293335929473924"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.4339279501808437","0.8138701505986746","0.3582629476437402","0.01162757238468775","0.5024508850376438","0.4215528889161864"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4345665806294209","0.008927534241790838","0.9204751790677915","0.6031398813719326","0.9084592549679941","0.6102504624123779"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","1","0.3851292315881276","0.006222748636811931","0.5959394036890775","0.8543289131839604","0.910842393806138","0.5918333648289972"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","20","0","0.3702334405847519","0.632684694062275","0.5106551615031266","0.9285256015724105","0.7092989583562049","0.6952911038735046"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.41861401458285763","0.017336640552270337","0.18679593142866424","0.5932619033308764","0.0668552359151926","0.21606242780675078"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.42246763504598744","0.4547168442217382","0.22086665720712645","0.3933700347748913","0.3349282871726816","0.3509704558441091"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.4330609309627222","0.30888760747282945","0.043641388992867916","0.7637786651704558","0.3626565954638509","0.3697410642750014"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","0","0.39654354850616313","0.9380665788092306","0.05882187094663009","0.7680989001603448","0.9496373114149815","0.678656165332797"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.3565404453460243","0.22707970432146854","0.17673421964810362","0.7844316685085765","0.09394781037843786","0.3205483507141466"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.38093051050845866","0.8528177531742416","0.9037489609933221","0.9857270388870839","0.341468544235133","0.7709405743224468"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.3945833772672366","0.7123792828735375","0.16231309402154723","0.5991609935275084","0.6523125057630625","0.5315414690464136"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","20","0","0.38027000547424505","0.501140091700917","0.8618987167389708","0.5782679913788408","0.571955937208833","0.6283156842568904"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","26","0","0.35788565522327836","0.28181036019726635","0.9384987923321043","0.004975108714646387","0.31522906510677373","0.3851283315876978"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","3","0.4302944932737445","0.04407944855218373","0.9901909495340568","0.14947762744827267","0.161229395356661","0.33624435522279333"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","6","1","0.37445935268128816","0.7282511164333828","0.5143634316492086","0.9499283814023202","0.5326666434153732","0.6813023932250711"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.4435737307080654","0.7478029976228798","0.1854690700085168","0.2305715460277502","0.025065645445726745","0.29722731477621855"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.43173970796159117","0.33950920369251286","0.6249758555505514","0.6110688119769658","0.2598180377759527","0.45884297724899525"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","2","0.40150673002319465","0.023162331486109362","0.6675269468521176","0.9518568636553624","0.9092449286776633","0.637947767667813"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.40982344238650303","0.7853849412994252","0.5145177372382862","0.15134485426077474","0.08682757176795856","0.3845187761416111"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.3566902242190548","0.7045794013909691","0.8433861028462586","0.7627459233584303","0.8074370843540606","0.7795371279874299"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.4329793625914551","0.059352239388062805","0.42363872702021493","0.7956441830196335","0.5255337626847492","0.451042228028165"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.3760865922032708","0.013696810280131316","0.606143502301817","0.3049197754414287","0.9739507997962937","0.4746777219549181"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","2","0.39495746872024595","0.6309837995384983","0.7961300261816945","0.618126952378245","0.32175862890705575","0.5917498517513736"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","2","0.40574225177643547","0.2335726985635338","0.9380375874672955","0.4308422612151832","0.08327399228135665","0.4214316348818425"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","1","0.3949393676806632","0.9952788108866343","0.09063058311522228","0.21464831431467676","0.7715910417873417","0.5180371875259686"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","1","0.40288135309182377","0.02289707579787446","0.5460138012676011","0.6675541799892338","0.790361021387855","0.5067065196106407"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.37251937690359627","0.02800636197393526","0.8214904755457428","0.6550455340341002","0.5074377320024553","0.5029950258890583"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.4111327470000808","0.91649027622224","0.6653554585657271","0.009461837720161112","0.5881849603293826","0.5448731332093776"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.37691028833467327","0.06252050949550426","0.5123530338902319","0.6863242728605713","0.7790970461704564","0.5100737156041915"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","1","0.35518773866516695","0.890328768284906","0.7965351388307852","0.11428113046874712","0.40142570071455214","0.5506426845747474"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","1","0.35063416902053346","0.20874753584467684","0.6373192506600988","0.11481747715642522","0.8971742358311778","0.4645146248730952"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","2","0.41783775346777435","0.022269369004372843","0.004995542740013233","0.30889396997032603","0.2768594376221477","0.15325457983421495"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.37812848713748587","0.7169968350768224","0.43578044096811636","0.4951821904753131","0.9961906779456822","0.6610375361164837"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","2","0.4060257623355964","0.33680182499925804","0.7716128894879959","0.06530178862651072","0.7005336824622483","0.4685625463940039"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.4126780836711158","0.04293022853318566","0.4363589267914537","0.3549483371707204","0.9529595869147349","0.4467992698525234"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.4258086797004074","0.055623569059256084","0.47485279958366367","0.05054129422473295","0.0213678668545592","0.150596382430553"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.3552718527856722","0.3181755736988316","0.5255134733683242","0.8229409716560643","0.5215583526271758","0.5470470928375991"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","5","1","0.4017382961611477","0.7889860067911559","0.61403598882409","0.8560423292132504","0.2328216029867695","0.6229714819538158"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.39362100662086413","0.07321142681816664","0.013753250905528825","0.7167560601936824","0.9077364670959356","0.42786430125332864"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.4173959747931365","0.19629872955960861","0.7144671249468216","0.07040108156763052","0.04030777183273785","0.2553686769766998"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","0","0.3392609361590394","0.9264137846311787","0.057738109832806826","0.5713758579783346","0.4126063034291466","0.49203351396786665"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","2","0.4161363520334318","0.40421665897194176","0.9556583426482985","0.0030840880014472395","0.6854497081867281","0.5121021994521043"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.4159914455187344","0.011413818753847357","0.43801097471433115","0.7777840245353356","0.5143101131433035","0.4353797327867042"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","1","0.422584225798838","0.2764013012299843","0.3664565793807168","0.25582068576195566","0.021978823200713177","0.23016434739334257"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","0","0.4282290182810512","0.6856807166564526","0.500024509293815","0.06333120784849298","0.5246021806288632","0.44340965360690576"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.405734914295579","0.1452852617837992","0.45748394004269893","0.46399992421594316","0.5605460842855738","0.4068288025820029"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.38938942664932097","0.09382846034294544","0.047188263126445466","0.9388374892535304","0.24276933044048182","0.3306558857908506"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","0","0.36692425843248716","0.2654326935032731","0.6649206376641179","0.3609312196151994","0.1337917205973605","0.35626906784498796"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.36335807463451175","0.9853264384031268","0.1267791238267194","0.39048507347506284","0.8557082220096085","0.5895747144286293"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.44491617246685955","0.7653715337489329","0.16694384914948718","0.04719759637482278","0.5753814553676269","0.3887236086602174"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.39437700596507186","0.9233189298379599","0.7625724916011526","0.02976599551670901","0.861606901831841","0.6443160796969153"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.3616827768455385","0.2617129679045733","0.1910621085666772","0.9889205816472716","0.5456940799902674","0.49684743452719715"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.356966689492615","0.3012025752880003","0.842366926485116","0.8129903307220517","0.26912490767120545","0.5564211850415935"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","2","0.4288381096668172","0.8475852159800301","0.017002910324414915","0.8610594395038463","0.161301097107688","0.4717371657289948"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.4434478355916848","0.6196630632108173","0.7878146592228101","0.035019616676671694","0.014501359600394583","0.36424967467767405"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.3177670357222952","0.43232900792948353","0.5769242655863788","0.7468324307732607","0.9269849684953565","0.6707676681961201"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.4139138313407869","0.02319182057029898","0.5226716651391752","0.02159436126503699","0.8267544088589864","0.34855306395837427"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.4449242804996229","0.029759335074220034","0.3888557690712004","0.004727949038307261","0.12054889996361842","0.1359729882868366"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4092309869086457","0.4691398859924663","0.6311499930782699","0.7103129452674726","0.849890368838244","0.6651232982941133"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","1","0.38119964591003697","0.7553856130792898","0.8752280302586775","0.02260562903718495","0.26132581471265315","0.47863627177195134"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","1","0.4120328739348661","0.30464161090126507","0.0187968905704715","0.16720139782176185","0.6168307624336309","0.27686766543178226"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.30901286614520557","0.7339373685340403","0.9579655081327527","0.05390511586544105","0.25786353656222727","0.5009178822736157"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.37929133510725865","0.746062605237654","0.4605464195364766","0.9455195557466576","0.048585225268871005","0.5501784514474153"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","2","0.415024138018263","0.035975318959234844","0.2748952443621602","0.25782460209209035","0.808643057239477","0.34433455566324056"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.38424502134979305","0.3701360722473156","0.1683767961161992","0.6783435940354263","0.20841922949526337","0.35631892297355117"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.4036639714856067","0.6174172882921571","0.0837817630467383","0.17299400954952124","0.38622732414902256","0.31510509625936006"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","20","0","0.3900374306971789","0.16731974693632526","0.5232226532465446","0.05786908724899396","0.9261205988032333","0.41863302155877485"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4320587545626379","0.1911538543798269","0.048530310171217526","0.04960049831231256","0.9302704627655689","0.3048887814072316"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.4102307972105059","0.7579803287912389","0.5468690403284797","0.22565452869287828","0.521710400404808","0.5130535745543512"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","2","0.3676585546535099","0.33110727711844845","0.013893027411469973","0.8226228802426672","0.9532258739885127","0.5302122646902748"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.39036414923994944","0.2065398759181773","0.2124319344304374","0.8159898846346797","0.8612315489004874","0.5240483109709455"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.448666194256529","0.1532275406622684","0.1590350206173395","0.006885372038927239","0.09386858386886747","0.10325412929685064"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.38856664554512915","0.4520378360537266","0.4180818308967103","0.05512935209740385","0.9457588365453902","0.467751963898308"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.39494699784849524","0.6028450293860519","0.054045486610165096","0.9368984638819104","0.5920182846213579","0.5464518161248717"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3867535958902382","0.23147600894765122","0.028562242119690048","0.8973184328891174","0.5039528659154338","0.41532738746797343"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.4157998174569314","0.5999254226482503","0.7336561913360116","0.7197923584572203","0.2555970658877473","0.5772427595823065"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.41712767159035297","0.02193443008456646","0.10577572960775666","0.923969666101426","0.04592084524556569","0.27440016775982873"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.35435012982476","0.758113044444591","0.8378806161841014","0.7927958391639033","0.7251026800817311","0.7784730449685812"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.45257271069221555","0.11277520753914264","0.013706044691771892","0.8959996459623497","0.044299487877269846","0.26669509651763357"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.3918871379937955","0.30223009404207674","0.6670562314637588","0.16893005816624027","0.30998807631243946","0.3620511149961293"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.4112455508608742","0.8328119700896812","0.7430228510602379","0.15079104394936135","0.03557047895883812","0.4405490860145293"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","2","0.40958810981114246","0.051123907938467515","0.16962999950066757","0.4360263429799991","0.8077879753855542","0.3661420564511721"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.41127381861820883","0.014316787031762862","0.8050174416578749","0.9279329192609633","0.007749641072532752","0.4387541972557829"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.3799255409704501","0.38454993511425717","0.8502093682089812","0.9484488957690483","0.8183286975648043","0.7503842241642724"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.4860673181548228","0.0031865606341375794","0.08294332023248159","0.015131445148290573","0.16724375279528536","0.06712626970254873"
