"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","800","22","0.3084888243853095","0.8241601260341166","1.2641367712200348E-9","6.672215545021256E-7","0.9998406439055808","0.45600035960634705"
"958.4251212367542","658.2593108677435","0.01","0.5","3.0","0.2","0.019514801318802955","0.233486644140773","0.17599133765141872","0.06237910284086109","10.0","0.5","15.0","0.5","958","86","4.21522571565834E-15","9.278200218757656E-18","5.125535287056343E-24","1.1028862204144712E-23","1.033170451978634E-12","2.5829493254875174E-13"
"999.7446587596671","484.15038590609885","0.01","0.5","3.0","0.2","0.09084602322605723","0.428666992977925","0.3690249607565481","0.06579067338371912","10.0","0.5","15.0","0.5","954","28","0.068677055424271","0.9334703618125881","9.047539397647965E-13","6.781179614339103E-8","0.993655943708209","0.48178159333337456"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","838","2","0.32019153505821085","0.8053749354900067","1.0551781164421486E-10","2.079528391239995E-5","0.9754754000318132","0.44521778272781276"
"19.69968017648649","867.854740917109","0.01","0.5","3.0","0.2","0.03536071456088371","0.43546309832731467","0.3033522878644537","0.033386423438087016","10.0","0.5","15.0","0.5","20","38","3.939418122779482E-16","2.6907760255459155E-13","2.769962532209898E-28","4.43735059897681E-26","1.4109698404612809E-11","3.5946940017918612E-12"
"801.3394955077199","222.798458043712","0.01","0.5","3.0","0.2","0.08087657780359932","0.3143884943723554","0.23207189035895232","0.013981850346533979","10.0","0.5","15.0","0.5","673","2","0.3452695512351349","0.40959316808442325","1.685829764244635E-7","6.706472820242462E-5","0.9893321619527988","0.3497481408371002"
"552.1491489958066","515.3845373123074","0.01","0.5","3.0","0.2","0.08249541200861547","0.3623188208572988","0.3395798475191443","0.0895698004580353","10.0","0.5","15.0","0.5","543","37","0.01443088494591749","0.003980430701917792","2.0767648532922444E-12","3.309789591150344E-11","0.4055025448005708","0.10237074388441579"
"843.0016171073868","172.11175675514667","0.01","0.5","3.0","0.2","0.0585426220803233","0.10199659259877172","0.12767257201692303","0.07081452847457333","10.0","0.5","15.0","0.5","468","16","0.6783930068033056","0.21697672580020005","0.9991331765489541","0.0011359179059908884","0.9998000447624136","0.55426146625439"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","795","15","0.3591443411960953","0.9499392107242015","3.0711239673172403E-4","1.4687526727158064E-6","0.13882512902755229","0.2722682302252896"
"958.4251212367542","658.2593108677435","0.01","0.5","3.0","0.2","0.019514801318802955","0.233486644140773","0.17599133765141872","0.06237910284086109","10.0","0.5","15.0","0.5","958","78","4.563460375204797E-10","2.056600313884997E-17","1.4878741324574008E-21","2.2809451582107426E-17","1.0819361985673195E-7","2.704840497502718E-8"
"999.7446587596671","484.15038590609885","0.01","0.5","3.0","0.2","0.09084602322605723","0.428666992977925","0.3690249607565481","0.06579067338371912","10.0","0.5","15.0","0.5","952","20","0.049396258664368795","0.8518546418627093","1.0441300130869191E-14","1.3209041256111073E-8","0.9037571749046066","0.43890295749409186"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","833","0","0.33518422681462706","0.9477257680237491","1.1657693030680143E-9","1.844931363283168E-4","0.7344670525521158","0.42059432871949026"
"801.3394955077199","222.798458043712","0.01","0.5","3.0","0.2","0.08087657780359932","0.3143884943723554","0.23207189035895232","0.013981850346533979","10.0","0.5","15.0","0.5","696","2","0.2858726510222278","0.725330691974027","3.055559424775332E-8","0.012574040386821497","0.6586122395085454","0.34912925060624705"
"19.69968017648649","867.854740917109","0.01","0.5","3.0","0.2","0.03536071456088371","0.43546309832731467","0.3033522878644537","0.033386423438087016","10.0","0.5","15.0","0.5","20","44","5.56593023394438E-17","3.1959145536556477E-17","7.358000535247141E-30","2.845446498853439E-26","1.978399014245741E-12","4.946077433478265E-13"
"552.1491489958066","515.3845373123074","0.01","0.5","3.0","0.2","0.08249541200861547","0.3623188208572988","0.3395798475191443","0.0895698004580353","10.0","0.5","15.0","0.5","515","41","0.07867787405071229","3.0033426326289885E-7","1.3278117914410771E-14","1.3470551656531618E-6","0.5750544970640039","0.14376403611336153"
"843.0016171073868","172.11175675514667","0.01","0.5","3.0","0.2","0.0585426220803233","0.10199659259877172","0.12767257201692303","0.07081452847457333","10.0","0.5","15.0","0.5","460","30","0.6821010252428213","0.9955734192126882","0.9664395217427787","0.7154895694275301","0.9997556139584556","0.9193145310853621"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","811","16","0.3193879822964568","0.11368260555172022","1.5957287210202137E-9","7.795796507278413E-4","0.9197416543923328","0.2585509602976276"
"409.30070103374305","987.1913761755944","0.01","0.5","3.0","0.2","0.019315704786343653","0.3855688623543219","0.3280506497009591","0.06264774878968271","10.0","0.5","15.0","0.5","409","108","5.151911556970673E-23","1.8348823459812472E-27","7.469044601408966E-35","5.384763633667634E-28","1.1029438647595935E-15","2.7573596619049174E-16"
"999.7446587596671","484.15038590609885","0.01","0.5","3.0","0.2","0.09084602322605723","0.428666992977925","0.3690249607565481","0.06579067338371912","10.0","0.5","15.0","0.5","965","28","0.09177975231728386","0.4902791189872846","2.304725084362834E-12","3.672758835406166E-14","0.7878773376083076","0.3195391141494832"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","827","5","0.3776247464243107","0.7973675324976335","2.0208013687525861E-10","1.0567480128629623E-4","0.8443804510502991","0.4104634146378246"
"801.3394955077199","222.798458043712","0.01","0.5","3.0","0.2","0.08087657780359932","0.3143884943723554","0.23207189035895232","0.013981850346533979","10.0","0.5","15.0","0.5","701","2","0.2633816111149373","0.883857518068156","0.006347513120977549","0.006715202231159951","0.06789977823049113","0.24120500291269595"
"19.69968017648649","867.854740917109","0.01","0.5","3.0","0.2","0.03536071456088371","0.43546309832731467","0.3033522878644537","0.033386423438087016","10.0","0.5","15.0","0.5","20","47","2.3728190562302093E-16","1.5041068866284686E-21","2.2801341287975404E-32","3.704011433671251E-24","9.434896856388637E-13","2.358724217866687E-13"
"799.1508823625924","121.19719325722767","0.01","0.5","3.0","0.2","0.05686077976394326","0.24127744504713683","0.1697232842205378","0.05844478186546239","10.0","0.5","15.0","0.5","609","3","0.6216717056271502","0.5940806420591725","0.22553598693271054","0.7006661186700106","0.2184199298232219","0.43467566937127916"
"417.62463963155716","700.1943098842137","0.01","0.5","3.0","0.2","0.06127318718809495","0.04275894581779148","0.05644408158808258","0.008418292227123193","10.0","0.5","15.0","0.5","154","55","0.22340571751742447","0.66690953169584","0.6892355853554638","0.1221505477664761","0.3235881506738406","0.4504709538729051"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","812","23","0.29033469885755864","0.6385002090616767","6.90029586585225E-9","3.7968806076872923E-4","0.9578470258513347","0.3991817324685192"
"409.30070103374305","987.1913761755944","0.01","0.5","3.0","0.2","0.019315704786343653","0.3855688623543219","0.3280506497009591","0.06264774878968271","10.0","0.5","15.0","0.5","409","90","4.151162582720791E-24","2.4907190672604765E-27","5.736160650423478E-34","2.4759153642949903E-30","8.609789329123402E-22","2.152453565269741E-22"
"999.7446587596671","484.15038590609885","0.01","0.5","3.0","0.2","0.09084602322605723","0.428666992977925","0.3690249607565481","0.06579067338371912","10.0","0.5","15.0","0.5","983","30","0.03085337286686294","8.98734381761992E-7","8.863939922140828E-13","6.832651515658287E-7","0.8755108155570165","0.218878099389359"
"801.3394955077199","222.798458043712","0.01","0.5","3.0","0.2","0.08087657780359932","0.3143884943723554","0.23207189035895232","0.013981850346533979","10.0","0.5","15.0","0.5","682","1","0.27617594390252526","0.4221228397183722","0.1301076543006948","0.4374064216820143","0.7229902412618676","0.42815678924073713"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","824","5","0.3704855849215596","0.5414403571050141","1.1403667832752758E-10","1.7237898180687965E-5","0.22568297426045578","0.19178514234442187"
"19.69968017648649","867.854740917109","0.01","0.5","3.0","0.2","0.03536071456088371","0.43546309832731467","0.3033522878644537","0.033386423438087016","10.0","0.5","15.0","0.5","20","40","8.795485285178102E-19","1.71652969770245E-20","9.787110315853023E-32","3.825088715710937E-26","4.9544171452621354E-14","1.2386047154489147E-14"
"799.1508823625924","121.19719325722767","0.01","0.5","3.0","0.2","0.05686077976394326","0.24127744504713683","0.1697232842205378","0.05844478186546239","10.0","0.5","15.0","0.5","631","5","0.5391566557655182","0.6863491904029527","0.0156419347147037","0.7311180450779232","0.7489432227540213","0.5455130982374001"
"417.62463963155716","700.1943098842137","0.01","0.5","3.0","0.2","0.06127318718809495","0.04275894581779148","0.05644408158808258","0.008418292227123193","10.0","0.5","15.0","0.5","188","60","0.19848459300429405","0.9057587238959042","0.5508716787663596","0.4439943798732071","0.3126737839789637","0.5533246416286084"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","813","20","0.2982789528619197","0.9995047941581277","7.502438849086986E-10","2.5496675316126335E-6","0.5000776885563241","0.3748962582830568"
"39.49769180498664","12.753166871326549","0.01","0.5","3.0","0.2","0.084544772942583","0.36274997938542297","0.4609596251827378","0.0184166432736229","10.0","0.5","15.0","0.5","3","0","0.7283247187732583","0.987783923897598","0.4247912256668136","0.9552274994992744","0.48328360383668667","0.712771563225092"
"409.30070103374305","987.1913761755944","0.01","0.5","3.0","0.2","0.019315704786343653","0.3855688623543219","0.3280506497009591","0.06264774878968271","10.0","0.5","15.0","0.5","409","107","1.4134418022739128E-6","0.41482992643635314","1.5665272212489361E-24","2.0338822194398723E-28","4.9692184416739005E-24","0.10370748160908828"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","808","2","0.3481092520214931","0.9769940518551145","7.487308311213044E-9","5.128135232543712E-4","0.3909947564586777","0.34212540733108876"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","196","9","0.30259580775339123","0.528002542177456","3.615861372103867E-17","2.715746406091501E-5","0.19544417049981513","0.18086846753533292"
"799.1508823625924","121.19719325722767","0.01","0.5","3.0","0.2","0.05686077976394326","0.24127744504713683","0.1697232842205378","0.05844478186546239","10.0","0.5","15.0","0.5","601","10","0.6386899135802786","0.014237622147321532","0.816069993938784","0.9891039268603703","0.682552872760458","0.6254911039267327"
"57.944404611543156","522.4537307769459","0.01","0.5","3.0","0.2","0.015393730282703296","0.24662404388006237","0.05292971423840564","0.01987724598440228","10.0","0.5","15.0","0.5","58","48","1.192997586502214E-11","6.777060622529296E-18","2.8231081071165016E-22","3.282567744746131E-9","1.5327977735996308E-14","8.206457698753026E-10"
"417.62463963155716","700.1943098842137","0.01","0.5","3.0","0.2","0.06127318718809495","0.04275894581779148","0.05644408158808258","0.008418292227123193","10.0","0.5","15.0","0.5","164","49","0.21777600911490777","0.5544501219422499","0.5248576644225023","0.027624501853762133","0.9121166845619181","0.504762243195108"
"538.0422640310187","510.62746689562664","0.01","0.5","3.0","0.2","0.05644268884336078","0.10322142411560083","0.3453186279380703","0.009681819625203304","10.0","0.5","15.0","0.5","299","5","0.4255937182493589","0.8002452100650203","9.258381236137404E-13","1.9454741561557004E-5","0.9994094319767554","0.4499185241960658"
"39.49769180498664","12.753166871326549","0.01","0.5","3.0","0.2","0.084544772942583","0.36274997938542297","0.4609596251827378","0.0184166432736229","10.0","0.5","15.0","0.5","7","0","0.7409510118384632","0.9744916730716131","0.8488008415134962","0.560836603423672","0.9612988522566379","0.8363569925663548"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","863","8","0.2883573781421998","0.29173897388021336","8.875946839984074E-11","1.9092694054847997E-5","0.6733172191857334","0.24126882146219042"
"409.30070103374305","987.1913761755944","0.01","0.5","3.0","0.2","0.019315704786343653","0.3855688623543219","0.3280506497009591","0.06264774878968271","10.0","0.5","15.0","0.5","409","95","4.767091214966558E-16","8.652573501088265E-17","1.816495400132352E-27","3.816259639166221E-27","1.0452952928631538E-15","2.8295525696991726E-16"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","194","10","0.314248724851512","0.5584633167787856","4.220148454227365E-18","2.6260610051157034E-4","0.10697585412253034","0.16642544425045694"
"799.1508823625924","121.19719325722767","0.01","0.5","3.0","0.2","0.05686077976394326","0.24127744504713683","0.1697232842205378","0.05844478186546239","10.0","0.5","15.0","0.5","610","9","0.5982544472746705","0.41151068189213114","0.9747908900009694","0.8309692323088811","0.1870433356236306","0.6010785349564027"
"57.944404611543156","522.4537307769459","0.01","0.5","3.0","0.2","0.015393730282703296","0.24662404388006237","0.05292971423840564","0.01987724598440228","10.0","0.5","15.0","0.5","58","58","2.853790196623084E-12","1.274684741085325E-7","3.1663815717174936E-18","6.611012533242996E-11","4.450327006927009E-14","3.188365718507535E-8"
"417.62463963155716","700.1943098842137","0.01","0.5","3.0","0.2","0.06127318718809495","0.04275894581779148","0.05644408158808258","0.008418292227123193","10.0","0.5","15.0","0.5","186","58","0.18961181926823886","0.49976240470326705","0.5283768498792746","0.856974401770467","0.2166057641425159","0.5254298551238817"
"538.0422640310187","510.62746689562664","0.01","0.5","3.0","0.2","0.05644268884336078","0.10322142411560083","0.3453186279380703","0.009681819625203304","10.0","0.5","15.0","0.5","323","2","0.31949077653913244","0.8801487937220865","0.030098272685781552","3.498112270576697E-5","0.8603805884336296","0.44266565899105104"
"39.49769180498664","12.753166871326549","0.01","0.5","3.0","0.2","0.084544772942583","0.36274997938542297","0.4609596251827378","0.0184166432736229","10.0","0.5","15.0","0.5","5","0","0.7301209228740196","0.9189845648849021","0.0743473629403487","0.9370195577334263","0.991220117509084","0.7303929007669405"
"892.5218263652541","85.77944803812088","0.01","0.5","3.0","0.2","0.0031046831749462524","0.11270267355893716","0.48077129535650576","0.08153541515894126","10.0","0.5","15.0","0.5","892","0","0.011542991220375744","0.32556782687231034","1.3725806974350645E-5","0.0012585244850873386","0.03326847387753223","0.0900271377604761"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","839","5","0.3353571278787337","0.013741332807070293","1.899849890328735E-9","2.9983470048462007E-5","0.5761660802502568","0.14748434960680637"
"799.1508823625924","121.19719325722767","0.01","0.5","3.0","0.2","0.05686077976394326","0.24127744504713683","0.1697232842205378","0.05844478186546239","10.0","0.5","15.0","0.5","618","4","0.5621802963816371","0.9968524193862629","0.3011635085789368","0.9502668026581731","0.8729737776918524","0.7803141270788057"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","186","19","0.2731287638781121","0.3081221617877396","1.0923877588723637E-16","3.3696425146260973E-7","0.9999902901782032","0.32702819723254867"
"57.944404611543156","522.4537307769459","0.01","0.5","3.0","0.2","0.015393730282703296","0.24662404388006237","0.05292971423840564","0.01987724598440228","10.0","0.5","15.0","0.5","58","66","1.5036290946429472E-18","1.759177066543331E-17","4.703812319979484E-19","1.6338655059262205E-19","2.261827263324222E-18","5.121841427837022E-18"
"417.62463963155716","700.1943098842137","0.01","0.5","3.0","0.2","0.06127318718809495","0.04275894581779148","0.05644408158808258","0.008418292227123193","10.0","0.5","15.0","0.5","183","45","0.2103187695461264","0.2957381556839938","0.8527533360519423","5.659034292404837E-7","2.5661287837852424E-5","0.28712942973180033"
"538.0422640310187","510.62746689562664","0.01","0.5","3.0","0.2","0.05644268884336078","0.10322142411560083","0.3453186279380703","0.009681819625203304","10.0","0.5","15.0","0.5","322","8","0.3967293265023915","0.5425619398510041","3.2201554347442096E-11","3.2286902175646616E-5","0.9982182328694784","0.38520311491371495"
"39.49769180498664","12.753166871326549","0.01","0.5","3.0","0.2","0.084544772942583","0.36274997938542297","0.4609596251827378","0.0184166432736229","10.0","0.5","15.0","0.5","5","0","0.7611887442959209","0.9931576644969524","0.07137559204075236","0.26007239416464","0.8988592776331129","0.555866232083865"
"892.5218263652541","85.77944803812088","0.01","0.5","3.0","0.2","0.0031046831749462524","0.11270267355893716","0.48077129535650576","0.08153541515894126","10.0","0.5","15.0","0.5","893","2","6.558790825028178E-5","0.019829572785459673","3.7346147347322E-5","3.783130106806385E-5","2.1576778948962345E-4","0.00503012950584117"
"799.1508823625924","121.19719325722767","0.01","0.5","3.0","0.2","0.05686077976394326","0.24127744504713683","0.1697232842205378","0.05844478186546239","10.0","0.5","15.0","0.5","627","9","0.5608828693952229","0.9933177544006299","0.06498460509703262","0.6375770281004733","0.7828572779466667","0.6196841663862008"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","834","1","0.33048919964759293","0.8262716767592517","5.356619412300176E-9","1.5377834509598606E-5","0.9154680825813316","0.43543878563292804"
"57.944404611543156","522.4537307769459","0.01","0.5","3.0","0.2","0.015393730282703296","0.24662404388006237","0.05292971423840564","0.01987724598440228","10.0","0.5","15.0","0.5","58","53","2.598586749910567E-15","1.3585237528036307E-21","2.308167954043581E-9","1.5427629373951703E-22","1.0208209835483128E-24","5.770419885112732E-10"
"779.6950570978131","829.4383450147468","0.01","0.5","3.0","0.2","0.0718660299501952","0.17838813156669442","0.18377106666829798","0.03858650925656368","10.0","0.5","15.0","0.5","692","81","0.10828387342888181","0.8574850516930754","4.81682177448688E-13","3.879645721186258E-13","0.53563968852464","0.34828118505464634"
"417.62463963155716","700.1943098842137","0.01","0.5","3.0","0.2","0.06127318718809495","0.04275894581779148","0.05644408158808258","0.008418292227123193","10.0","0.5","15.0","0.5","185","55","0.21542224358128143","0.12400599950404598","0.07448001323029146","0.8192579860695767","0.004721613096033453","0.25561640297498694"
"538.0422640310187","510.62746689562664","0.01","0.5","3.0","0.2","0.05644268884336078","0.10322142411560083","0.3453186279380703","0.009681819625203304","10.0","0.5","15.0","0.5","309","4","0.3676364984331896","0.9967983660338392","8.480609968267218E-12","0.3024526990529278","0.9997057214632222","0.5747391966396175"
"892.5218263652541","85.77944803812088","0.01","0.5","3.0","0.2","0.0031046831749462524","0.11270267355893716","0.48077129535650576","0.08153541515894126","10.0","0.5","15.0","0.5","893","0","1.7808990670514156E-4","5.416111532903955E-4","8.610336833823267E-7","8.39066549106999E-5","0.045173058213619464","0.011449859263875988"
"208.07901169955824","487.6344370235145","0.01","0.5","3.0","0.2","0.08926304367573758","0.47715598407340987","0.05153858704289685","0.04038914632296132","10.0","0.5","15.0","0.5","205","84","0.008507092242397932","3.700484495166573E-12","0.022973514723629792","1.1710472476196187E-11","4.4084030338853E-5","0.005754399692344893"
"799.1508823625924","121.19719325722767","0.01","0.5","3.0","0.2","0.05686077976394326","0.24127744504713683","0.1697232842205378","0.05844478186546239","10.0","0.5","15.0","0.5","610","4","0.5780632011709522","0.14341115102698593","0.6394135180327151","0.7566109901124679","0.9955886080171167","0.6337560667973218"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","839","3","0.29938385732526623","0.8888945846902114","2.1783366433631154E-8","0.047057585639044414","0.7587346386048233","0.42367170767936174"
"57.944404611543156","522.4537307769459","0.01","0.5","3.0","0.2","0.015393730282703296","0.24662404388006237","0.05292971423840564","0.01987724598440228","10.0","0.5","15.0","0.5","58","59","1.0341029168295151E-13","7.405014966709704E-12","1.761123087317356E-11","6.208013824924435E-21","2.1728548959159205E-21","6.254061462066034E-12"
"779.6950570978131","829.4383450147468","0.01","0.5","3.0","0.2","0.0718660299501952","0.17838813156669442","0.18377106666829798","0.03858650925656368","10.0","0.5","15.0","0.5","693","80","0.1170274112322597","0.035675186996861105","2.357496942940023E-10","5.368249380942981E-15","0.9996185292582104","0.2588234291227067"
"417.62463963155716","700.1943098842137","0.01","0.5","3.0","0.2","0.06127318718809495","0.04275894581779148","0.05644408158808258","0.008418292227123193","10.0","0.5","15.0","0.5","157","54","0.21369193300259845","0.9646865419956698","0.1801773384594508","0.2839581941070483","0.1993556812464495","0.40704443895215436"
"892.5218263652541","85.77944803812088","0.01","0.5","3.0","0.2","0.0031046831749462524","0.11270267355893716","0.48077129535650576","0.08153541515894126","10.0","0.5","15.0","0.5","891","1","0.022900264790327758","0.28677380558227744","1.3380468936734562E-5","2.374348914329554E-5","0.06063600510065902","0.08686173366025414"
"538.0422640310187","510.62746689562664","0.01","0.5","3.0","0.2","0.05644268884336078","0.10322142411560083","0.3453186279380703","0.009681819625203304","10.0","0.5","15.0","0.5","328","8","0.3445663383873882","0.8906618990339702","1.2292949649758128E-8","7.741345700128616E-9","0.8933168571559728","0.44599469405605974"
"208.07901169955824","487.6344370235145","0.01","0.5","3.0","0.2","0.08926304367573758","0.47715598407340987","0.05153858704289685","0.04038914632296132","10.0","0.5","15.0","0.5","198","88","0.001906531909032283","0.0305074105446612","6.290368791564498E-14","0.9118280978918338","8.632955589645303E-9","0.23558387926737806"
"799.1508823625924","121.19719325722767","0.01","0.5","3.0","0.2","0.05686077976394326","0.24127744504713683","0.1697232842205378","0.05844478186546239","10.0","0.5","15.0","0.5","608","11","0.5723036774792234","0.848113464598617","0.06128914493652402","0.7066970049744494","0.9999093713694527","0.6540022464697607"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","834","3","0.3007766384510689","0.9665726126863414","2.2775454681771757E-9","7.978707209361772E-6","0.9987473493875835","0.49133198576467013"
"57.944404611543156","522.4537307769459","0.01","0.5","3.0","0.2","0.015393730282703296","0.24662404388006237","0.05292971423840564","0.01987724598440228","10.0","0.5","15.0","0.5","58","41","1.419527807617099E-7","4.027476661827584E-5","6.778546153486985E-18","5.216233505445496E-12","8.287913675577113E-15","1.0068692960701008E-5"
"779.6950570978131","829.4383450147468","0.01","0.5","3.0","0.2","0.0718660299501952","0.17838813156669442","0.18377106666829798","0.03858650925656368","10.0","0.5","15.0","0.5","694","98","0.13051448849082617","0.7271786476086469","4.266480603833868E-20","1.251404637377736E-13","0.10581953239933661","0.20824954500202697"
"417.62463963155716","700.1943098842137","0.01","0.5","3.0","0.2","0.06127318718809495","0.04275894581779148","0.05644408158808258","0.008418292227123193","10.0","0.5","15.0","0.5","152","63","0.25740382728922634","0.5553992483315727","0.0029159969751481694","8.399262188149889E-4","0.05161225525429011","0.15269185669495636"
"892.5218263652541","85.77944803812088","0.01","0.5","3.0","0.2","0.0031046831749462524","0.11270267355893716","0.48077129535650576","0.08153541515894126","10.0","0.5","15.0","0.5","893","0","0.002589088863201452","0.11171143251088902","6.722491606600038E-6","6.397394133569561E-4","3.2009749251509656E-4","0.02816949797709191"
"538.0422640310187","510.62746689562664","0.01","0.5","3.0","0.2","0.05644268884336078","0.10322142411560083","0.3453186279380703","0.009681819625203304","10.0","0.5","15.0","0.5","323","10","0.3273745351012625","0.634804767377114","5.29659880939028E-12","3.835073969991231E-5","0.9583303076010556","0.39829335643079156"
"208.07901169955824","487.6344370235145","0.01","0.5","3.0","0.2","0.08926304367573758","0.47715598407340987","0.05153858704289685","0.04038914632296132","10.0","0.5","15.0","0.5","206","92","0.005478547840638181","1.1694614405954934E-4","9.456933747210104E-13","0.38019663058653164","2.9460995758876317E-9","0.09507839491940918"
"195.3813181558144","419.1473945120225","0.01","0.5","3.0","0.2","0.03878144777653856","0.3290413011324338","0.32439159773725024","0.0351563363617981","10.0","0.5","15.0","0.5","193","7","0.007338229303822881","6.908746041753562E-7","7.571377945159831E-14","1.0503232538207212E-8","1.1168254921518776E-6","4.545508511448051E-7"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","863","4","0.2666255955380539","0.6839912973425988","3.5884964029337154E-9","3.285313749281181E-5","0.8085740649010182","0.37314955474240197"
"57.944404611543156","522.4537307769459","0.01","0.5","3.0","0.2","0.015393730282703296","0.24662404388006237","0.05292971423840564","0.01987724598440228","10.0","0.5","15.0","0.5","58","56","3.853574306602526E-15","1.6967418040450724E-21","1.137177761892717E-18","1.5962302511079373E-14","2.011203838474435E-18","3.991363147355386E-15"
"779.6950570978131","829.4383450147468","0.01","0.5","3.0","0.2","0.0718660299501952","0.17838813156669442","0.18377106666829798","0.03858650925656368","10.0","0.5","15.0","0.5","707","97","0.096185454858517","0.9051157222531228","1.5453500995189034E-6","2.3262639799728798E-9","0.5217028908592014","0.3567050401971718"
"417.62463963155716","700.1943098842137","0.01","0.5","3.0","0.2","0.06127318718809495","0.04275894581779148","0.05644408158808258","0.008418292227123193","10.0","0.5","15.0","0.5","177","50","0.1907332302309061","0.41226510988621795","0.22535144010389835","0.568001171660112","0.8525856293373613","0.5145508377468974"
"892.5218263652541","85.77944803812088","0.01","0.5","3.0","0.2","0.0031046831749462524","0.11270267355893716","0.48077129535650576","0.08153541515894126","10.0","0.5","15.0","0.5","889","0","0.04362603782427916","0.0028283457662074776","4.095540738204002E-5","0.02695522581787272","0.009290493755856572","0.009778755186829703"
"538.0422640310187","510.62746689562664","0.01","0.5","3.0","0.2","0.05644268884336078","0.10322142411560083","0.3453186279380703","0.009681819625203304","10.0","0.5","15.0","0.5","348","8","0.3028227466822366","0.9993161850586991","8.247102196173837E-11","4.715237612043345E-5","0.7963856354804633","0.44893724324943857"
"208.07901169955824","487.6344370235145","0.01","0.5","3.0","0.2","0.08926304367573758","0.47715598407340987","0.05153858704289685","0.04038914632296132","10.0","0.5","15.0","0.5","199","74","0.011285247626734548","5.3851000653698694E-11","0.002955833035196308","4.474525122741069E-12","0.8836765357126656","0.22165809220154675"
"195.3813181558144","419.1473945120225","0.01","0.5","3.0","0.2","0.03878144777653856","0.3290413011324338","0.32439159773725024","0.0351563363617981","10.0","0.5","15.0","0.5","192","15","0.0060430687903766395","3.302390103269495E-8","3.2329173220658916E-15","5.731967704460533E-12","0.9113873254831123","0.22784683962818725"
