"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"735.1740759164836","100.01570272127653","0.01","0.5","3.902045367750631","0.2019246331935823","0.589792063400125","0.5803871684137449","0.24889137494139052","0.5811074748573588","34.73434695034119","6.575636591144392","9.313211685842429","0.9177665529887945","272","100","1.0","1.0","1.0","1.0","1.0","1.0"
"988.2501531288256","979.9665518280518","0.01","0.5","3.5685085953828506","0.20185496136415487","1.2310627501789548","0.8957582202752413","0.1629461470678387","0.29689046228192306","43.27644698582154","7.950223787678848","40.72650476784571","1.278792184337468","297","980","1.0","1.0","1.0","1.0","1.0","1.0"
"641.2891007392169","546.6701449387807","0.01","0.5","3.8229890226485663","0.19211809555811982","1.2614627804883987","2.177219750034241","0.22688396525324456","0.652645248431488","6.8191041358685425","4.216753756833816","74.64105986676681","0.905719668925713","455","547","1.0","1.0","1.0","1.0","1.0","1.0"
"925.3228745161786","732.6155121205034","0.01","0.5","3.0820213650831105","0.35966599033359137","1.3764222342840713","0.8931532314483661","0.04965526897353019","0.43858100091201835","2.2935744069045274","3.2878414543476433","72.37572149147495","1.8771495529368571","180","733","1.0","1.0","1.0","1.0","1.0","1.0"
"699.655776956452","923.3743088515993","0.01","0.5","3.393358402984018","0.14963447404528757","1.3826498325906098","1.0043836894274953","0.24938528583357603","0.6900708026625986","16.00965551751041","1.8767225024942862","8.674378187315737","1.3514895264980864","181","923","1.0","1.0","1.0","1.0","1.0","1.0"
"363.1285340021158","105.33080500551326","0.01","0.5","3.3732957368268615","0.2605339706870754","1.0993375399080718","1.3255214768475845","0.027809464421709","0.9090470158847997","20.653933178468183","5.746950122869785","25.501026494177058","0.13658483246733172","126","105","1.0","1.0","1.0","1.0","1.0","1.0"
"492.07220924324514","608.8182749983048","0.01","0.5","3.464877665079415","0.37429358853333894","0.9591242850415387","1.3318501684703725","0.18167164754904247","0.7158280073232102","31.563094586470132","9.961640590010022","38.3073667833948","2.443511590689597","196","609","1.0","1.0","1.0","1.0","1.0","1.0"
"616.1800368094682","896.4204130025698","0.01","0.5","3.445317217871362","0.396379362997504","0.36487717929500724","0.5692042796578202","0.09618436288609358","0.5583177411930854","11.210551162099263","3.947117093415045","54.26352770902975","0.8933506032763341","282","896","1.0","1.0","1.0","1.0","1.0","1.0"
"626.3070898653939","808.1951106627668","0.01","0.5","3.91609403670462","0.16867730736365177","0.954734765230151","1.0261946616127786","0.08107276504812296","0.8788147212512457","28.340834484900775","8.959549482628326","42.83040436008824","0.31719830358192713","185","808","1.0","1.0","1.0","1.0","1.0","1.0"
"348.8873474547294","707.3592611610435","0.01","0.5","4.4515129825123925","0.30032712137336526","0.6969229570104274","0.49973663683062364","0.17366675706852985","0.1500235181545238","29.088048766973557","9.722536811524662","56.39163493947969","0.6110053362203298","68","707","1.0","1.0","1.0","1.0","1.0","1.0"
"813.2810965790336","570.0717906090371","0.01","0.5","4.853372084454585","0.30954482951621765","1.4887834303190224","0.2536717712744417","0.2360078556065209","0.9934065156535267","20.169863497310608","5.352793693658248","70.98002816533538","1.8268964552303153","41","570","1.0","1.0","1.0","1.0","1.0","1.0"
"893.8741049770673","677.2263000423457","0.01","0.5","3.3484060865902823","0.12587005062724577","0.08304841106245135","1.3999768076754695","0.19759390150173678","0.8325592508262613","2.355513925499748","5.027233100026105","68.4763135669878","2.0310403613789783","3644","677","1.0","1.0","1.0","1.0","1.0","1.0"
"897.5600964632183","419.75196512338755","0.01","0.5","3.35461355634355","0.3190753878675202","0.8456529380124469","1.1918530085811812","0.20693482092998752","0.6435182459019132","29.930397131665345","7.674545321192559","7.1192005181571485","1.3697003208242748","353","420","1.0","1.0","1.0","1.0","1.0","1.0"
"703.7094188111455","521.2532686990241","0.01","0.5","4.907920468358632","0.38600060183330653","0.5645335057090519","0.46505923754155487","0.2137142011561346","0.4675608247554936","27.810633530043685","4.489166779602186","39.528923660271786","0.7728171729095138","201","521","1.0","1.0","1.0","1.0","1.0","1.0"
"259.67097758315526","977.8957192655675","0.01","0.5","4.677788944829304","0.15518307599873551","1.2057227998199866","0.4642964918285682","0.053051089682428304","0.38603263684559036","8.100630550682462","9.251966593846221","64.89813861240901","1.0110286211081285","38","978","1.0","1.0","1.0","1.0","1.0","1.0"
"191.98122250055803","203.7157808621788","0.01","0.5","3.0430442829389364","0.2514114121815603","0.09442806205675394","1.3576310183886589","0.11006384774059665","0.8635045531968729","28.436144725411026","1.1597738596940825","19.836854804305325","1.0895183239946076","946","204","1.0","1.0","1.0","1.0","1.0","1.0"
"530.6422139116711","398.61913600400413","0.01","0.5","4.65244873317626","0.15383468142360587","0.8584129094923538","0.9287719372361988","0.15307656257447688","0.1482853605271658","37.32253850307415","7.514491530024029","15.5480097417913","0.5615118305464283","184","399","1.0","1.0","1.0","1.0","1.0","1.0"
"716.1134796035044","998.6674046945315","0.01","0.5","3.951646766081508","0.3610932856560136","1.391915636817195","2.3452088965744293","0.05109817609137789","0.5798082483710015","48.36345621083896","6.609608138395191","46.47258290486056","0.45356088028556973","409","999","1.0","1.0","1.0","1.0","1.0","1.0"
"107.69484283249712","743.0259545667027","0.01","0.5","3.4212938796096637","0.25207310912824576","0.23285213912861297","2.4961885976744167","0.024404856744940633","0.9767283885962001","49.278859899610794","6.1415477836864385","17.639394783915684","0.5879916982729804","364","743","1.0","1.0","1.0","1.0","1.0","1.0"
"579.9108639458112","681.82241652777","0.01","0.5","3.96212005578759","0.2691806185913504","0.4591910652521271","2.198876785118727","0.042910113983325726","0.6101975995335186","48.31649820838072","6.11213808740244","45.73665111993006","1.7961169810564022","856","682","1.0","1.0","1.0","1.0","1.0","1.0"
"819.4283173866015","229.31889294524322","0.01","0.5","3.3200092036054576","0.1999276248488681","0.3437094734019839","0.6349906737101908","0.010415554304168007","0.6105074234488449","45.03321391476519","5.532673511176605","16.21245729989711","0.9902372454510817","418","229","1.0","1.0","1.0","1.0","1.0","1.0"
"755.4864757588504","334.92648850259314","0.01","0.5","4.9839943441489325","0.20101501360488983","1.3913318352615105","1.7174417952725378","0.24099853333977822","0.19507585684285253","17.04260600497104","5.560146869706807","9.340254484647163","0.4264708418990043","153","335","1.0","1.0","1.0","1.0","1.0","1.0"
"142.17392569008155","307.6043510746846","0.01","0.5","4.664086767388007","0.17027148630246336","1.3254566028309045","0.4058864458224738","0.16510955181657347","0.8527159463296261","25.451540018852562","0.7805744647458941","34.66068708834244","1.9738991678086764","15","308","1.0","1.0","1.0","1.0","1.0","1.0"
"580.38833441687","583.2533810997239","0.01","0.5","4.16064953830263","0.27922328962836335","0.2780128102594465","0.8739597096703139","0.040625914083116284","0.5910237053436455","46.82372307922898","4.026251570291796","6.51763147966748","2.3487026258431642","389","583","1.0","1.0","1.0","1.0","1.0","1.0"
"58.028091621133804","633.2057468178708","0.01","0.5","4.5173899745443995","0.13786188530853666","0.9599633809628556","1.3639843183117863","0.11565317410723157","0.7736987413686184","29.73658361302111","8.260613233315173","21.365523116129033","1.758461100833486","17","633","1.0","1.0","1.0","1.0","1.0","1.0"
"641.8249208652243","521.4556586386082","0.01","0.5","4.461182862347189","0.3682207302190921","0.8170830267585458","1.5624835214598602","0.08776822066560819","0.43952260054732223","2.215475545317201","7.398776737277928","32.31520603889043","0.9480334131060919","385","521","1.0","1.0","1.0","1.0","1.0","1.0"
"453.9934048813292","262.7102808450205","0.01","0.5","4.37727519419821","0.3611827597410532","0.7211567005507091","1.0594672188504557","0.10545309286932754","0.7668114317357911","3.0528628333967376","9.230486439227612","31.022347009922818","1.1041041005244279","234","263","1.0","1.0","1.0","1.0","1.0","1.0"
"671.1678335949169","945.7447936364576","0.01","0.5","4.396248064998559","0.208259935188354","0.22373558576463934","0.9574150626236116","0.24327903399250989","0.19530852558061873","44.991556072963384","1.4867474300005927","48.9980448071079","1.6307470367521657","876","946","1.0","1.0","1.0","1.0","1.0","1.0"
"862.3872249212593","297.6776763363623","0.01","0.5","3.5844770440390143","0.20697812176341318","0.31203221843274637","1.732720297000861","0.1331947797854883","0.6921115990090061","34.40697094188027","3.337741582351171","22.15929252478023","0.27233968845139955","1684","298","1.0","1.0","1.0","1.0","1.0","1.0"
"585.3773861399661","879.2273236670917","0.01","0.5","4.263329146770499","0.22800117835057832","0.4167622200631597","0.9584086721281602","0.24576505337715165","0.49872964092862054","4.389686763943292","6.271333553618548","47.90485698898797","0.12981874424765608","479","879","1.0","1.0","1.0","1.0","1.0","1.0"
"151.12166298265555","771.034134168897","0.01","0.5","3.1549872719477707","0.27871590700304993","1.0141171560628088","1.2454557109760371","0.24353456599345405","0.8990516427651569","21.673676579817936","0.8515297157266588","69.66962300977396","1.8243634934889712","55","771","1.0","1.0","1.0","1.0","1.0","1.0"
"649.0866818752163","482.42616860171063","0.01","0.5","3.3751968982319527","0.17047935518179463","1.4190283402808723","1.7395762597764062","0.04795537322587348","0.3548635843926334","5.825614936224017","1.7373563832014693","21.7956938853046","0.49317955271726277","168","482","1.0","1.0","1.0","1.0","1.0","1.0"
"462.72265212461144","415.18556405719426","0.01","0.5","4.24419447562982","0.15749274898472357","0.6835582626146706","1.9937936495962447","0.06332019566505806","0.4226130077067128","21.21030756504237","3.26941413851863","45.62520471024896","0.2870370531370412","260","415","1.0","1.0","1.0","1.0","1.0","1.0"
"48.44451107709898","711.8775368116918","0.01","0.5","3.0962684881599625","0.276964414137704","1.0778925585860464","1.542432195658818","0.23335826622920014","0.6099324311891335","28.491404668941364","8.423321651846262","24.41876206386559","0.133922854818686","8","712","1.0","1.0","1.0","1.0","1.0","1.0"
"559.7653080237383","825.1930818081618","0.01","0.5","3.1061565371426423","0.27020532825003235","0.6167413011539535","0.7613952350143407","0.1411065251651738","0.05545382342328477","32.80026018451476","1.2669160343184724","21.58380748577793","1.1822690324920275","156","825","1.0","1.0","1.0","1.0","1.0","1.0"
"768.3498898068945","792.9174207062149","0.01","0.5","3.637985384227134","0.3401738751315011","1.1018951004602928","0.5898515561051901","0.06855841924177516","0.4846344008235772","14.505470377915087","2.926763806535602","35.79534391367673","1.1088102705771037","82","793","1.0","1.0","1.0","1.0","1.0","1.0"
"442.10938296976707","366.8746052568898","0.01","0.5","4.749120239118858","0.2339468845758447","1.4217672971133937","0.42117206506016636","0.0353192196487987","0.0956880939199987","32.59306853995895","7.426578886897158","39.889193030630814","1.6861537368690935","15","367","1.0","1.0","1.0","1.0","1.0","1.0"
"561.5235736019719","878.7467480300705","0.01","0.5","4.583969375505866","0.3849100545349071","1.1811404069448386","0.6090020607729558","0.12642664166594755","0.9872733911845606","15.071892824772203","7.55311676432277","19.911322437690792","1.4149697294417172","75","879","1.0","1.0","1.0","1.0","1.0","1.0"
"76.26649674606642","943.9764733859133","0.01","0.5","4.00411897859644","0.17787877140259922","1.49699030561769","1.0951449290431507","0.2203547819142026","0.7805254544083944","21.74058547421864","0.6644839322409879","9.214612445841048","1.8030527501510665","12","944","1.0","1.0","1.0","1.0","1.0","1.0"
"297.91171848542757","788.5844805829872","0.01","0.5","3.6000004490936774","0.23190344830220896","0.6539190150792489","1.6251607685403453","0.09157884962690718","0.7389576342811688","16.074505007797253","3.415181296057892","73.75221886974913","0.6758495411724361","179","789","1.0","1.0","1.0","1.0","1.0","1.0"
"901.0080879067381","52.66964391747253","0.01","0.5","4.2156216088138","0.2301812365016713","0.5053820147318251","2.375250909136304","0.027937449182695334","0.8306955000389054","38.9127372754948","1.9315705988547092","64.72451740775188","1.9303903682598118","910","53","1.0","1.0","1.0","1.0","1.0","1.0"
"904.1421172238432","268.6072400977447","0.01","0.5","3.2917193657123884","0.3642892567311339","0.23455340465548818","1.3201019164816714","0.2113887048572217","0.08844377371045915","33.04724496218718","5.630833251710808","9.494441946991124","0.7969078238795047","1053","269","1.0","1.0","1.0","1.0","1.0","1.0"
"964.7423456116037","891.5209825738145","0.01","0.5","3.694022626257694","0.20087209801835326","1.3513276618075893","2.0759035130672734","0.16161569740805934","0.7035240002189069","48.73809547137489","8.235857988468602","13.193783702136631","2.149767740595919","284","892","1.0","1.0","1.0","1.0","1.0","1.0"
"236.3319609233311","824.4780314763595","0.01","0.5","3.2421391765932484","0.12295965879057327","0.15961307108846334","2.2557342877371536","0.0952961816237988","0.4612582606358105","21.600557543790146","3.7978806778161367","43.700927932031085","0.7116825392585272","510","824","1.0","1.0","1.0","1.0","1.0","1.0"
"814.6998178818776","691.0418560034964","0.01","0.5","3.8909101858433126","0.345259023434732","0.10172892400901537","0.825923894060208","0.029710959495968893","0.30591196182052455","44.231746174437575","1.0980612140989912","3.678199936021792","0.12252036950224499","1175","691","1.0","1.0","1.0","1.0","1.0","1.0"
"200.0359901742261","103.3149864132382","0.01","0.5","3.439904358723345","0.1530574256540051","0.21437364058791283","0.551855246402631","0.017724491498835312","0.3343460963834562","43.36636258318939","4.258568167982523","63.11492057604902","1.5963673438699868","108","103","1.0","1.0","1.0","1.0","1.0","1.0"
"875.4665992112854","834.4152999221135","0.01","0.5","3.7580500438818434","0.26779091000796185","1.1732883122052162","2.1199598477219697","0.12203093582595038","0.3584666484937564","41.27296694551566","7.9531097519310965","46.32998523639787","1.8678436982731204","293","834","1.0","1.0","1.0","1.0","1.0","1.0"
"28.62433145516845","740.4520572683903","0.01","0.5","3.8092341966189402","0.19887656701305617","0.2613954285380737","2.1693890888606076","0.09991794329780944","0.9874969104254483","35.52406620623028","9.866230542500634","66.64565979406733","1.1310185815413945","46","740","1.0","1.0","1.0","1.0","1.0","1.0"
"11.903900890373308","418.5030819603657","0.01","0.5","3.2510229100926646","0.30107411669652684","0.42785011776768017","0.2620099209727602","0.03566009809178669","0.5220351259984449","39.19520987542252","5.4100616954992224","51.95207319113477","0.30161238547862207","0","419","1.0","1.0","1.0","1.0","1.0","1.0"
"388.87883137441537","393.8432849467067","0.01","0.5","3.052488238334865","0.2194354858161706","0.25309566718400134","1.0129762294171525","0.24601317692677419","0.8627983947038128","31.970133780735146","5.766594555619751","9.139695520609877","1.5855179283668204","268","394","1.0","1.0","1.0","1.0","1.0","1.0"
"268.9935339451241","491.7347790164855","0.01","0.5","3.4384526079609055","0.16981908412795077","0.13767320320787746","0.9461698088650845","0.095139788098732","0.11789012026360324","33.5508833274591","2.8829175638801185","66.88491135735816","1.814017656379245","330","492","1.0","1.0","1.0","1.0","1.0","1.0"
"660.0971770830475","226.4618699192902","0.01","0.5","4.5162915714627205","0.27198847582280083","0.5101902863285985","2.129281087595574","0.16865632163991814","0.8033670759115868","16.193714517735245","2.906230082797362","26.531613219595037","1.9084157113982552","590","226","1.0","1.0","1.0","1.0","1.0","1.0"
"258.647908893607","912.9800337083703","0.01","0.5","3.17776256940099","0.3244830009784079","0.6225101819369334","0.5322183240997048","0.17235053220297317","0.7928182502560585","35.11344713476063","4.3048323445879255","35.81953773248432","1.7641483113189733","44","913","1.0","1.0","1.0","1.0","1.0","1.0"
"690.4937555833317","44.54586929685812","0.01","0.5","3.2921568080538597","0.38574100856082094","0.5278795696987553","0.5898852787704256","0.09947850493267658","0.44260648244828327","37.92082438524487","1.380647412249989","23.96789770905336","2.1967806105569108","186","45","1.0","1.0","1.0","1.0","1.0","1.0"
"715.3797161746653","377.61845865157886","0.01","0.5","3.8934514435713035","0.2649836037236456","0.2538279566020651","1.7183409085883492","0.22389178167717896","0.24945497768704736","29.231998944792203","2.693293048331123","73.32355839478265","1.469516528529445","1135","378","1.0","1.0","1.0","1.0","1.0","1.0"
"762.1862525999884","27.042081014576222","0.01","0.5","3.262540986155887","0.22303451667265217","0.6916531951753895","0.46013392520134444","0.19974233230879299","0.8152424659361971","37.589576290023196","6.934545454811582","74.4976858329207","1.5251797456194907","109","27","1.0","1.0","1.0","1.0","1.0","1.0"
"501.0239125720558","733.0054975082351","0.01","0.5","4.818397958718788","0.30437416731157513","0.12036850338878517","1.3861598971530231","0.17140893905705587","0.16036044382458692","13.179304038848043","8.838226204235722","27.130667956357897","2.369639728227912","1463","733","1.0","1.0","1.0","1.0","1.0","1.0"
"673.5572904131413","519.0994585934772","0.01","0.5","3.303274321602147","0.20026630575725596","0.12458909956299036","1.317801404165568","0.10647168368034332","0.6613861989313258","34.71897670232432","5.926707138799865","69.92417058209817","1.9119148041633476","1837","519","1.0","1.0","1.0","1.0","1.0","1.0"
"85.27977339733015","519.9640232219399","0.01","0.5","4.353298555806927","0.11581015640716352","0.08802183702599471","1.8479447022885673","0.10937747346121446","0.05487415810420533","4.233760155315654","8.072043585246162","35.41040451482091","0.6006391242766336","768","520","1.0","1.0","1.0","1.0","1.0","1.0"
"983.0132477921433","199.09813870197212","0.01","0.5","4.260629445980525","0.17930964401363597","0.41378994756958676","2.4142573311434887","0.13969974057257578","0.11173262786160326","23.03123059465588","2.167408150052249","21.188390138167517","1.2383535475667653","2492","199","1.0","1.0","1.0","1.0","1.0","1.0"
"142.3218925424684","110.01676650457871","0.01","0.5","4.653497114617791","0.2979410088169005","0.7425333745869254","1.9156702287958298","0.11887324980848347","0.7387142215058364","21.189150398951263","8.81793367174363","20.255912779929563","0.12988004570661574","173","110","1.0","1.0","1.0","1.0","1.0","1.0"
"543.7954693236833","693.1262699468641","0.01","0.5","3.5626525633627537","0.10720334466018709","1.117454775308072","0.8528108771735146","0.23389178985048212","0.26713575042302473","24.807799033186242","9.473286405788718","17.43322699115892","1.4354802613895694","183","693","1.0","1.0","1.0","1.0","1.0","1.0"
"863.5221019463685","311.0515388031921","0.01","0.5","3.1039385384909064","0.22766409121546435","0.6379521672303923","0.2721468418544519","0.229673028243141","0.7601605842964164","14.296482710890912","8.88092294135051","64.14811929402467","1.5281522482699226","145","311","1.0","1.0","1.0","1.0","1.0","1.0"
"933.5355320500078","144.07311585484356","0.01","0.5","4.2296422052332865","0.13486556433388505","1.1555915950137634","1.3281659404748891","0.04562289764550013","0.5378379845975633","47.28855113892851","9.254828645701485","56.679116179430316","2.3077940437979354","439","144","1.0","1.0","1.0","1.0","1.0","1.0"
"408.06812896545244","401.889421356129","0.01","0.5","4.196770994593331","0.36336002552383473","0.2208494097554201","0.29564442554126547","0.05823775390357061","0.9948247809224716","8.660943786565142","7.44822338041473","41.417686048271186","1.1844195617192064","190","402","1.0","1.0","1.0","1.0","1.0","1.0"
"136.67213222822392","218.49589598212918","0.01","0.5","4.738132463867219","0.26461554428247747","0.8643618974085052","1.3199126525815237","0.13154370425949885","0.3435578524688743","35.26506707781679","4.311214358088519","55.47565655351693","0.2526737342838527","82","218","1.0","1.0","1.0","1.0","1.0","1.0"
"775.3088580224294","351.8259514582827","0.01","0.5","4.617449287711673","0.18295717862176158","1.0471631038168245","1.0632536826289818","0.23513136896919823","0.6448567215034593","2.7204618869433226","3.915477300762438","42.46992513295642","0.1178087853525355","321","352","1.0","1.0","1.0","1.0","1.0","1.0"
"136.69038109876686","111.30560658508506","0.01","0.5","4.20589924835803","0.19625082392771648","1.0578159890495409","0.8373640569040122","0.03322605347816828","0.6357316580944399","41.8420589290036","4.282776401883507","15.352420156653446","1.1733409282537233","29","111","1.0","1.0","1.0","1.0","1.0","1.0"
"79.56939683016664","14.307307194045919","0.01","0.5","3.0549779970041806","0.16045644657579616","0.5977637023479376","0.6620401936403517","0.18743349133350726","0.6391320665020767","38.682511829308005","5.670922235107852","58.32498829228078","0.17154125147519544","35","14","1.0","1.0","1.0","1.0","1.0","1.0"
"906.4219685495711","124.16003258505413","0.01","0.5","4.953799109061262","0.2902046640898713","1.2669987380651853","2.0757190414169475","0.16409256809945313","0.8051101387930386","34.19370616320094","9.61352153939043","39.161021128758996","1.4579518268664506","423","124","1.0","1.0","1.0","1.0","1.0","1.0"
"193.16432024803058","935.9859189458364","0.01","0.5","4.212715576254171","0.16503257886934755","0.952343236723191","0.9418535751495994","0.018298880684409963","0.4786018301658127","24.030422847363447","9.335685649360366","15.666273207828684","0.7076819026491779","78","936","1.0","1.0","1.0","1.0","1.0","1.0"
"763.8617796102482","57.885257262087485","0.01","0.5","3.2149469869352414","0.28130808528081175","0.5740324598490791","0.9533548713061687","0.12938486326499649","0.48212217423533943","45.38136104166129","0.805569656370777","23.49585773691287","2.262071934867869","387","58","1.0","1.0","1.0","1.0","1.0","1.0"
"216.47767321089773","492.48413725230245","0.01","0.5","4.012765627949703","0.15626446211874478","0.5553357443747664","1.7714647245111692","0.24945796233949116","0.28937331945214584","19.224066004980063","1.2734878280683577","63.21211737426591","1.1039227476899247","253","492","1.0","1.0","1.0","1.0","1.0","1.0"
"668.4603523232413","379.55005711311577","0.01","0.5","3.1700828208852254","0.3766353048874973","0.7912194091453417","1.3650601203052666","0.15400134581917183","0.9699371376293062","15.23271648991206","3.7772283321582965","32.56600695181156","0.24956463341329335","375","380","1.0","1.0","1.0","1.0","1.0","1.0"
"550.9432334189003","638.2016075844969","0.01","0.5","3.843328801061726","0.133567686317761","1.4621031990876339","2.105892346049054","0.06895323571956591","0.5330315563879644","33.28646788755755","6.925991928733224","9.775481417151859","0.43177528908302043","269","638","1.0","1.0","1.0","1.0","1.0","1.0"
"797.488815494478","522.3129196689875","0.01","0.5","3.9136308678254057","0.12644774527950786","0.29896995854569225","0.27190910545177616","0.07503849728259575","0.5240048111602503","8.54924461763021","2.6732302318896184","41.26565885735289","2.354896584865491","237","522","1.0","1.0","1.0","1.0","1.0","1.0"
"514.3414994039147","969.6996271634025","0.01","0.5","3.561325240819425","0.1435105353634576","0.8638128040218183","0.44881512300781745","0.010449366829040433","0.6922430114148006","49.453146245992095","1.0462331398522395","51.85084224853771","2.345649261297242","105","970","1.0","1.0","1.0","1.0","1.0","1.0"
"934.0738648140488","192.4455237792932","0.01","0.5","3.5539892898389756","0.35112945334809753","1.3015573192739247","1.683747093737672","0.025291954739539817","0.4962230689453186","35.92351275286482","5.641622803682239","24.39430421314943","1.1046237302682718","549","192","1.0","1.0","1.0","1.0","1.0","1.0"
"498.61122753281444","314.34766655550436","0.01","0.5","4.084150115960794","0.20941053703737206","0.8006469795884745","1.1306326202279948","0.12100674847843129","0.043512438590396205","30.996697300003255","5.00352120903229","63.057470549565615","0.6928998344285761","237","314","1.0","1.0","1.0","1.0","1.0","1.0"
"840.3816753476922","36.856020061097944","0.01","0.5","4.682161718749703","0.3383482553863249","0.3269388073916787","0.2833709198999208","0.029560904859326137","0.6364413639330697","28.511862898049472","2.662169352872844","3.774848443255599","1.4557545586628402","260","37","1.0","1.0","1.0","1.0","1.0","1.0"
"637.7056759079638","329.71886795084737","0.01","0.5","3.7782491343286155","0.2693414252559838","1.3868142590920292","2.2010036711688983","0.1704202388399902","0.2940010916249067","14.40820128302035","4.152524433820959","13.91941466826676","1.6186930856491233","357","330","1.0","1.0","1.0","1.0","1.0","1.0"
"372.55167886883294","661.4677080785127","0.01","0.5","3.3807199418415457","0.38814365164950704","1.2466628948709046","1.993735423217729","0.16506245162065747","0.15273359756423868","7.039873231327954","8.192053524276869","27.197093240857264","0.6103332559623795","190","661","1.0","1.0","1.0","1.0","1.0","1.0"
"396.85042883521186","223.86207849385892","0.01","0.5","3.413824800119074","0.3632627521480254","0.14829851485929474","0.5317756066585668","0.13874606711888013","0.2631691222052112","47.47821563592268","7.9598563590743305","42.61811749549847","0.6353912903385143","522","224","1.0","1.0","1.0","1.0","1.0","1.0"
"666.9728382946572","702.4171024801042","0.01","0.5","3.9159099167244604","0.22626097196961437","0.919002937074993","1.9091624991039597","0.025228750585109348","0.5873754871858798","21.955356090589955","5.343692568589607","59.46284563297586","0.4216135039767851","471","702","1.0","1.0","1.0","1.0","1.0","1.0"
"299.638470203137","439.32058941006113","0.01","0.5","3.2528306263700566","0.3525185396077366","0.5892591814529919","1.1765695777269598","0.10748441556152508","0.7833319566102386","20.691910930568433","1.1011058963119325","59.242775546758715","2.1057183139156304","244","439","1.0","1.0","1.0","1.0","1.0","1.0"
"865.5976307826087","263.04374383958555","0.01","0.5","3.92542174450543","0.26631624204629734","0.7788918903400119","0.3944473116489411","0.08582780742084731","0.07277829273877373","11.773306829378988","3.5402109332727134","69.41527422311982","1.3757545938429139","157","263","1.0","1.0","1.0","1.0","1.0","1.0"
"423.31879275040063","252.26094693349918","0.01","0.5","4.161149792738368","0.27251052123069686","0.1749888436407793","0.7436449078091376","0.16571456136048127","0.7701266906604771","7.661162546446512","3.6850821771152797","10.11839846604048","0.9646288857163371","627","252","1.0","1.0","1.0","1.0","1.0","1.0"
"943.6143215927361","780.3163775503917","0.01","0.5","3.2788992906466703","0.2986176596507891","0.1626337168063185","1.0148857519584618","0.0808442881233656","0.5409618759425989","33.348021155906274","8.750065073495822","30.449984770258116","2.3918949776419742","2001","780","1.0","1.0","1.0","1.0","1.0","1.0"
"375.1190252031707","170.93403855464547","0.01","0.5","3.4698223694699166","0.294972214692498","1.154108376414175","1.1879974546699983","0.07884373505263846","0.16605492695007334","25.038753836398623","1.9863126496480192","14.686735348286017","2.409482734928911","109","171","1.0","1.0","1.0","1.0","1.0","1.0"
"397.6511593533757","660.4114002807069","0.01","0.5","3.8021740371811594","0.3157914944683351","0.14213716828117096","0.28113419704150444","0.13305335522480546","0.7595926845367236","29.085622755626304","3.3066981002109164","64.82296762448345","2.4782448088804454","208","660","1.0","1.0","1.0","1.0","1.0","1.0"
"986.4678376856623","854.9132902732503","0.01","0.5","3.654723145038159","0.34540158673793964","0.8963663511438893","1.8268452539168856","0.1432532964159765","0.38390410264003466","30.138604466026024","7.320753153169854","70.4121359518743","2.404109561929843","632","855","1.0","1.0","1.0","1.0","1.0","1.0"
"723.0767239962007","717.4530645124141","0.01","0.5","3.2496980459666247","0.27674304613989853","1.2543464614287996","0.3333101948137209","0.23513266776207667","0.9910726547982859","10.831441692873302","6.5830321413602935","64.39553786314087","0.3409856506871001","24","717","1.0","1.0","1.0","1.0","1.0","1.0"
"611.9811484876121","910.1868972557818","0.01","0.5","4.816242799893905","0.12321308491792136","1.239313267676566","2.430245764474983","0.013752807053412405","0.657005161525463","25.340260661061933","9.049113617207242","53.445188553732294","1.2308864785351314","151","910","1.0","1.0","1.0","1.0","1.0","1.0"
"687.3603005032531","872.292199620713","0.01","0.5","4.7154994041638725","0.1684231299049128","0.9363477746955804","1.3590744795242609","0.055027109285489345","0.49022172657758095","33.47897752620442","0.7613897884694918","46.270918722153844","0.1681083308502135","112","872","1.0","1.0","1.0","1.0","1.0","1.0"
"229.37621720155371","803.413432918216","0.01","0.5","3.052218299828855","0.3130494251314936","1.3067331573137002","2.26674849513296","0.1864910912346948","0.10139733617628341","40.980577369574455","9.63379244781218","40.40603114181652","1.97562491412751","56","803","1.0","1.0","1.0","1.0","1.0","1.0"
"112.15664288512795","814.9668780728301","0.01","0.5","4.561288529420898","0.3339909778541851","0.22701888775145937","2.1372736370918055","0.22354197573023976","0.3779826729680822","28.722536079273958","0.797856527162925","72.14807094886716","2.1596393201254833","178","815","1.0","1.0","1.0","1.0","1.0","1.0"
"506.72771757831947","972.7346725407346","0.01","0.5","4.052741441502572","0.19334398554300025","0.8197001483569906","1.2769141630905496","0.1253002085966337","0.867329309108964","25.154665992232857","9.24842615291024","5.1129338774185555","1.6167202117020165","103","973","1.0","1.0","1.0","1.0","1.0","1.0"
"991.5287984989718","365.4045764526588","0.01","0.5","3.704961860190953","0.26831391299917773","0.5781051279786737","1.1807986704812716","0.03681388593604845","0.9362195522167778","8.656461916883263","8.907071044952815","71.75463459630154","0.18905452173243634","379","365","1.0","1.0","1.0","1.0","1.0","1.0"
